,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42506,5575,2022-06-14,2022,Philadelphia Phillies,Miami Marlins,9,11,0,1,R,2022-06-14,0.4375,0.5572289156626505,0.386700767263427,0.36002703159317456,0.3125,0.2801204819277107,0.292071611253197,0.29472883933096794,0.47787610619469023,0.12835820895522382,0.2999249249249251,0.08734723220704554,0.5265486725663717,0.6208955223880597,0.2192192192192192,0.4552480230050328,0.7986725663716815,0.8208955223880595,0.7968127490039842,0.7526309423007139,0.6261061946902656,0.3313432835820895,0.5726186164433179,0.5658642796661424,-149.0,138.0,-151.03703703703704,133.40740740740742,-147.0,136.0,-149.0,126.0,0.5983935742971888,0.42016806722689076,0.5874888174679435,0.4125111825320566
21989,3096,2021-07-04,2021,Seattle Mariners,Texas Rangers,4,1,1,0,R,2021-07-04,0.696969696969697,0.33167082294264344,0.6708583925642426,0.6120874829134935,0.3498622589531681,0.12468827930174561,0.2982504100601422,0.2418472954501075,0.7240618101545253,0.3765586034912719,0.8240987983978636,0.9120852796742123,0.7240618101545253,0.47381546134663344,0.7870493991989317,0.8688465684513113,0.40963855421686746,0.2892768079800499,0.41402116402116423,0.5975017349063158,0.4186746987951807,0.2892768079800499,0.6560846560846555,0.634975711311588,-147.0,137.0,-154.73076923076923,136.1153846153846,-154.0,141.0,-149.0,130.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
1275,1223,2020-09-21,2020,Cincinnati Reds,Milwaukee Brewers,6,3,1,0,R,2020-09-21,0.5154394299287411,0.4776536312849163,0.4271381991472285,0.33493798955613596,0.5154394299287411,0.7094972067039107,0.42287434161023335,0.37948759791122716,0.5629453681710215,0.7206703910614526,0.5239162929745887,0.7101869294305173,0.824228028503563,0.39106145251396646,0.8374439461883405,0.8150992609766701,0.2066508313539193,0.6340782122905029,0.05300957592339285,0.07130811852565644,0.37767220902612836,0.40782122905027934,0.16005471956224354,0.05829920501084076,-123.0,114.0,-127.57894736842105,113.47368421052632,-123.0,114.0,-130.0,110.0,0.5515695067264574,0.4672897196261682,0.5413598782444161,0.45864012175558383
41890,5093,2022-05-10,2022,San Diego Padres,Chicago Cubs,5,4,1,0,R,2022-05-10,0.8402366863905326,0.503012048192771,0.8713692946058091,0.8682841116442521,0.2958579881656805,0.3524096385542168,0.39885892116182575,0.553490572413327,0.04903677758318738,0.18208955223880596,0.19338215351234048,0.28143939393939404,0.7320490367775832,0.5134328358208955,0.5001356116083535,0.24924242424242413,0.4991243432574431,0.7671641791044774,0.8477963317820969,0.7094076655052268,0.4500875656742557,0.25671641791044764,0.6186695866411169,0.8095569935291189,-152.0,139.0,-156.27272727272728,137.8181818181818,-149.0,138.0,-161.0,134.0,0.6031746031746031,0.41841004184100417,0.5904303731634377,0.4095696268365622
42511,5580,2022-06-14,2022,New York Mets,Milwaukee Brewers,4,0,1,0,R,2022-06-14,0.78,0.46385542168674687,0.8120204603580562,0.8227741172495352,0.5375000000000001,0.7740963855421685,0.5989769820971865,0.7221659064031085,0.49336283185840707,0.6805970149253728,0.38701201201201196,0.26725377426312025,0.8561946902654868,0.2388059701492536,0.703828828828829,0.2945722501797267,0.8561946902654868,0.2388059701492536,1.0,0.9427845651385023,0.5088495575221239,0.6298507462686568,0.43897138717855855,0.6507802104753838,-145.0,135.0,-150.59259259259258,132.33333333333334,-152.0,139.0,-149.0,126.0,0.5918367346938775,0.425531914893617,0.5817328211694409,0.41826717883055914
18837,2896,2021-06-20,2021,Chicago Cubs,Miami Marlins,2,0,1,0,R,2021-06-20,0.7612359550561799,0.5760598503740649,0.8145355850422192,0.7755714615562227,0.4634831460674157,0.47630922693266836,0.4258142340168879,0.403371045947818,0.4658119658119658,0.33167082294264344,0.29252669039145884,0.07286931818181822,0.6794871794871794,0.20698254364089783,0.8274021352313163,0.8524147727272728,0.44409937888198764,0.19950124688279308,0.48835125448028655,0.6522976819845476,0.28571428571428564,0.2892768079800499,0.529569892473118,0.16388775925172888,-149.0,139.0,-145.44,129.2,-143.0,132.0,-145.0,125.0,0.5983935742971888,0.41841004184100417,0.5885045694171308,0.41149543058286925
12718,2501,2021-05-23,2021,Washington Nationals,Baltimore Orioles,6,5,1,0,R,2021-05-23,0.3503649635036497,0.2892768079800499,0.328603435399552,0.39785946952070733,0.08029197080291978,0.24937655860349123,0.23487677371172502,0.385295486272685,0.7136465324384788,0.20698254364089783,0.8424219631440389,0.8126841768097371,0.6644295302013422,0.8004987531172071,0.8405415569763068,0.8128122998078152,0.5294117647058822,0.2892768079800499,0.7631944444444443,0.5485327313769761,0.4397759103641457,0.19950124688279308,0.7548611111111104,0.7118133935289692,-182.0,167.0,-188.26923076923077,164.19230769230768,-182.0,165.0,-185.0,160.0,0.6453900709219859,0.37453183520599254,0.6327838112352527,0.3672161887647472
31790,3654,2021-08-17,2021,Miami Marlins,Atlanta Braves,0,2,0,1,R,2021-08-17,0.33536585365853655,0.47630922693266836,0.3319057815845824,0.3588447653429603,0.6402439024390244,0.6982543640897756,0.6206791067604772,0.5947395564724085,0.568421052631579,0.44139650872817954,0.6660814606741574,0.6455832771409308,0.18947368421052635,0.14962593516209477,0.2054073033707865,0.08833445718138927,0.5894206549118387,0.7259036144578315,0.14839797639123029,0.22428806778065388,0.20151133501259438,0.16867469879518068,0.5379426644182133,0.7408802071075542,117.0,-127.0,114.43478260869566,-128.7391304347826,118.0,-128.0,115.0,-135.0,0.4608294930875576,0.5594713656387665,0.45166039913249373,0.5483396008675064
676,840,2020-08-26,2020,Texas Rangers,Oakland Athletics,1,3,0,1,R,2020-08-26,0.23023255813953486,0.5307262569832402,0.38260135135135137,0.3207713723093638,0.9232558139534885,0.8463687150837987,0.9461570945945946,0.853126909757588,0.7441860465116279,0.7877094972067038,0.8124253285543607,0.7768429487179487,0.3232558139534883,0.6508379888268156,0.04181600955794487,0.3878205128205129,0.47441860465116276,0.5111731843575418,0.07526254375729302,0.0,0.7,0.39106145251396646,0.7771295215869314,0.4424438600040462,133.0,-145.0,134.5,-150.55,133.0,-145.0,130.0,-149.0,0.4291845493562232,0.5918367346938775,0.42034828858196793,0.5796517114180321
26605,3352,2021-07-26,2021,Chicago Cubs,Cincinnati Reds,6,5,1,0,R,2021-07-26,0.5736677115987461,0.5760598503740649,0.5815687444079927,0.6163067262867471,0.652037617554859,0.4563591022443891,0.6561288398449152,0.6639710779183713,0.8201634877384195,0.39401496259351615,0.921695951107716,0.9950902172578865,0.31880108991825606,0.2892768079800499,0.11688311688311695,0.1469252485577515,0.8340000000000001,0.9728915662650602,0.3300165837479271,0.507936507936508,0.47,0.5572289156626505,0.5878938640132673,0.6761294261294264,-125.0,115.0,-128.65384615384616,113.76923076923077,-128.0,118.0,-127.0,107.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
