,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
40633,4256,2021-09-30,2021,Atlanta Braves,Philadelphia Phillies,5,3,1,0,R,2021-09-30,0.6568914956011731,0.6982543640897756,0.6441034897713598,0.6485163658611199,0.5747800586510263,0.374064837905237,0.5905535499398318,0.5898847761802795,0.24932249322493222,0.2892768079800499,0.18365287588294646,0.1652217615278302,0.016260162601626032,0.24937655860349123,0.0,0.0,0.0,0.24096385542168677,0.3572281959378738,0.36925903245560165,0.058139534883720985,0.6325301204819277,0.06929510155316573,0.2602571953459881,-145.0,134.0,-148.57692307692307,130.96153846153845,-145.0,133.0,-149.0,126.0,0.5918367346938775,0.42735042735042733,0.5806948485367106,0.4193051514632894
42730,5773,2022-06-28,2022,Colorado Rockies,Los Angeles Dodgers,7,4,1,0,R,2022-06-28,0.2493702770780856,0.4186746987951807,0.2600985221674875,0.244880098022055,0.7355163727959698,0.9728915662650602,0.7270935960591132,0.7760371083493788,0.4412470023980815,0.19999999999999984,0.3026565464895636,0.10357730878610989,0.5683453237410071,0.3492537313432835,0.5869702719797597,0.4818140996856757,0.6618705035971223,0.12835820895522382,0.6692281991313062,0.7226242733420336,0.9568345323741007,0.8208955223880595,0.8282659538924156,0.8846838296357813,188.0,-204.0,185.2,-216.76,187.0,-204.0,185.0,-227.0,0.3472222222222222,0.6710526315789473,0.3409906676238334,0.6590093323761664
844,948,2020-09-02,2020,Houston Astros,Texas Rangers,2,1,1,0,R,2020-09-02,0.5995316159250587,1.0,0.6098953377735491,0.6263077035628062,0.18501170960187358,0.5307262569832402,0.1772121788772597,0.35759748335650005,0.3606557377049181,0.11452513966480456,0.28647877274348926,0.12272603855552504,0.6838407494145199,0.39106145251396646,0.8055654655726008,0.710290524029324,0.4988290398126464,0.5810055865921787,0.8952412425644417,0.9506406685236771,0.07025761124121786,0.4245810055865922,0.19035029742233986,0.0,-204.0,188.0,-215.05,188.35,-204.0,187.0,-204.0,175.0,0.6710526315789473,0.3472222222222222,0.6590093323761664,0.3409906676238334
42619,5676,2022-06-21,2022,Texas Rangers,Philadelphia Phillies,7,0,1,0,R,2022-06-21,0.3235294117647058,0.14759036144578308,0.34163788850517995,0.3501314636283962,0.46813725490196084,0.5572289156626505,0.4457326097681303,0.36380368098159493,0.624113475177305,0.5701492537313433,0.893740902474527,0.9155555555555557,0.5413711583924349,0.12835820895522382,0.44068413391557504,0.17470085470085459,0.4066193853427895,0.19999999999999984,0.4447949526813877,0.45984804208065455,0.8581560283687942,0.5134328358208955,0.8457413249211355,0.7691408533021622,-115.0,105.0,-117.25925925925925,80.33333333333333,-114.0,105.0,-115.0,-105.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
33682,3788,2021-08-27,2021,Miami Marlins,Cincinnati Reds,0,6,0,1,R,2021-08-27,0.28571428571428564,0.47630922693266836,0.29954887218045095,0.3176298157453935,0.6696428571428572,0.4563591022443891,0.6836090225563912,0.6780778894472365,0.5891472868217056,0.6982543640897756,0.6914893617021278,0.7207230142566193,0.3229974160206719,0.6583541147132169,0.3092443140132062,0.32930244399185343,0.3875338753387535,0.14759036144578308,0.6801705756929635,0.5223367697594505,0.008130081300813016,0.24096385542168677,0.6407249466950953,0.5419734904270985,130.0,-141.0,131.43478260869566,-148.95652173913044,137.0,-149.0,130.0,-149.0,0.43478260869565216,0.5850622406639004,0.42632230673978416,0.5736776932602158
1136,1126,2020-09-15,2020,Cincinnati Reds,Pittsburgh Pirates,4,1,1,0,R,2020-09-15,0.4296875,0.4776536312849163,0.29562712752029324,0.34057743605837115,0.0,0.3743016759776536,0.0,0.0,0.5104166666666667,0.7206703910614526,0.5592417061611374,0.791979949874687,0.7265625,0.6340782122905029,0.630670277589709,0.7978770455550638,0.13020833333333331,0.6340782122905029,0.06345514950166115,0.1066249999999997,0.4010416666666668,0.35754189944134074,0.0,0.0093749999999998,-133.0,124.0,-134.55,119.65,-130.0,120.0,-143.0,122.0,0.5708154506437768,0.44642857142857145,0.5611391546749039,0.4388608453250961
10818,2371,2021-05-13,2021,Houston Astros,Texas Rangers,4,3,1,0,R,2021-05-13,0.7298245614035089,0.47381546134663344,0.7495945507622448,0.5223560636994694,0.49473684210526303,0.12468827930174561,0.5887122932208887,0.3364638628011433,0.5229007633587786,0.12468827930174561,0.38838120104438617,0.3290077336479225,0.21755725190839692,0.19950124688279308,0.4246083550913839,0.8099357713986106,0.7453083109919572,0.5760598503740649,0.8470588235294122,0.9982025164769325,0.6916890080428955,0.5860349127182046,0.21176470588235305,0.09346914319952129,-189.0,175.0,-191.34615384615384,174.92307692307693,-185.0,170.0,-200.0,170.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
1294,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.38967136150234744,0.6675977653631285,0.3767038413878563,0.34569113675423524,0.8849765258215964,0.8296089385474859,0.863197026022305,0.8602176937556266,0.17370892018779335,0.5307262569832402,0.07821442197634519,0.4910384068278804,0.0,0.3743016759776536,0.0,0.0,0.6525821596244133,0.7877094972067038,0.7387357094821789,0.5322192834816061,0.5657276995305165,0.16759776536312845,0.7108271687962341,0.8130560230824716,118.0,-128.0,118.89473684210526,-133.68421052631578,123.0,-133.0,120.0,-141.0,0.45871559633027525,0.5614035087719298,0.4496686651940676,0.5503313348059325
16307,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.9866220735785953,0.8004987531172071,0.989224887035106,0.8735854264421746,0.33779264214046817,0.2892768079800499,0.3322905804657629,0.2685619652221912,0.29620253164556964,0.5960099750623443,0.31128537333787965,0.19260875144360337,0.5873417721518989,0.3765586034912719,0.759290828503239,0.8320287437443857,0.8707692307692306,0.8004987531172071,0.6264118158123368,0.6278931750741833,0.009230769230769239,0.24937655860349123,0.0,0.28189910979228455,-196.0,179.0,-200.30769230769232,174.1153846153846,-189.0,171.0,-204.0,175.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
33614,3783,2021-08-27,2021,Baltimore Orioles,Tampa Bay Rays,3,6,0,1,R,2021-08-27,0.0,0.24937655860349123,0.0,0.049727805695142305,0.9047619047619047,0.8004987531172071,0.9064661654135338,0.9002303182579563,0.612403100775194,0.6109725685785538,0.6980924431401323,0.7412169042769862,0.4651162790697675,0.2892768079800499,0.4589141599413058,0.43813645621181263,0.5555555555555557,0.5572289156626505,0.7292110874200417,0.38880706921943997,0.15989159891598917,0.3524096385542168,0.1812366737739874,0.0,200.0,-217.0,194.52173913043478,-228.82608695652175,196.0,-217.0,200.0,-233.0,0.3333333333333333,0.6845425867507886,0.3274793388429752,0.6725206611570248
