,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
16307,2724,2021-06-08,2021,Tampa Bay Rays,Washington Nationals,3,1,1,0,R,2021-06-08,0.9866220735785953,0.8004987531172071,0.989224887035106,0.8735854264421746,0.33779264214046817,0.2892768079800499,0.3322905804657629,0.2685619652221912,0.29620253164556964,0.5960099750623443,0.31128537333787965,0.19260875144360337,0.5873417721518989,0.3765586034912719,0.759290828503239,0.8320287437443857,0.8707692307692306,0.8004987531172071,0.6264118158123368,0.6278931750741833,0.009230769230769239,0.24937655860349123,0.0,0.28189910979228455,-196.0,179.0,-200.30769230769232,174.1153846153846,-189.0,171.0,-204.0,175.0,0.6621621621621622,0.35842293906810035,0.6488064164016896,0.3511935835983105
42508,5577,2022-06-14,2022,Toronto Blue Jays,Baltimore Orioles,5,6,0,1,R,2022-06-14,0.6675,0.7259036144578315,0.6644501278772379,0.6120121642169285,0.21499999999999994,0.0,0.21355498721227614,0.2116066903193106,0.3296460176991151,0.2388059701492536,0.39376876876876865,0.7135154565061106,0.6592920353982302,0.6597014925373135,0.8468468468468466,0.7902588066139472,0.6792035398230091,0.982089552238806,0.4136182542557047,0.33107535986452136,0.35176991150442477,0.19999999999999984,0.1767475552336113,0.14479254868755267,-200.0,184.0,-214.03703703703704,183.66666666666666,-200.0,183.0,-213.0,175.0,0.6666666666666666,0.352112676056338,0.6543778801843319,0.34562211981566826
42255,5374,2022-05-30,2022,New York Mets,Washington Nationals,13,5,1,0,R,2022-05-30,0.8646408839779007,0.46385542168674687,0.8363273453093816,0.8629611883085769,0.07458563535911594,0.24096385542168677,0.0691117764471058,0.19843931822848926,0.5684007707129095,0.19999999999999984,0.39388907339754237,0.1748971193415637,0.8670520231213875,0.5134328358208955,0.8644968449020257,0.6858710562414265,0.7919075144508672,0.8208955223880595,0.9337704918032786,0.7719954648526075,0.5684007707129095,0.19999999999999984,0.4678688524590164,0.3917233560090703,-179.0,166.0,-184.14814814814815,160.1851851851852,-182.0,166.0,-189.0,156.0,0.6415770609318996,0.37593984962406013,0.6305320867653681,0.369467913234632
42212,5337,2022-05-28,2022,Minnesota Twins,Kansas City Royals,3,7,0,1,R,2022-05-28,0.71875,0.39156626506024095,0.721656804733728,0.7378362143762933,0.020833333333333353,0.40963855421686746,0.1332544378698224,0.2660348394847494,0.5923076923076923,0.47761194029850734,0.5738983050847454,0.8302441894674909,1.0,0.5492537313432836,0.8833898305084746,0.9110032362459551,0.6307692307692307,0.42388059701492525,0.6008698561391765,0.4371865025079801,0.5923076923076923,0.47761194029850734,0.22047507527601182,0.0,-147.0,137.0,-156.33333333333334,135.95833333333334,-149.0,138.0,-149.0,126.0,0.5951417004048583,0.4219409282700422,0.5851458707737786,0.4148541292262215
42334,5435,2022-06-03,2022,Oakland Athletics,Boston Red Sox,2,7,0,1,R,2022-06-03,0.13192612137203166,0.6325301204819277,0.1643537414965987,0.28717383314957745,0.37994722955145116,0.7409638554216865,0.37414965986394544,0.3371554575523704,0.6438923395445136,0.8298507462686566,0.6030330062444249,0.7782920989624905,0.5134575569358178,0.6208955223880597,0.12533452274754736,0.6638467677573826,0.6252587991718428,0.12835820895522382,0.0,0.0,0.7846790890269152,0.7671641791044774,0.7973509933774836,0.4230548212849098,145.0,-156.0,139.14814814814815,-159.62962962962962,143.0,-154.0,134.0,-161.0,0.40816326530612246,0.609375,0.4011281729865246,0.5988718270134754
1048,1074,2020-09-11,2020,Kansas City Royals,Pittsburgh Pirates,4,3,1,0,R,2020-09-11,0.09756097560975605,0.2011173184357542,0.08910399602879111,0.25150069262736635,0.0,0.3743016759776536,0.0,0.0,0.4959349593495936,0.5810055865921787,0.6344628695025236,0.8749999999999999,0.4661246612466125,0.7206703910614526,0.7195385724585437,0.8950596816976132,0.037940379403793925,0.6508379888268156,0.04135214965539857,0.06247684899370302,0.01897018970189689,0.5307262569832402,0.0,0.007408322015063593,-115.0,105.0,-121.15,107.4,-120.0,112.0,-122.0,102.0,0.5348837209302325,0.4878048780487805,0.5230171935662784,0.47698280643372154
42094,5253,2022-05-22,2022,Boston Red Sox,Seattle Mariners,8,4,1,0,R,2022-05-22,0.3636363636363637,0.7409638554216865,0.2726304579339722,0.3976508972267536,0.2878787878787879,0.707831325301205,0.35420660276890326,0.5856443719412725,0.5880000000000001,0.25671641791044764,0.7501618122977345,0.9859307359307357,0.8540000000000001,0.5134328358208955,0.8427184466019418,0.516098484848485,0.454,0.6149253731343284,0.32023643949930464,0.2087680577849116,0.518,0.19999999999999984,0.3758692628650905,0.6134630818619584,-125.0,115.0,-129.22222222222223,113.44444444444444,-125.0,115.0,-125.0,105.0,0.5555555555555556,0.46511627906976744,0.5443037974683544,0.45569620253164556
42557,5620,2022-06-17,2022,Detroit Tigers,Texas Rangers,0,7,0,1,R,2022-06-17,0.10319410319410316,0.46385542168674687,0.16531645569620249,0.11451375032532328,0.3366093366093365,0.14759036144578308,0.34050632911392414,0.3553396373731241,0.7058823529411764,0.7671641791044774,0.7667771333885667,0.9163272861902994,1.0,0.5492537313432836,1.0,0.8574601999259531,0.0,0.18208955223880596,0.07076719576719587,0.12127840563859502,0.5364705882352941,0.42388059701492525,0.33994708994708994,0.4733260420464211,-120.0,110.0,-119.25925925925925,67.03703703703704,-114.0,106.0,-125.0,105.0,0.5454545454545454,0.47619047619047616,0.5338983050847457,0.4661016949152542
42425,5514,2022-06-09,2022,Kansas City Royals,Baltimore Orioles,7,5,1,0,R,2022-06-09,0.0,0.40963855421686746,0.0,0.09647001934235977,0.24289405684754517,0.0,0.23235755358076315,0.24822695035461,0.6951219512195124,0.25671641791044764,0.719470538001708,0.8128276826284518,0.8008130081300814,0.8208955223880595,0.7677198975234846,0.690667598741699,0.49593495934959353,0.6805970149253728,0.30622837370242206,0.2114375069809,0.5975609756097562,0.47761194029850734,0.1519031141868512,0.2057410923712722,-105.0,-105.0,-107.64,-98.92,-104.0,-104.0,-110.0,-110.0,0.5121951219512195,0.5121951219512195,0.5,0.5
670,834,2020-08-26,2020,Washington Nationals,Philadelphia Phillies,2,3,0,1,R,2020-08-26,0.2953488372093022,0.824022346368715,0.3813344594594595,0.3435866096285734,0.37209302325581395,0.5810055865921787,0.4267314189189189,0.3188701025327629,0.4279069767441861,0.7094972067039107,0.7610513739545999,0.8277243589743591,0.4720930232558139,0.11452513966480456,0.34289127837514904,0.20152243589743588,0.572093023255814,0.7206703910614526,0.5443407234539089,0.2218288488772002,1.0,0.9916201117318436,0.8748541423570597,0.7652235484523568,-103.0,-106.0,-43.15,-89.1,100.0,-108.0,-103.0,-118.0,0.5073891625615764,0.5145631067961165,0.49649007862223893,0.5035099213777612
