,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
991,1035,2020-09-08,2020,New York Mets,Baltimore Orioles,2,11,0,1,R,2020-09-08,0.32647814910025713,0.6675977653631285,0.3109549200193893,0.40230925967851483,0.3856041131105398,0.11452513966480456,0.32816286960736796,0.522224737755641,0.02056555269922881,0.2011173184357542,0.855077452667814,0.8278688524590165,0.4498714652956298,0.5111731843575418,0.5242685025817553,0.12986178077788513,0.48843187660668386,0.7206703910614526,0.3296340731853629,0.3258785942492013,0.48071979434447304,0.9497206703910615,0.5449910017996402,0.7494971009348004,-167.0,154.0,-173.78947368421052,152.94736842105263,-164.0,151.0,-172.0,148.0,0.6254681647940075,0.3937007874015748,0.6137041002343818,0.3862958997656183
11370,2410,2021-05-16,2021,Detroit Tigers,Chicago Cubs,1,5,0,1,R,2021-05-16,0.030888030888030913,0.19950124688279308,0.0,0.0,0.4749034749034749,0.5760598503740649,0.6057991025198481,0.43946678321678334,0.5576519916142558,0.374064837905237,0.7282791009728283,0.8735646687697157,0.23480083857442346,0.2892768079800499,0.28715196242871516,0.25110410094637226,0.8000000000000002,0.6184538653366582,0.4160377358490559,0.5684158901422265,0.39726027397260266,0.2892768079800499,0.0,0.7969592937714576,126.0,-135.0,124.46153846153847,-140.19230769230768,125.0,-135.0,120.0,-141.0,0.4424778761061947,0.574468085106383,0.43510461025735975,0.5648953897426403
19093,2906,2021-06-21,2021,Baltimore Orioles,Houston Astros,2,10,0,1,R,2021-06-21,0.13698630136986298,0.24937655860349123,0.12766587677725127,0.0511596180081854,0.9095890410958903,0.47381546134663344,0.8563388625592417,0.7997953615279673,0.7079831932773109,0.6658354114713216,1.0,1.0,0.38865546218487396,0.009975062344139661,0.4625474628926475,0.39961121910580405,0.401840490797546,0.2892768079800499,0.6625874125874128,0.5532532117695832,0.7730061349693249,0.6334164588528678,0.386363636363636,0.5064235391628685,150.0,-164.0,148.88888888888889,-169.22222222222223,152.0,-167.0,150.0,-175.0,0.4,0.6212121212121212,0.39169139465875374,0.6083086053412463
1285,1230,2020-09-22,2020,Washington Nationals,Philadelphia Phillies,5,1,1,0,R,2020-09-22,0.27699530516431925,0.824022346368715,0.20793060718711273,0.18463049349373933,0.5211267605633803,0.5810055865921787,0.5197026022304835,0.48015385874457794,0.34037558685446007,0.0,0.37237695536054927,0.41522048364153646,0.3474178403755868,0.11452513966480456,0.23922167111789405,0.27240398293029855,0.5446009389671362,0.7206703910614526,0.558843308675185,0.48749699446982436,0.755868544600939,0.8938547486033519,0.903160726294553,0.9942293820629962,175.0,-189.0,167.05882352941177,-191.1764705882353,169.0,-185.0,170.0,-200.0,0.36363636363636365,0.6539792387543253,0.35734157650695514,0.6426584234930448
32494,3707,2021-08-21,2021,Toronto Blue Jays,Detroit Tigers,3,0,1,0,R,2021-08-21,0.6492307692307693,0.4962593516209477,0.6653238301828324,0.6750988965230066,0.4984615384615384,0.19950124688279308,0.49364735048032227,0.504372267332917,0.41333333333333333,0.19950124688279308,0.34900236726411904,0.3585689401045157,1.0,0.8154613466334165,1.0,0.9261691008977624,0.09158415841584154,0.24096385542168677,0.1586854460093903,0.5605795653260057,0.5519801980198021,0.8644578313253011,0.3737089201877936,0.23757182113414899,-244.0,220.0,-263.7083333333333,222.83333333333334,-250.0,227.0,-263.0,220.0,0.7093023255813954,0.3125,0.694167852062589,0.3058321479374111
16717,2753,2021-06-10,2021,Boston Red Sox,Houston Astros,12,8,1,0,R,2021-06-10,0.9147540983606557,0.20698254364089783,0.9063038236307268,0.9330412159386554,0.8393442622950819,0.47381546134663344,0.766448501550121,0.7644803505408739,0.18932038834951462,0.2892768079800499,0.24284717376134002,0.26698014629049094,0.42961165048543687,0.2892768079800499,0.3656664340544316,0.3261494252873562,0.8109756097560974,0.47381546134663344,0.9386629910406615,0.9232032854209448,0.5823170731707317,0.374064837905237,0.5217091660923504,0.6965092402464069,-102.0,-108.0,55.19230769230769,-114.84615384615384,101.0,-109.0,-102.0,-118.0,0.504950495049505,0.5192307692307693,0.4930284439486894,0.5069715560513107
1090,1104,2020-09-13,2020,Kansas City Royals,Pittsburgh Pirates,11,0,1,0,R,2020-09-13,0.21081081081081088,0.2011173184357542,0.08318402866649598,0.23170069083288072,0.0,0.3743016759776536,0.0,0.0,0.6216216216216218,0.3407821229050279,0.6159292035398232,0.8152002522863449,0.564864864864865,0.5810055865921787,0.656283185840708,0.8495742667928096,0.3810810810810812,0.40782122905027934,0.11548143486469487,0.0671433765604168,0.09729729729729725,0.6508379888268156,0.0,0.0,-145.0,133.0,-144.94736842105263,128.89473684210526,-139.0,128.0,-145.0,125.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
31526,3642,2021-08-16,2021,Kansas City Royals,Houston Astros,7,6,1,0,R,2021-08-16,0.31692307692307686,0.2892768079800499,0.36643098678143243,0.37267400020561325,0.8584615384615384,0.47381546134663344,0.8687365508761145,0.9061375552585584,0.5822454308093996,0.6109725685785538,0.8277978339350182,0.7457328637225685,0.4882506527415144,0.2892768079800499,0.45342960288808665,0.3568138715795179,0.580188679245283,0.7259036144578315,0.1490641711229945,0.21565059144676996,1.0,0.7319277108433733,0.5528074866310165,0.47292993630573243,137.0,-147.0,137.56,-155.0,137.0,-149.0,140.0,-161.0,0.4219409282700422,0.5951417004048583,0.4148541292262215,0.5851458707737786
30278,3570,2021-08-11,2021,Philadelphia Phillies,Los Angeles Dodgers,2,8,0,1,R,2021-08-11,0.6515151515151516,0.374064837905237,0.6337808304714331,0.6154547295928704,0.8939393939393938,1.0,0.8913518576334688,0.9152319222199718,0.31770833333333337,0.2892768079800499,0.34230769230769187,0.26812491401843475,0.48437500000000006,0.47630922693266836,0.44115384615384573,0.4270188471591691,0.9878048780487805,0.7319277108433733,0.7847257816504355,0.8455565142364105,0.5780487804878047,0.7168674698795182,0.7339825730394667,0.3442622950819672,123.0,-133.0,122.5,-137.83333333333334,124.0,-133.0,117.0,-137.0,0.4484304932735426,0.5708154506437768,0.4399629902377311,0.5600370097622689
41923,5120,2022-05-12,2022,Los Angeles Dodgers,Philadelphia Phillies,7,9,0,1,R,2022-05-12,0.9151873767258382,0.9728915662650602,0.9561294887670264,1.0,0.4457593688362919,0.5572289156626505,0.49814257916150717,0.4890120512985759,0.45070422535211263,0.8298507462686566,0.40808926080892605,0.32474790426436667,0.33274647887323944,0.2388059701492536,0.10543933054393291,0.22220872311991255,1.0,0.5492537313432836,1.0,1.0,0.6197183098591549,0.42388059701492525,0.6778523489932887,0.6351504826802951,-145.0,133.0,-148.44,130.6,-145.0,133.0,-149.0,126.0,0.5918367346938775,0.4291845493562232,0.5796517114180321,0.42034828858196793
9282,2266,2021-05-05,2021,Chicago Cubs,Los Angeles Dodgers,6,5,1,0,R,2021-05-05,0.5780346820809249,0.5760598503740649,0.42917675544794187,0.36722792607802895,0.8121387283236996,1.0,0.9385593220338984,1.0,0.3665008291873963,0.2892768079800499,0.21263966480446936,0.3807838510945077,0.5671641791044776,0.2892768079800499,0.16585195530726238,0.2144448813737054,0.9483870967741935,0.20698254364089783,0.9074787972243639,0.8415554265815439,0.7612903225806453,0.47381546134663344,0.58905165767155,0.7057457922228686,148.0,-161.0,150.95833333333334,-171.33333333333334,152.0,-164.0,155.0,-179.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
