,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,home_Current_win_pct,home_prev_win_pct,Rolling_10D_win_x,Rolling_30D_win_x,away_Current_win_pct,away_prev_win_pct,Rolling_10D_win_y,Rolling_30D_win_y,home_r_Current,home_r_prev,Rolling_10D_r_home,Rolling_30D_r_home,away_r_Current,away_r_prev,Rolling_10D_r_away,Rolling_30D_r_away,home_opp_Current,home_opp_prev,Rolling_10D_opp_home,Rolling_30D_opp_home,away_opp_Current,away_opp_prev,Rolling_10D_opp_away,Rolling_30D_opp_away,lowvig_home,lowvig_away,home_mean,away_mean,pinnacle_home,pinnacle_away,bovada_home,bovada_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vf,lowvig_away_vf
42514,5583,2022-06-14,2022,Colorado Rockies,Cleveland Guardians,3,4,0,1,R,2022-06-14,0.27499999999999997,0.4186746987951807,0.258312020460358,0.33705017739483023,0.4625,0.5210843373493975,0.43273657289002554,0.3887480993411049,0.05088495575221244,0.18208955223880596,0.0874624624624626,0.009884974838246274,0.33628318584070804,0.0,0.19632132132132132,0.0,0.5774336283185841,0.5701492537313433,0.7207533502354224,0.8135962259586307,0.6792035398230091,0.25671641791044764,0.6943136544730176,0.7344865126406191,147.0,-159.0,141.65384615384616,-161.0,146.0,-159.0,139.0,-164.0,0.4048582995951417,0.6138996138996139,0.39740383287557735,0.6025961671244228
32050,3674,2021-08-18,2021,Texas Rangers,Seattle Mariners,1,3,0,1,R,2021-08-18,0.09451219512195114,0.12468827930174561,0.11446886446886419,0.1416167045689479,0.6432926829268293,0.33167082294264344,0.6480463980463976,0.6829646475087866,0.5639686684073109,0.44139650872817954,0.6499644633972992,0.6222793024199001,0.751958224543081,0.603491271820449,0.8965884861407245,0.9090171691226179,0.3193069306930693,0.2801204819277107,0.3620981387478847,0.308119361554476,0.00990099009900991,0.6325301204819277,0.6023688663282561,0.146657413832986,144.0,-156.0,148.8,-167.84,150.0,-164.0,145.0,-169.0,0.4098360655737705,0.609375,0.40211108318673033,0.5978889168132696
41935,5132,2022-05-13,2022,Colorado Rockies,Kansas City Royals,10,14,0,1,R,2022-05-13,0.540650406504065,0.4186746987951807,0.7038975099242151,0.8316281419729697,0.19308943089430888,0.40963855421686746,0.3233489714904366,0.36699507389162556,0.23731884057971017,0.47761194029850734,0.1320479111890155,0.07056282251290055,0.5978260869565218,0.42388059701492525,0.633654688869413,0.7704308172326894,0.5978260869565218,0.5701492537313433,0.7081643002028398,0.7404876246767637,0.14311594202898548,0.18208955223880596,0.0,0.0,-135.0,125.0,-139.77777777777777,123.18518518518519,-133.0,124.0,-141.0,117.0,0.574468085106383,0.4444444444444444,0.5638051044083527,0.4361948955916473
41901,5104,2022-05-11,2022,Washington Nationals,New York Mets,8,3,1,0,R,2022-05-11,0.2347328244274809,0.24096385542168677,0.32403695311138225,0.3249467518636847,0.9103053435114504,0.46385542168674687,0.9184242635523792,1.0,0.4520547945205479,0.6298507462686568,0.3775696070778036,0.8118750771509691,0.285958904109589,0.2388059701492536,0.15196461098100428,0.05888161955314129,0.5,0.6149253731343284,0.35939112487100094,0.3093783338182525,0.6181506849315067,0.12835820895522382,0.6831785345717234,0.7855688100087282,163.0,-179.0,156.85185185185185,-179.96296296296296,160.0,-175.0,148.0,-179.0,0.38022813688212925,0.6415770609318996,0.37211411499526525,0.6278858850047349
994,1038,2020-09-08,2020,Texas Rangers,Los Angeles Angels,7,1,1,0,R,2020-09-08,0.0,0.5307262569832402,0.1005816771691711,0.3208814429099691,0.20565552699228798,0.4245810055865922,0.10518662142510908,0.17394913591427055,0.7197943444730077,0.39106145251396646,0.841652323580034,0.8429765348762457,0.02056555269922881,0.6340782122905029,0.1345955249569708,0.23963355834136954,0.0,0.5307262569832402,0.1676664667066587,0.034078807241746514,0.6066838046272496,0.3407821229050279,0.673665266946611,0.630812921547746,120.0,-130.0,116.63157894736842,-131.6315789473684,120.0,-130.0,112.0,-132.0,0.45454545454545453,0.5652173913043478,0.44573643410852715,0.5542635658914729
32594,3714,2021-08-21,2021,Baltimore Orioles,Atlanta Braves,4,5,0,1,R,2021-08-21,0.0,0.24937655860349123,0.014874496436318645,0.08484280657922133,0.6984615384615386,0.6982543640897756,0.6371242640223121,0.6046221111805125,0.6080000000000002,0.683291770573566,0.6513358133243153,0.7330832105051591,0.288,0.35660847880299257,0.2269191748393642,0.1511456518826208,0.4282178217821782,0.7379518072289154,0.49389671361502335,0.15488383712215836,0.7722772277227723,0.9728915662650602,0.3220657276995302,0.5980514614039464,170.0,-185.0,173.75,-199.375,174.0,-192.0,180.0,-208.0,0.37037037037037035,0.6491228070175439,0.36328871892925424,0.6367112810707456
1054,1080,2020-09-11,2020,Colorado Rockies,Los Angeles Angels,8,4,1,0,R,2020-09-11,0.33333333333333337,0.40782122905027934,0.3847108463638617,0.5628751731568415,0.15718157181571818,0.4245810055865922,0.12112186646810615,0.15091580729567486,0.3631436314363143,0.11452513966480456,0.0,0.0,0.01897018970189689,0.5307262569832402,0.054794520547945376,0.24734748010610075,0.4634146341463415,0.16759776536312845,0.6130620282244831,0.7977528089887638,0.4959349593495936,0.5810055865921787,0.6051854282901216,0.6179775280898875,-127.0,116.0,-126.45,111.55,-123.0,114.0,-130.0,109.0,0.5594713656387665,0.46296296296296297,0.5471954041330886,0.45280459586691135
32066,3675,2021-08-18,2021,Kansas City Royals,Houston Astros,3,2,1,0,R,2021-08-18,0.33536585365853655,0.2892768079800499,0.35683760683760657,0.3713045275997519,0.8109756097560974,0.47381546134663344,0.8562271062271055,0.900764936944387,1.0,0.8154613466334165,0.8223169864960909,0.7788292551034208,0.4490861618798956,0.6234413965087281,0.4570007107320537,0.37920778694065177,0.13613861386138612,0.3524096385542168,0.38240270727580267,0.17164006476983534,0.30445544554455445,0.2801204819277107,0.481387478849407,0.4397409206569513,148.0,-161.0,147.68,-166.44,149.0,-164.0,150.0,-175.0,0.4032258064516129,0.6168582375478927,0.39528684800387714,0.6047131519961229
1366,1290,2020-09-26,2020,New York Yankees,Miami Marlins,11,4,1,0,R,2020-09-26,0.6095717884130984,0.9497206703910615,0.6831949193942354,0.6133178538850652,0.5214105793450883,0.16759776536312845,0.5425012212994625,0.494983000248777,0.3476070528967255,0.4245810055865922,0.3128027681660899,0.3110170578427601,0.765743073047859,0.8463687150837987,0.9207612456747404,0.9344619725535466,0.7380352644836272,0.8407821229050279,0.919943820224719,0.7038532110091745,0.3476070528967255,0.4245810055865922,0.47647471910112354,0.29198776758409817,-189.0,175.0,-200.0,175.05263157894737,-189.0,173.0,-196.0,167.0,0.6539792387543253,0.36363636363636365,0.6426584234930448,0.35734157650695514
839,943,2020-09-02,2020,Philadelphia Phillies,Washington Nationals,3,0,1,0,R,2020-09-02,0.4988290398126464,0.5810055865921787,0.3986679352997147,0.4173677664788938,0.14285714285714285,0.824022346368715,0.23620361560418654,0.38203233594264385,0.3606557377049181,0.7094972067039107,0.3685337138779879,0.2688026065707305,0.4988290398126464,0.16759776536312845,0.44737780948983236,0.7321477056747221,0.8056206088992975,0.8463687150837987,1.0,0.8622841225626744,0.0,0.3743016759776536,0.42630535360211524,0.29816155988857945,108.0,-118.0,108.55,-122.0,106.0,-114.0,108.0,-128.0,0.4807692307692308,0.5412844036697247,0.4703953046780598,0.5296046953219403
