,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6317,2022-08-09,San Diego Padres,San Francisco Giants,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6867250675486299,0.3132749324513695,0.04514800661673035,-0.07888193029372847,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5218,2022-05-19,Boston Red Sox,Seattle Mariners,1,-128.0,110.0,0.5614035087719298,0.4761904761904761,0.6401805363339516,0.3598194636660476,0.07877702756202176,-0.1163710125244285,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1964,2021-04-14,Toronto Blue Jays,New York Yankees,1,120.0,-135.0,0.4545454545454545,0.574468085106383,0.3267479537699475,0.6732520462300534,-0.127797500775507,0.09878396112367038,False,True,1,0,0,0,125.0,0,2400.0,150.0,1.0,2.0
3,5991,2022-07-14,Miami Marlins,Pittsburgh Pirates,1,-164.0,140.0,0.6212121212121212,0.4166666666666667,0.6728580380803932,0.3271419619196077,0.051645916868272024,-0.08952470474705898,True,False,0,1,0,0,125.0,0,2275.0,0.0,1.0,3.0
4,8215,2023-05-11,New York Yankees,Tampa Bay Rays,0,105.0,-124.0,0.4878048780487805,0.5535714285714286,0.3443288153176017,0.6556711846823983,-0.1434760627311788,0.10209975611096966,False,True,0,1,0,0,125.0,0,2150.0,0.0,1.0,4.0
5,6985,2022-09-28,Cleveland Guardians,Tampa Bay Rays,1,-122.0,106.0,0.5495495495495496,0.4854368932038835,0.6349589197044542,0.3650410802955466,0.08540937015490457,-0.1203958129083369,True,False,0,1,0,0,107.5,0,2042.5,0.0,1.0,5.0
6,5652,2022-06-19,Chicago Cubs,Atlanta Braves,0,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.2969947707174976,0.7030052292825029,-0.1196718959491691,0.08614699173461016,False,True,0,1,0,0,107.5,0,1935.0,0.0,1.0,6.0
7,1015,2020-09-07,Atlanta Braves,Miami Marlins,0,-200.0,172.5,0.6666666666666666,0.3669724770642202,0.7035495499848569,0.2964504500151427,0.03688288331819023,-0.07052202704907751,True,False,1,0,0,0,107.5,0,2120.4375,185.4375,2.0,6.0
8,5178,2022-05-16,Los Angeles Dodgers,Arizona Diamondbacks,1,-241.0,205.0,0.7067448680351907,0.3278688524590163,0.7327795336359805,0.2672204663640193,0.02603466560078982,-0.06064838609499701,True,False,0,1,0,0,107.5,0,2012.9375,0.0,2.0,7.0
9,3160,2021-07-09,Minnesota Twins,Detroit Tigers,1,-233.0,198.0,0.6996996996996997,0.3355704697986577,0.7270923479126492,0.2729076520873508,0.02739264821294951,-0.06266281771130688,True,False,0,1,0,0,107.5,0,1905.4375,0.0,2.0,8.0
