,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,814,2020-08-25,Houston Astros,Los Angeles Angels,1,-152.0,132.5,0.6031746031746031,0.4301075268817204,0.6714017227640399,0.3285982772359593,0.06822711958943672,-0.10150924964576108,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4995,2022-05-04,Cleveland Guardians,San Diego Padres,0,134.5,-161.0,0.4264392324093816,0.6168582375478927,0.2950814457925444,0.7049185542074559,-0.13135778661683717,0.08806031665956315,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3625,2021-08-15,Pittsburgh Pirates,Milwaukee Brewers,0,175.0,-200.0,0.3636363636363636,0.6666666666666666,0.2443245175901034,0.7556754824098968,-0.11931184604626019,0.08900881574323016,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,4143,2021-09-22,Boston Red Sox,New York Mets,1,-192.0,163.0,0.6575342465753424,0.3802281368821292,0.7050802031588659,0.2949197968411348,0.04754595658352345,-0.08530834004099441,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,7787,2023-04-10,Baltimore Orioles,Oakland Athletics,1,-180.0,155.0,0.6428571428571429,0.392156862745098,0.6959232950982704,0.3040767049017296,0.05306615224112754,-0.08808015784336837,True,False,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,8197,2023-05-10,Pittsburgh Pirates,Colorado Rockies,0,-145.0,128.0,0.5918367346938775,0.4385964912280701,0.665543694467211,0.3344563055327894,0.07370695977333341,-0.10414018569528072,True,False,1,0,0,0,93.75,0,1995.0,120.0,1.0,5.0
6,7056,2022-10-03,Cleveland Guardians,Kansas City Royals,0,-178.5,156.0,0.6409335727109515,0.390625,0.6957078794112609,0.3042921205887388,0.05477430670030936,-0.08633287941126122,True,False,1,0,0,0,93.75,0,2141.25,146.25,2.0,5.0
7,4960,2022-05-01,Milwaukee Brewers,Chicago Cubs,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.7157265788977868,0.2842734211022136,0.044673947318839446,-0.07936294253415,True,False,1,0,0,0,93.75,0,2305.3125,164.0625,3.0,5.0
8,8711,2023-06-17,Oakland Athletics,Philadelphia Phillies,0,145.0,-177.0,0.4081632653061224,0.6389891696750902,0.2780594790567056,0.7219405209432945,-0.13010378624941682,0.0829513512682043,False,True,0,1,0,0,93.75,0,2211.5625,0.0,3.0,6.0
9,8883,2023-06-30,Toronto Blue Jays,Boston Red Sox,0,-140.0,122.0,0.5833333333333334,0.4504504504504504,0.6598512908263072,0.3401487091736926,0.07651795749297385,-0.11030174127675779,True,False,1,0,0,0,93.75,0,2325.9375,114.375,4.0,6.0
