,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8582,2023-06-07,Colorado Rockies,San Francisco Giants,0,175.0,-204.5,0.3636363636363636,0.6715927750410509,0.2527798421912972,0.7472201578087032,-0.11085652144506641,0.07562738276765235,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5121,2022-05-13,Pittsburgh Pirates,Cincinnati Reds,0,-114.0,100.0,0.5327102803738317,0.5,0.6221592115085128,0.3778407884914869,0.08944893113468111,-0.12215921150851311,True,False,1,0,0,0,125.0,0,2500.0,125.0,1.0,1.0
2,3986,2021-09-10,Los Angeles Dodgers,San Diego Padres,1,-155.0,140.0,0.6078431372549019,0.4166666666666667,0.6642634520533697,0.3357365479466298,0.05642031479846776,-0.08093011872003686,True,False,0,1,0,0,125.0,0,2375.0,0.0,1.0,2.0
3,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,110.0,-125.0,0.4761904761904761,0.5555555555555556,0.3403362818613645,0.6596637181386354,-0.1358541943291116,0.10410816258307987,False,True,1,0,0,0,125.0,0,2512.5,137.5,2.0,2.0
4,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-169.0,149.0,0.6282527881040892,0.4016064257028112,0.6754358902071557,0.3245641097928434,0.04718310210306642,-0.0770423159099678,True,False,1,0,0,0,125.0,0,2698.75,186.25,3.0,2.0
5,813,2020-08-24,Arizona Diamondbacks,Colorado Rockies,0,-161.0,145.0,0.6168582375478927,0.4081632653061224,0.6696609775926848,0.3303390224073151,0.05280274004479213,-0.0778242428988073,True,False,1,0,0,0,134.9375,0,2894.409375,195.65937499999998,4.0,2.0
6,8286,2023-05-16,Colorado Rockies,Cincinnati Reds,0,-128.5,108.5,0.562363238512035,0.4796163069544364,0.6345115231474565,0.3654884768525441,0.07214828463542156,-0.11412783010189231,True,False,1,0,0,0,134.9375,0,3040.8165625,146.4071875,5.0,2.0
7,5260,2022-05-22,Kansas City Royals,Minnesota Twins,0,100.0,-115.0,0.5,0.5348837209302325,0.3532098672870634,0.6467901327129373,-0.14679013271293662,0.11190641178270477,False,True,0,1,0,0,134.9375,0,2905.8790625,0.0,5.0,3.0
8,5343,2022-05-28,Tampa Bay Rays,New York Yankees,1,125.0,-139.0,0.4444444444444444,0.5815899581589958,0.3218622444056112,0.6781377555943887,-0.12258220003883324,0.09654779743539288,False,True,1,0,0,0,134.9375,0,3074.5509375,168.671875,6.0,3.0
9,7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-275.0,230.0,0.7333333333333333,0.303030303030303,0.7536763284357112,0.246323671564289,0.020342995102377914,-0.056706631466013985,True,False,0,1,0,0,134.9375,0,2939.6134375,0.0,6.0,4.0
