,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4726,2022-04-14,Colorado Rockies,Chicago Cubs,0,-125.0,108.0,0.5555555555555556,0.4807692307692308,0.6445680751745276,0.3554319248254728,0.08901251961897205,-0.12533730594375797,True,False,1,0,0,0,125.0,0,2635.0,135.0,1.0,0.0
1,6245,2022-08-04,Cleveland Guardians,Houston Astros,0,164.0,-189.0,0.3787878787878788,0.6539792387543253,0.265811207137906,0.7341887928620945,-0.11297667164997277,0.0802095541077692,False,True,0,1,0,0,125.0,0,2510.0,0.0,1.0,1.0
2,990,2020-09-05,Minnesota Twins,Detroit Tigers,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.736130991700712,0.2638690082992871,0.031988979866392375,-0.0639998441597292,True,False,0,1,0,0,125.0,0,2385.0,0.0,1.0,2.0
3,3748,2021-08-24,Boston Red Sox,Minnesota Twins,1,-230.0,195.0,0.696969696969697,0.3389830508474576,0.729449049033082,0.2705509509669178,0.032479352063385036,-0.06843209988053983,True,False,0,1,0,0,125.0,0,2260.0,0.0,1.0,3.0
4,4898,2022-04-27,Pittsburgh Pirates,Milwaukee Brewers,0,155.0,-175.0,0.392156862745098,0.6363636363636364,0.2803585950545213,0.7196414049454788,-0.11179826769057666,0.08327776858184244,False,True,0,1,0,0,125.0,0,2135.0,0.0,1.0,4.0
5,3614,2021-08-14,Texas Rangers,Oakland Athletics,0,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.2496832086091222,0.7503167913908773,-0.1139531550272414,0.07926415981192991,False,True,0,1,0,0,106.75,0,2028.25,0.0,1.0,5.0
6,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-135.0,118.0,0.574468085106383,0.4587155963302752,0.6546933339356255,0.345306666064374,0.08022524882924242,-0.11340893026590121,True,False,0,1,0,0,106.75,0,1921.5,0.0,1.0,6.0
7,8904,2023-07-01,Chicago Cubs,Cleveland Guardians,0,-140.0,120.0,0.5833333333333334,0.4545454545454545,0.6581629801980731,0.3418370198019264,0.0748296468647397,-0.1127084347435281,True,False,1,0,0,0,106.75,0,2049.6,128.1,2.0,6.0
8,2336,2021-05-11,Washington Nationals,Philadelphia Phillies,0,-128.0,110.0,0.5614035087719298,0.4761904761904761,0.647127934002275,0.3528720659977245,0.08572442523034518,-0.12331841019275158,True,False,1,0,0,0,106.75,0,2167.025,117.42500000000001,3.0,6.0
9,5359,2022-05-29,Oakland Athletics,Texas Rangers,1,100.0,-116.0,0.5,0.5370370370370371,0.3572242294440729,0.6427757705559268,-0.1427757705559271,0.10573873351888974,False,True,1,0,0,0,106.75,0,2273.775,106.75,4.0,6.0
