,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3738,2021-08-23,Chicago Cubs,Colorado Rockies,1,-130.0,114.5,0.5652173913043478,0.4662004662004662,0.6517532120223155,0.3482467879776851,0.08653582071796773,-0.11795367822278108,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4973,2022-05-02,New York Mets,Atlanta Braves,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5007831100940022,0.4992168899059981,-0.03410061083623028,-0.012978232045221416,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,2931,2021-06-23,Los Angeles Angels,San Francisco Giants,0,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.4887460663032059,0.5112539336967935,-0.021057855265421532,-0.01704795309565932,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,116.0,-135.0,0.4629629629629629,0.574468085106383,0.3153686981338681,0.6846313018661319,-0.14759426482909482,0.11016321675974883,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,5764,2022-06-28,Washington Nationals,Pittsburgh Pirates,1,-115.0,100.0,0.5348837209302325,0.5,0.6355079558999123,0.3644920441000882,0.10062423496967976,-0.13550795589991182,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-119.0,105.0,0.54337899543379,0.4878048780487805,0.6405342523514399,0.3594657476485596,0.09715525691764992,-0.12833913040022088,True,False,1,0,0,0,106.25,0,2236.5625,111.5625,1.0,3.0
6,953,2020-09-03,Pittsburgh Pirates,Chicago Cubs,1,140.0,-154.0,0.4166666666666667,0.6062992125984252,0.2850861000806324,0.7149138999193676,-0.1315805665860343,0.10861468732094237,False,True,1,0,0,0,106.25,0,2385.3125,148.75,2.0,3.0
7,8775,2023-06-21,Los Angeles Angels,Los Angeles Dodgers,0,-143.0,117.0,0.588477366255144,0.4608294930875576,0.6599800127548869,0.3400199872451139,0.07150264649974292,-0.12080950584244371,True,False,1,0,0,0,106.25,0,2509.625,124.31249999999999,3.0,3.0
8,4030,2021-09-14,Detroit Tigers,Milwaukee Brewers,1,175.0,-204.0,0.3636363636363636,0.6710526315789473,0.2300091014360877,0.7699908985639115,-0.1336272622002759,0.09893826698496411,False,True,1,0,0,0,106.25,0,2695.5625,185.9375,4.0,3.0
9,8760,2023-06-20,Milwaukee Brewers,Arizona Diamondbacks,1,-120.0,105.0,0.5454545454545454,0.4878048780487805,0.6410928565232253,0.3589071434767752,0.09563831106867993,-0.12889773457200526,True,False,0,1,0,0,106.25,0,2589.3125,0.0,4.0,4.0
10,8553,2023-06-05,Cincinnati Reds,Milwaukee Brewers,1,-114.0,-103.0,0.5327102803738317,0.5073891625615764,0.5016612310653896,0.4983387689346111,-0.0310490493084421,-0.009050393626965303,False,False,0,0,0,0,0.0,0,2589.3125,0.0,4.0,4.0
11,5329,2022-05-27,Seattle Mariners,Houston Astros,1,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.2356966785937393,0.764303321406261,-0.134673691776631,0.09763665473959438,False,True,1,0,0,0,129.46562500000002,0,2809.4040625,220.0915625,5.0,4.0
12,3136,2021-07-07,Houston Astros,Oakland Athletics,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6698486060524143,0.3301513939475852,0.0714550317552255,-0.10463121474806691,True,False,0,1,0,0,129.46562500000002,0,2679.9384375,0.0,5.0,5.0
13,4869,2022-04-24,Arizona Diamondbacks,New York Mets,0,145.0,-164.0,0.4081632653061224,0.6212121212121212,0.2751087696783988,0.724891230321601,-0.1330544956277236,0.10367910910947975,False,True,0,1,0,0,129.46562500000002,0,2550.4728125,0.0,5.0,6.0
14,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-135.0,115.0,0.574468085106383,0.4651162790697674,0.6547027041970049,0.3452972958029954,0.0802346190906219,-0.11981898326677198,True,False,0,1,0,0,129.46562500000002,0,2421.0071875000003,0.0,5.0,7.0
15,5324,2022-05-27,Minnesota Twins,Kansas City Royals,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.696660418731047,0.3033395812689537,0.055083357799147414,-0.08881728147614426,True,False,0,1,0,0,121.05035937500003,0,2299.9568281250004,0.0,5.0,8.0
16,2501,2021-05-23,Washington Nationals,Baltimore Orioles,1,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.7058204314823795,0.2941795685176205,0.05184119272805421,-0.0831789220484172,True,False,0,1,0,0,121.05035937500003,0,2178.9064687500004,0.0,5.0,9.0
