,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6853,2022-09-18,Tampa Bay Rays,Texas Rangers,1,-199.0,170.0,0.6655518394648829,0.3703703703703703,0.7019923534162027,0.2980076465837973,0.03644051395131975,-0.07236272378657299,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,837,2020-08-26,Detroit Tigers,Chicago Cubs,1,129.0,-145.0,0.4366812227074236,0.5918367346938775,0.3116081000315347,0.6883918999684645,-0.12507312267588888,0.09655516527458696,False,True,1,0,0,0,125.0,0,2536.25,161.25,1.0,1.0
2,8081,2023-05-01,Boston Red Sox,Toronto Blue Jays,1,130.0,-150.0,0.4347826086956521,0.6,0.3077234187042226,0.692276581295777,-0.1270591899914295,0.09227658129577698,False,True,1,0,0,0,125.0,0,2698.75,162.5,2.0,1.0
3,5909,2022-07-08,Texas Rangers,Minnesota Twins,1,-104.0,-112.0,0.5098039215686274,0.5283018867924528,0.4948367855794945,0.5051632144205054,-0.014967135989132907,-0.023138672371947444,False,False,0,0,0,0,0.0,0,2698.75,0.0,2.0,1.0
4,8067,2023-04-30,Minnesota Twins,Kansas City Royals,1,-215.0,181.0,0.6825396825396826,0.3558718861209964,0.7124617027946176,0.2875382972053822,0.029922020254935067,-0.0683335889156142,True,False,0,1,0,0,125.0,0,2573.75,0.0,2.0,2.0
5,5070,2022-05-09,Baltimore Orioles,Kansas City Royals,1,-133.0,115.0,0.5708154506437768,0.4651162790697674,0.6479928243015347,0.3520071756984646,0.0771773736577579,-0.11310910337130275,True,False,0,1,0,0,128.6875,0,2445.0625,0.0,2.0,3.0
6,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-154.0,135.0,0.6062992125984252,0.425531914893617,0.6675840851740404,0.3324159148259595,0.06128487257561521,-0.09311600006765752,True,False,0,1,0,0,128.6875,0,2316.375,0.0,2.0,4.0
7,1065,2020-09-10,Arizona Diamondbacks,Los Angeles Dodgers,1,195.0,-217.0,0.3389830508474576,0.6845425867507886,0.2222738101555949,0.7777261898444057,-0.11670924069186273,0.09318360309361706,False,True,1,0,0,0,128.6875,0,2567.315625,250.94062499999998,3.0,4.0
8,6476,2022-08-21,Atlanta Braves,Houston Astros,0,-141.0,125.0,0.5850622406639004,0.4444444444444444,0.6567529853756493,0.3432470146243501,0.07169074471174885,-0.10119742982009433,True,False,1,0,0,0,128.6875,0,2728.175,160.859375,4.0,4.0
9,6264,2022-08-05,Seattle Mariners,Los Angeles Angels,0,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.7059661033620432,0.294033896637957,0.034913471783095895,-0.06960246699840661,True,False,1,0,0,0,128.6875,0,2953.378125,225.203125,5.0,4.0
10,5015,2022-05-05,Houston Astros,Detroit Tigers,1,-167.0,145.0,0.6254681647940075,0.4081632653061224,0.677990660242614,0.3220093397573863,0.05252249544860654,-0.08615392554873608,True,False,0,1,0,0,147.66890625000002,0,2805.70921875,0.0,5.0,5.0
11,8100,2023-05-03,Detroit Tigers,New York Mets,1,135.0,-157.0,0.425531914893617,0.6108949416342413,0.2996428474977731,0.7003571525022262,-0.12588906739584393,0.08946221086798489,False,True,1,0,0,0,147.66890625000002,0,3005.0622421875005,199.35302343750004,6.0,5.0
