,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8742,2023-06-19,Cincinnati Reds,Colorado Rockies,1,-162.0,140.0,0.6183206106870229,0.4166666666666667,0.6686564375899863,0.3313435624100142,0.05033582690296334,-0.08532310425665246,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2441,2021-05-18,Oakland Athletics,Houston Astros,1,-108.0,-105.0,0.5192307692307693,0.5121951219512195,0.5027966518984782,0.4972033481015213,-0.016434117332291054,-0.014991773849698242,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,6928,2022-09-23,Colorado Rockies,San Diego Padres,1,140.0,-161.0,0.4166666666666667,0.6168582375478927,0.3055197660998183,0.6944802339001814,-0.1111469005668484,0.07762199635228872,False,True,1,0,0,0,125.0,0,2550.0,175.0,1.0,1.0
3,2850,2021-06-17,New York Mets,Chicago Cubs,0,-132.0,119.5,0.5689655172413793,0.4555808656036446,0.6446476501824986,0.3553523498175015,0.07568213294111925,-0.10022851578614306,True,False,1,0,0,0,125.0,0,2699.375,149.375,2.0,1.0
4,6295,2022-08-07,New York Mets,Atlanta Braves,1,-143.0,125.0,0.588477366255144,0.4444444444444444,0.6527002498969625,0.3472997501030375,0.0642228836418185,-0.09714469434140693,True,False,0,1,0,0,125.0,0,2574.375,0.0,2.0,2.0
5,5922,2022-07-09,Texas Rangers,Minnesota Twins,1,-120.0,105.5,0.5454545454545454,0.48661800486618,0.6316593200317736,0.3683406799682258,0.0862047745772282,-0.11827732489795423,True,False,0,1,0,0,128.71875,0,2445.65625,0.0,2.0,3.0
6,6594,2022-08-30,Toronto Blue Jays,Chicago Cubs,1,-213.0,180.0,0.6805111821086262,0.3571428571428571,0.7075026267294556,0.2924973732705437,0.026991444620829474,-0.06464548387231339,True,False,0,1,0,0,128.71875,0,2316.9375,0.0,2.0,4.0
7,5227,2022-05-20,Cleveland Guardians,Detroit Tigers,1,102.0,-118.0,0.495049504950495,0.5412844036697247,0.3576963916522584,0.6423036083477417,-0.13735311329823657,0.10101920467801695,False,True,1,0,0,0,128.71875,0,2448.230625,131.293125,3.0,4.0
8,4873,2022-04-25,Milwaukee Brewers,San Francisco Giants,0,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.6928118941848935,0.3071881058151061,0.0352776476095511,-0.07017038475093162,True,False,1,0,0,0,128.71875,0,2660.6165625000003,212.38593749999998,4.0,4.0
9,6367,2022-08-13,Texas Rangers,Seattle Mariners,1,-112.0,-104.0,0.5283018867924528,0.5098039215686274,0.5057146391879935,0.4942853608120063,-0.022587247604459293,-0.015518560756621114,False,False,0,0,0,0,0.0,0,2660.6165625000003,0.0,4.0,4.0
