,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6164,2022-07-29,Los Angeles Angels,Texas Rangers,0,-114.0,-104.0,0.5327102803738317,0.5098039215686274,0.4993777973498634,0.5006222026501356,-0.03333248302396835,-0.009181718918491844,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3475,2021-08-04,Detroit Tigers,Boston Red Sox,0,130.0,-149.0,0.4347826086956521,0.5983935742971888,0.300435747828997,0.6995642521710036,-0.1343468608666551,0.10117067787381484,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,6106,2022-07-25,Chicago Cubs,Pittsburgh Pirates,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6640018960681103,0.3359981039318899,0.06560832177092157,-0.09878450476376222,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,4000,2021-09-11,Atlanta Braves,Miami Marlins,0,-250.0,207.5,0.7142857142857143,0.3252032520325203,0.7448134555082955,0.2551865444917049,0.030527741222581173,-0.0700167075408154,True,False,1,0,0,0,125.0,0,2509.375,259.375,1.0,2.0
4,6649,2022-09-03,New York Mets,Washington Nationals,0,-400.0,350.0,0.8,0.2222222222222222,0.8332550616977987,0.166744938302202,0.03325506169779868,-0.055477283920020215,True,False,1,0,0,0,125.0,0,2946.875,437.5,2.0,2.0
5,8758,2023-06-20,Houston Astros,New York Mets,1,-138.0,120.0,0.5798319327731093,0.4545454545454545,0.6529281116733386,0.3470718883266605,0.07309617890022935,-0.10747356621879395,True,False,0,1,0,0,147.34375,0,2799.53125,0.0,2.0,3.0
6,3319,2021-07-24,Boston Red Sox,New York Yankees,0,-167.0,148.0,0.6254681647940075,0.4032258064516129,0.6822441183201207,0.3177558816798795,0.0567759535261132,-0.08546992477173337,True,False,1,0,0,0,147.34375,0,3017.6,218.06875,3.0,3.0
7,7104,2022-10-05,Los Angeles Dodgers,Colorado Rockies,1,-347.5,285.0,0.776536312849162,0.2597402597402597,0.802883885096649,0.1971161149033507,0.02634757224748696,-0.06262414483690901,True,False,0,1,0,0,147.34375,0,2870.25625,0.0,3.0,4.0
8,4923,2022-04-29,Pittsburgh Pirates,San Diego Padres,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.2652705437929148,0.7347294562070846,-0.12688631895218316,0.09315239527518504,False,True,0,1,0,0,147.34375,0,2722.9125,0.0,3.0,5.0
9,5310,2022-05-26,Washington Nationals,Colorado Rockies,1,-112.0,-102.0,0.5283018867924528,0.504950495049505,0.4995415546817941,0.5004584453182054,-0.028760332110658704,-0.004492049731299574,False,False,0,0,0,0,0.0,0,2722.9125,0.0,3.0,5.0
10,8174,2023-05-08,New York Yankees,Oakland Athletics,1,-216.0,182.5,0.6835443037974683,0.3539823008849557,0.7207192500906243,0.2792807499093748,0.037174946293155986,-0.0747015509755809,True,False,0,1,0,0,136.145625,0,2586.766875,0.0,3.0,6.0
11,8422,2023-05-26,Arizona Diamondbacks,Boston Red Sox,0,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.3064539144489634,0.6935460855510375,-0.137990529995481,0.10170935085715993,False,True,0,1,0,0,136.145625,0,2450.6212499999997,0.0,3.0,7.0
12,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,165.0,-190.0,0.3773584905660377,0.6551724137931034,0.2523016712308655,0.747698328769134,-0.1250568193351722,0.09252591497603058,False,True,1,0,0,0,136.145625,0,2675.2615312499997,224.64028125,4.0,7.0
13,6343,2022-08-12,Miami Marlins,Atlanta Braves,0,135.0,-154.0,0.425531914893617,0.6062992125984252,0.2938600526342799,0.7061399473657204,-0.13167186225933714,0.09984073476729516,False,True,0,1,0,0,136.145625,0,2539.1159062499996,0.0,4.0,8.0
14,6234,2022-08-03,Los Angeles Angels,Oakland Athletics,0,-238.0,204.0,0.7041420118343196,0.3289473684210526,0.7388628255807236,0.2611371744192756,0.03472081374640401,-0.06781019400177701,True,False,1,0,0,0,136.145625,0,2816.8529812499996,277.737075,5.0,8.0
15,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,210.0,0.7041420118343196,0.3225806451612903,0.7413920861950563,0.2586079138049429,0.037250074360736685,-0.0639727313563474,True,False,1,0,0,0,140.8426490625,0,3112.6225442812497,295.76956303124996,6.0,8.0
16,4083,2021-09-18,Boston Red Sox,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.7545600047548106,0.2454399952451903,0.030042098418722407,-0.0670600047548097,True,False,0,1,0,0,140.8426490625,0,2971.7798952187495,0.0,6.0,9.0
17,3847,2021-08-31,Los Angeles Angels,New York Yankees,1,165.5,-179.0,0.3766478342749529,0.6415770609318996,0.2581202473182913,0.7418797526817082,-0.1185275869566616,0.10030269174980866,False,True,1,0,0,0,140.8426490625,0,3204.874479417187,233.09458419843747,7.0,9.0
18,8549,2023-06-05,Philadelphia Phillies,Detroit Tigers,1,-238.0,200.0,0.7041420118343196,0.3333333333333333,0.7371603455774988,0.2628396544225007,0.033018333743179196,-0.07049367891083264,True,False,0,1,0,0,140.8426490625,0,3064.031830354687,0.0,7.0,10.0
19,6474,2022-08-21,Pittsburgh Pirates,Cincinnati Reds,0,-118.0,105.0,0.5412844036697247,0.4878048780487805,0.6337425903541589,0.3662574096458414,0.09245818668443417,-0.12154746840293906,True,False,1,0,0,0,140.8426490625,0,3211.916611870312,147.88478151562498,8.0,10.0
20,6685,2022-09-05,Los Angeles Dodgers,San Francisco Giants,0,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.716229765094853,0.2837702349051467,0.040905089770177705,-0.0733726222377104,True,False,1,0,0,0,160.59583059351561,0,3500.98910693864,289.0724950683281,9.0,10.0
21,5893,2022-07-07,Cincinnati Reds,Pittsburgh Pirates,1,-109.0,-108.0,0.5215311004784688,0.5192307692307693,0.493502766522458,0.5064972334775413,-0.028028333956010842,-0.012733535753227998,False,False,0,0,0,0,0.0,0,3500.98910693864,0.0,9.0,10.0
22,8816,2023-06-25,Detroit Tigers,Minnesota Twins,0,120.0,-139.0,0.4545454545454545,0.5815899581589958,0.3137408537895581,0.6862591462104426,-0.14080460075589635,0.10466918805144676,False,True,0,1,0,0,160.59583059351561,0,3340.3932763451244,0.0,9.0,11.0
23,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.7081594878701217,0.2918405121298785,0.0414928212034551,-0.0785298582404918,True,False,1,0,0,0,160.59583059351561,0,3613.406188354101,273.0129120089765,10.0,11.0
24,6945,2022-09-24,Minnesota Twins,Los Angeles Angels,1,-134.0,115.0,0.5726495726495726,0.4651162790697674,0.6480857631090199,0.3519142368909807,0.07543619045944727,-0.11320204217878665,True,False,0,1,0,0,160.59583059351561,0,3452.8103577605852,0.0,10.0,12.0
25,8033,2023-04-28,Toronto Blue Jays,Seattle Mariners,1,-110.0,-105.0,0.5238095238095238,0.5121951219512195,0.4962164789054999,0.5037835210945009,-0.027593044904023922,-0.00841160085671866,False,False,0,0,0,0,0.0,0,3452.8103577605852,0.0,10.0,12.0
26,7787,2023-04-10,Baltimore Orioles,Oakland Athletics,1,-180.0,155.0,0.6428571428571429,0.392156862745098,0.6919190902517475,0.308080909748253,0.049061947394604566,-0.084075952996845,True,False,0,1,0,0,172.64051788802928,0,3280.169839872556,0.0,10.0,13.0
27,6871,2022-09-19,Baltimore Orioles,Detroit Tigers,0,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.7022493293140722,0.2977506706859275,0.04471508273872982,-0.07960781988011023,True,False,1,0,0,0,172.64051788802928,0,3565.0266943878046,284.8568545152483,11.0,13.0
28,2140,2021-04-26,Texas Rangers,Los Angeles Angels,0,129.0,-149.0,0.4366812227074236,0.5983935742971888,0.3011518530177845,0.6988481469822148,-0.13552936968963908,0.100454572685026,False,True,0,1,0,0,172.64051788802928,0,3392.3861764997755,0.0,11.0,14.0
29,1902,2021-04-09,Houston Astros,Oakland Athletics,0,-172.0,150.0,0.6323529411764706,0.4,0.6856605320176381,0.3143394679823609,0.05330759084116754,-0.08566053201763912,True,False,1,0,0,0,172.64051788802928,0,3651.3469533318193,258.9607768320439,12.0,14.0
30,5471,2022-06-06,Los Angeles Angels,Boston Red Sox,0,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.6404248338953497,0.3595751661046507,0.08486927833979407,-0.11661531008582543,True,False,1,0,0,0,182.567347666591,0,3852.1710357650695,200.8240824332501,13.0,14.0
31,3552,2021-08-10,Philadelphia Phillies,Los Angeles Dodgers,0,147.0,-169.0,0.4048582995951417,0.6282527881040892,0.2765571595261461,0.7234428404738532,-0.12830114006899557,0.09519005236976397,False,True,0,1,0,0,182.567347666591,0,3669.6036880984784,0.0,13.0,15.0
32,5895,2022-07-07,Baltimore Orioles,Los Angeles Angels,1,-114.0,-105.0,0.5327102803738317,0.5121951219512195,0.4986802218465893,0.5013197781534106,-0.034030058527242446,-0.010875343797808967,False,False,0,0,0,0,0.0,0,3669.6036880984784,0.0,13.0,15.0
33,5242,2022-05-21,Boston Red Sox,Seattle Mariners,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6752516806310902,0.3247483193689101,0.058393443083197494,-0.09191834729775661,True,False,0,1,0,0,182.567347666591,0,3487.0363404318873,0.0,13.0,16.0
34,1148,2020-09-16,Philadelphia Phillies,New York Mets,0,125.0,-143.0,0.4444444444444444,0.588477366255144,0.3076736377521061,0.6923263622478933,-0.13677080669233832,0.10384899599274933,False,True,0,1,0,0,182.567347666591,0,3304.468992765296,0.0,13.0,17.0
35,3189,2021-07-11,Houston Astros,New York Yankees,1,-135.0,119.0,0.574468085106383,0.45662100456621,0.6507801582904307,0.3492198417095695,0.07631207318404765,-0.10740116285664053,True,False,0,1,0,0,165.2234496382648,0,3139.2455431270314,0.0,13.0,18.0
