,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6365,2022-08-13,New York Mets,Philadelphia Phillies,1,-192.0,165.0,0.6575342465753424,0.3773584905660377,0.698087815604114,0.3019121843958864,0.04055356902877161,-0.0754463061701513,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,697,2020-08-16,Arizona Diamondbacks,San Diego Padres,1,116.5,-128.0,0.4618937644341801,0.5614035087719298,0.3367499036199523,0.6632500963800477,-0.12514386081422785,0.10184658760811793,False,True,1,0,0,0,125.0,0,2520.625,145.625,1.0,1.0
2,8821,2023-06-25,Tampa Bay Rays,Kansas City Royals,1,-265.0,215.0,0.726027397260274,0.3174603174603174,0.745414747990529,0.2545852520094718,0.019387350730254993,-0.06287506545084559,True,False,0,1,0,0,125.0,0,2395.625,0.0,1.0,2.0
3,8319,2023-05-19,Atlanta Braves,Seattle Mariners,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6580743970531806,0.3419256029468199,0.06623766235930306,-0.10251884149762452,True,False,0,1,0,0,125.0,0,2270.625,0.0,1.0,3.0
4,6936,2022-09-24,Philadelphia Phillies,Atlanta Braves,0,115.0,-133.0,0.4651162790697674,0.5708154506437768,0.3348010398787029,0.6651989601212976,-0.13031523919106447,0.09438350947752083,False,True,0,1,0,0,125.0,0,2145.625,0.0,1.0,4.0
5,5069,2022-05-08,Chicago Cubs,Los Angeles Dodgers,0,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.257305269797853,0.7426947302021469,-0.11306510057251729,0.0760280635354803,False,True,0,1,0,0,107.28125,0,2038.34375,0.0,1.0,5.0
6,6603,2022-08-30,Arizona Diamondbacks,Philadelphia Phillies,1,120.0,-135.0,0.4545454545454545,0.574468085106383,0.32995826123062,0.6700417387693798,-0.12458719331483448,0.09557365366299675,False,True,1,0,0,0,107.28125,0,2167.08125,128.73749999999998,2.0,5.0
7,1301,2020-09-26,Minnesota Twins,Cincinnati Reds,1,-130.0,115.0,0.5652173913043478,0.4651162790697674,0.6455677135165017,0.3544322864834991,0.08035032221215388,-0.11068399258626826,True,False,0,1,0,0,107.28125,0,2059.8,0.0,2.0,6.0
8,5865,2022-07-05,Baltimore Orioles,Texas Rangers,1,-108.0,-109.0,0.5192307692307693,0.5215311004784688,0.5006188300493496,0.4993811699506509,-0.01861193918141968,-0.02214993052781794,False,False,0,0,0,0,0.0,0,2059.8,0.0,2.0,6.0
9,681,2020-08-15,Colorado Rockies,Texas Rangers,0,-167.0,146.0,0.6254681647940075,0.4065040650406504,0.6785339342581453,0.3214660657418539,0.05306576946413788,-0.08503799929879652,True,False,1,0,0,0,107.28125,0,2216.430625,156.630625,3.0,6.0
10,4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-182.0,160.0,0.6453900709219859,0.3846153846153846,0.6916031508548623,0.308396849145138,0.04621307993287649,-0.0762185354702466,True,False,1,0,0,0,110.82153125,0,2393.745075,177.31445000000002,4.0,6.0
11,8218,2023-05-12,Detroit Tigers,Seattle Mariners,0,106.5,-124.0,0.4842615012106537,0.5535714285714286,0.346495252433798,0.6535047475662011,-0.13776624877685573,0.09993331899477254,False,True,0,1,0,0,110.82153125,0,2282.9235437499997,0.0,4.0,7.0
12,5250,2022-05-21,Los Angeles Angels,Oakland Athletics,1,-153.0,135.0,0.6047430830039525,0.425531914893617,0.6667990962189604,0.3332009037810403,0.062056013215007866,-0.09233101111257674,True,False,0,1,0,0,110.82153125,0,2172.1020124999995,0.0,4.0,8.0
13,8368,2023-05-22,Los Angeles Angels,Boston Red Sox,1,-115.0,-101.0,0.5348837209302325,0.5024875621890548,0.5100249410848597,0.4899750589151397,-0.02485877984537277,-0.012512503273915065,False,False,0,0,0,0,0.0,0,2172.1020124999995,0.0,4.0,8.0
14,5339,2022-05-28,Oakland Athletics,Texas Rangers,0,-105.0,-111.0,0.5121951219512195,0.5260663507109005,0.4975205261680249,0.5024794738319759,-0.014674595783194633,-0.02358687687892458,False,False,0,0,0,0,0.0,0,2172.1020124999995,0.0,4.0,8.0
15,6634,2022-09-02,Boston Red Sox,Texas Rangers,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6880392114657784,0.3119607885342214,0.04646215053387881,-0.0801960742108766,True,False,0,1,0,0,108.60510062499998,0,2063.4969118749996,0.0,4.0,9.0
16,8779,2023-06-22,Philadelphia Phillies,Atlanta Braves,0,100.0,-115.0,0.5,0.5348837209302325,0.3568015696800781,0.6431984303199222,-0.1431984303199219,0.10831470938968968,False,True,0,1,0,0,108.60510062499998,0,1954.8918112499996,0.0,4.0,10.0
17,7812,2023-04-11,Arizona Diamondbacks,Milwaukee Brewers,0,117.0,-135.5,0.4608294930875576,0.5753715498938429,0.3318307282479674,0.6681692717520323,-0.12899876483959022,0.09279772185818946,False,True,0,1,0,0,108.60510062499998,0,1846.2867106249996,0.0,4.0,11.0
18,985,2020-09-05,Tampa Bay Rays,Miami Marlins,0,-247.0,215.0,0.7118155619596542,0.3174603174603174,0.7394853087257454,0.2605146912742542,0.02766974676609113,-0.05694562618606319,True,False,1,0,0,0,108.60510062499998,0,2079.7876769687496,233.50096634374995,5.0,11.0
19,944,2020-09-02,New York Yankees,Tampa Bay Rays,0,-119.0,106.5,0.54337899543379,0.4842615012106537,0.63549891616496,0.3645010838350394,0.09211992073117004,-0.11976041737561433,True,False,1,0,0,0,108.60510062499998,0,2195.4521091343745,115.66443216562497,6.0,11.0
20,6945,2022-09-24,Minnesota Twins,Los Angeles Angels,1,-134.0,115.0,0.5726495726495726,0.4651162790697674,0.6476122552885905,0.3523877447114097,0.07496268263901784,-0.11272853435835767,True,False,0,1,0,0,109.77260545671874,0,2085.6795036776557,0.0,6.0,12.0
21,7802,2023-04-11,Tampa Bay Rays,Boston Red Sox,1,-180.0,155.0,0.6428571428571429,0.392156862745098,0.6884768899859203,0.3115231100140805,0.045619747128777366,-0.08063375273101747,True,False,0,1,0,0,109.77260545671874,0,1975.906898220937,0.0,6.0,13.0
22,6090,2022-07-24,Baltimore Orioles,New York Yankees,0,160.0,-182.0,0.3846153846153846,0.6453900709219859,0.2740984828893814,0.7259015171106182,-0.1105169017260032,0.08051144618863237,False,True,0,1,0,0,109.77260545671874,0,1866.1342927642181,0.0,6.0,14.0
