,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6469,2022-08-20,Atlanta Braves,Houston Astros,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.6552018175794764,0.3447981824205242,0.06336508288559883,-0.09964626202392024,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8627,2023-06-10,Los Angeles Angels,Seattle Mariners,0,-147.5,128.0,0.5959595959595959,0.4385964912280701,0.6579665136064778,0.3420334863935231,0.06200691764688193,-0.096563004834547,True,False,1,0,0,0,125.0,0,2535.0,160.0,1.0,1.0
2,6361,2022-08-13,Cincinnati Reds,Chicago Cubs,0,-120.0,102.0,0.5454545454545454,0.495049504950495,0.6301959073756256,0.3698040926243739,0.08474136192108017,-0.12524541232612107,True,False,1,0,0,0,125.0,0,2662.5,127.5,2.0,1.0
3,8133,2023-05-05,Atlanta Braves,Baltimore Orioles,0,-210.0,180.0,0.6774193548387096,0.3571428571428571,0.7105329428506129,0.289467057149387,0.03311358801190323,-0.06767579999347012,True,False,1,0,0,0,125.0,0,2887.5,225.0,3.0,1.0
4,6950,2022-09-25,Baltimore Orioles,Houston Astros,0,140.0,-160.0,0.4166666666666667,0.6153846153846154,0.2930305575008115,0.7069694424991886,-0.12363610916585521,0.09158482711457316,False,True,0,1,0,0,125.0,0,2762.5,0.0,3.0,2.0
5,5541,2022-06-11,Atlanta Braves,Pittsburgh Pirates,1,-250.0,208.0,0.7142857142857143,0.3246753246753247,0.7372746388951855,0.2627253611048138,0.022988924609471217,-0.06194996357051086,True,False,0,1,0,0,138.125,0,2624.375,0.0,3.0,3.0
6,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-150.0,132.0,0.6,0.4310344827586206,0.6612108822089616,0.3387891177910387,0.06121088220896165,-0.0922453649675819,True,False,1,0,0,0,138.125,0,2806.7,182.32500000000002,4.0,3.0
7,2716,2021-06-07,Boston Red Sox,Miami Marlins,1,-145.0,128.0,0.5918367346938775,0.4385964912280701,0.6567210269093587,0.3432789730906418,0.0648842922154812,-0.09531751813742828,True,False,0,1,0,0,138.125,0,2668.575,0.0,4.0,4.0
8,5984,2022-07-13,Tampa Bay Rays,Boston Red Sox,1,-175.0,155.0,0.6363636363636364,0.392156862745098,0.6841974641851396,0.3158025358148601,0.04783382782150325,-0.07635432693023786,True,False,0,1,0,0,138.125,0,2530.45,0.0,4.0,5.0
9,3737,2021-08-23,Atlanta Braves,New York Yankees,0,-120.0,108.0,0.5454545454545454,0.4807692307692308,0.6333944018812563,0.3666055981187432,0.08793985642671087,-0.11416363265048757,True,False,1,0,0,0,138.125,0,2679.625,149.175,5.0,5.0
