,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8446,2023-05-28,Minnesota Twins,Toronto Blue Jays,0,-103.5,-114.5,0.5085995085995086,0.5337995337995338,0.4884710273165786,0.5115289726834208,-0.020128481282930044,-0.02227056111611303,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3764,2021-08-25,New York Mets,San Francisco Giants,0,-112.0,-103.5,0.5283018867924528,0.5085995085995086,0.5009980079727264,0.4990019920272733,-0.0273038788197264,-0.009597516572235343,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5672,2022-06-21,Boston Red Sox,Detroit Tigers,1,-200.0,175.0,0.6666666666666666,0.3636363636363636,0.7047978188196167,0.2952021811803838,0.03813115215295004,-0.06843418245597976,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,6024,2022-07-16,Colorado Rockies,Pittsburgh Pirates,1,-125.0,110.0,0.5555555555555556,0.4761904761904761,0.637236342349597,0.3627636576504025,0.08168078679404145,-0.11342681854007358,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
4,3448,2021-08-02,Tampa Bay Rays,Seattle Mariners,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.664933946468044,0.3350660535319562,0.058634733869618816,-0.09046586136166085,True,False,1,0,0,0,125.0,0,2418.75,168.75,1.0,2.0
5,8082,2023-05-01,Houston Astros,San Francisco Giants,1,-190.0,163.0,0.6551724137931034,0.3802281368821292,0.6950670720337652,0.304932927966235,0.03989465824066174,-0.0752952089158942,True,False,0,1,0,0,120.9375,0,2297.8125,0.0,1.0,3.0
6,8606,2023-06-09,Atlanta Braves,Washington Nationals,1,-204.0,170.0,0.6710526315789473,0.3703703703703703,0.7042640598282248,0.2957359401717745,0.033211428249277475,-0.07463443019859578,True,False,0,1,0,0,120.9375,0,2176.875,0.0,1.0,4.0
7,6535,2022-08-25,Houston Astros,Minnesota Twins,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6864322441898137,0.3135677558101856,0.044855183257914155,-0.07858910693491239,True,False,0,1,0,0,120.9375,0,2055.9375,0.0,1.0,5.0
8,5827,2022-07-02,Seattle Mariners,Oakland Athletics,1,-179.0,155.0,0.6415770609318996,0.392156862745098,0.6864322441898137,0.3135677558101856,0.044855183257914155,-0.07858910693491239,True,False,0,1,0,0,120.9375,0,1935.0,0.0,1.0,6.0
9,6134,2022-07-27,Oakland Athletics,Houston Astros,1,172.0,-200.0,0.3676470588235294,0.6666666666666666,0.24976249162777,0.7502375083722292,-0.11788456719575938,0.08357084170556262,False,True,1,0,0,0,120.9375,0,2143.0125,208.0125,2.0,6.0
10,1986,2021-04-15,Tampa Bay Rays,Texas Rangers,0,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.6955394526264206,0.3044605473735798,0.0415602138720953,-0.0728979431924579,True,False,1,0,0,0,107.15062499999999,0,2319.81103125,176.79853124999997,3.0,6.0
11,8276,2023-05-16,Baltimore Orioles,Los Angeles Angels,1,-134.5,117.0,0.5735607675906184,0.4608294930875576,0.6459241732936061,0.3540758267063945,0.07236340570298772,-0.10675366638116313,True,False,0,1,0,0,107.15062499999999,0,2212.66040625,0.0,3.0,7.0
12,2978,2021-06-26,Boston Red Sox,New York Yankees,1,-115.0,101.0,0.5348837209302325,0.4975124378109453,0.6270102275268861,0.372989772473113,0.09212650659665356,-0.1245226653378323,True,False,0,1,0,0,107.15062499999999,0,2105.50978125,0.0,3.0,8.0
13,4170,2021-09-24,Detroit Tigers,Kansas City Royals,0,-108.0,-106.0,0.5192307692307693,0.5145631067961165,0.496923355283952,0.5030766447160478,-0.02230741394681729,-0.011486462080068649,False,False,0,0,0,0,0.0,0,2105.50978125,0.0,3.0,8.0
14,892,2020-08-29,Milwaukee Brewers,Pittsburgh Pirates,1,-169.0,152.0,0.6282527881040892,0.3968253968253968,0.6803867596185463,0.3196132403814536,0.05213397151445709,-0.07721215644394319,True,False,0,1,0,0,107.15062499999999,0,1998.3591562499998,0.0,3.0,9.0
