id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob
6558,2022-08-27,Houston Astros,Baltimore Orioles,0,-169.0,156.0,0.6282527881040892,0.390625,0.5872331154684096,0.4127668845315904
8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.46296296296296297,0.5575221238938053,0.4798246188076697,0.5201753811923304
5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.6254097536450478,0.3745902463549522
5345,2022-05-28,New York Mets,Philadelphia Phillies,1,-120.0,111.0,0.5454545454545454,0.47393364928909953,0.5776470588235294,0.42235294117647054
5022,2022-05-06,Minnesota Twins,Oakland Athletics,1,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.621764705882353,0.378235294117647
3706,2021-08-21,Chicago Cubs,Kansas City Royals,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5121314102564102,0.4878685897435898
2752,2021-06-10,Detroit Tigers,Seattle Mariners,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4798246188076697,0.5201753811923304
4888,2022-04-26,Atlanta Braves,Chicago Cubs,1,-164.0,150.0,0.6212121212121212,0.4,0.5121314102564102,0.4878685897435898
6546,2022-08-26,Minnesota Twins,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.491476824008262,0.5085231759917381
6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.5872331154684096,0.4127668845315904
3929,2021-09-06,Chicago Cubs,Cincinnati Reds,1,138.0,-149.0,0.42016806722689076,0.5983935742971888,0.5121314102564102,0.4878685897435898
4836,2022-04-22,Los Angeles Angels,Baltimore Orioles,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7068803418803419,0.2931196581196581
6575,2022-08-28,Minnesota Twins,San Francisco Giants,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5060270195754066,0.4939729804245934
7881,2023-04-17,Boston Red Sox,Los Angeles Angels,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.5060270195754066,0.4939729804245934
5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.5060270195754066,0.4939729804245934
8351,2023-05-21,Houston Astros,Oakland Athletics,1,-330.0,292.0,0.7674418604651163,0.25510204081632654,0.8221153846153846,0.17788461538461536
760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5872331154684096,0.4127668845315904
786,2020-08-22,San Diego Padres,Houston Astros,1,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.491476824008262,0.5085231759917381
5879,2022-07-06,Milwaukee Brewers,Chicago Cubs,0,-238.0,215.0,0.7041420118343196,0.31746031746031744,0.6316814221392368,0.36831857786076316
5699,2022-06-23,Atlanta Braves,San Francisco Giants,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5404524886877828,0.4595475113122172
7020,2022-09-30,Seattle Mariners,Oakland Athletics,1,-260.0,233.0,0.7222222222222222,0.3003003003003003,0.6831501831501832,0.31684981684981683
8772,2023-06-21,Cleveland Guardians,Oakland Athletics,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7130392156862745,0.2869607843137255
6742,2022-09-10,Chicago Cubs,San Francisco Giants,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4798246188076697,0.5201753811923304
904,2020-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6831501831501832,0.31684981684981683
3958,2021-09-08,Boston Red Sox,Tampa Bay Rays,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.390370705244123,0.609629294755877
7045,2022-10-02,Cleveland Guardians,Kansas City Royals,1,-215.0,196.0,0.6825396825396826,0.33783783783783783,0.5872331154684096,0.4127668845315904
6631,2022-09-02,Detroit Tigers,Kansas City Royals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5060270195754066,0.4939729804245934
1048,2020-09-09,Atlanta Braves,Miami Marlins,1,-141.0,130.0,0.5850622406639004,0.43478260869565216,0.5549579831932774,0.4450420168067227
7908,2023-04-18,San Diego Padres,Atlanta Braves,0,124.0,-134.0,0.44642857142857145,0.5726495726495726,0.4192699192699193,0.5807300807300808
3418,2021-07-31,Detroit Tigers,Baltimore Orioles,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5872331154684096,0.4127668845315904
1226,2020-09-21,Atlanta Braves,Miami Marlins,1,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.7068803418803419,0.2931196581196581
5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.491476824008262,0.5085231759917381
5694,2022-06-22,Minnesota Twins,Cleveland Guardians,0,-145.0,134.0,0.5918367346938775,0.42735042735042733,0.5060270195754066,0.4939729804245934
2041,2021-04-19,Philadelphia Phillies,San Francisco Giants,0,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5060270195754066,0.4939729804245934
8123,2023-05-04,Oakland Athletics,Seattle Mariners,0,208.0,-230.0,0.3246753246753247,0.696969696969697,0.15384615384615385,0.8461538461538461
782,2020-08-22,Baltimore Orioles,Boston Red Sox,1,103.0,-112.0,0.49261083743842365,0.5283018867924528,0.5060270195754066,0.4939729804245934
607,2020-08-10,Colorado Rockies,Arizona Diamondbacks,0,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.6481303418803419,0.3518696581196581
8297,2023-05-17,Baltimore Orioles,Los Angeles Angels,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5872331154684096,0.4127668845315904
6897,2022-09-21,Philadelphia Phillies,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.4009132759132759,0.5990867240867241
2594,2021-05-29,Houston Astros,San Diego Padres,0,130.0,-141.0,0.43478260869565216,0.5850622406639004,0.4009132759132759,0.5990867240867241
3147,2021-07-08,Minnesota Twins,Detroit Tigers,1,-128.0,118.0,0.5614035087719298,0.45871559633027525,0.5121314102564102,0.4878685897435898
5326,2022-05-27,Los Angeles Angels,Toronto Blue Jays,0,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.491476824008262,0.5085231759917381
2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.35842293906810035,0.5404524886877828,0.4595475113122172
622,2020-08-11,Colorado Rockies,Arizona Diamondbacks,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5549579831932774,0.4450420168067227
806,2020-08-24,Washington Nationals,Miami Marlins,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5872331154684096,0.4127668845315904
2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.32362459546925565,0.6893090569561158,0.3106909430438842
5787,2022-06-29,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5404524886877828,0.4595475113122172
1296,2020-09-26,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.5872331154684096,0.4127668845315904
6380,2022-08-14,Houston Astros,Oakland Athletics,1,-250.0,224.0,0.7142857142857143,0.30864197530864196,0.7437878787878788,0.2562121212121212
8020,2023-04-27,Atlanta Braves,Miami Marlins,0,-178.0,164.0,0.6402877697841727,0.3787878787878788,0.7130392156862745,0.2869607843137255
5848,2022-07-04,Washington Nationals,Miami Marlins,0,102.0,-112.0,0.49504950495049505,0.5283018867924528,0.47352216748768483,0.5264778325123152
6553,2022-08-27,Boston Red Sox,Tampa Bay Rays,1,116.0,-127.0,0.46296296296296297,0.5594713656387665,0.491476824008262,0.5085231759917381
2508,2021-05-23,Atlanta Braves,Pittsburgh Pirates,1,-182.0,167.0,0.6453900709219859,0.37453183520599254,0.7130392156862745,0.2869607843137255
6980,2022-09-27,Los Angeles Angels,Oakland Athletics,1,-201.0,184.0,0.6677740863787376,0.352112676056338,0.6481303418803419,0.3518696581196581
8190,2023-05-09,Minnesota Twins,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5121314102564102,0.4878685897435898
3792,2021-08-27,Minnesota Twins,Milwaukee Brewers,1,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.4788310477965651,0.521168952203435
8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.40160642570281124,0.6183206106870229,0.4309221244705116,0.5690778755294885
7901,2023-04-18,New York Yankees,Los Angeles Angels,0,-143.0,132.0,0.588477366255144,0.43103448275862066,0.5872331154684096,0.4127668845315904
5197,2022-05-17,Oakland Athletics,Minnesota Twins,1,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.4788310477965651,0.521168952203435
906,2020-08-30,Texas Rangers,Los Angeles Dodgers,0,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.31795007032348804,0.6820499296765119
1920,2021-04-11,Pittsburgh Pirates,Chicago Cubs,1,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4798246188076697,0.5201753811923304
2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.491476824008262,0.5085231759917381
5436,2022-06-03,Los Angeles Dodgers,New York Mets,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5776470588235294,0.42235294117647054
8231,2023-05-12,Oakland Athletics,Texas Rangers,1,157.0,-171.0,0.38910505836575876,0.6309963099630996,0.15384615384615385,0.8461538461538461
6571,2022-08-28,Toronto Blue Jays,Los Angeles Angels,0,-227.0,206.0,0.6941896024464832,0.32679738562091504,0.5872331154684096,0.4127668845315904
8029,2023-04-27,Minnesota Twins,Kansas City Royals,1,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.7437878787878788,0.2562121212121212
4746,2022-04-16,San Diego Padres,Atlanta Braves,0,100.0,-110.0,0.5,0.5238095238095238,0.5404524886877828,0.4595475113122172
7838,2023-04-14,Miami Marlins,Arizona Diamondbacks,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.491476824008262,0.5085231759917381
3714,2021-08-21,Baltimore Orioles,Atlanta Braves,0,170.0,-185.0,0.37037037037037035,0.6491228070175439,0.31795007032348804,0.6820499296765119
8299,2023-05-17,Toronto Blue Jays,New York Yankees,1,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.491476824008262,0.5085231759917381
