,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6632,2022-09-02,New York Mets,Washington Nationals,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7102026608910892,0.2897973391089108,-0.00889846270441641,-0.010502961191389493,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,7103,2022-10-05,Milwaukee Brewers,Arizona Diamondbacks,0,-168.0,155.0,0.6268656716417911,0.392156862745098,0.5863255395346221,0.4136744604653779,-0.040540132107169,0.021517597720279946,False,True,1,0,0,0,125.0,0,2693.75,193.75,1.0,0.0
2,8549,2023-06-05,Philadelphia Phillies,Detroit Tigers,1,-229.0,207.0,0.6960486322188449,0.3257328990228013,0.653923725705904,0.346076274294096,-0.042124906512940985,0.020343375271294706,False,True,0,1,0,0,125.0,0,2568.75,0.0,1.0,1.0
3,6167,2022-07-30,Tampa Bay Rays,Cleveland Guardians,1,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5491799783980444,0.4508200216019555,-0.00036957115150515474,-0.020878091605591675,False,False,0,0,0,0,0.0,0,2568.75,0.0,1.0,1.0
4,5432,2022-06-03,Kansas City Royals,Houston Astros,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4371989490585316,0.5628010509414684,-0.03228461901658575,0.011231544215010936,False,True,1,0,0,0,125.0,0,2670.3760162601625,101.6260162601626,2.0,1.0
5,7861,2023-04-15,Kansas City Royals,Atlanta Braves,0,126.0,-136.0,0.4424778761061947,0.576271186440678,0.4371989490585316,0.5628010509414684,-0.0052789270476630845,-0.013470135499209612,False,False,0,0,0,0,0.0,0,2670.3760162601625,0.0,2.0,1.0
6,7055,2022-10-02,Atlanta Braves,New York Mets,1,-126.0,116.0,0.5575221238938053,0.4629629629629629,0.5081219762498168,0.4918780237501832,-0.04940014764398848,0.02891506078722028,False,True,0,1,0,0,133.51880081300814,0,2536.8572154471544,0.0,2.0,2.0
7,4804,2022-04-20,Colorado Rockies,Philadelphia Phillies,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.5724993072873372,0.4275006927126628,0.08469442923855675,-0.10738302821756973,True,False,0,1,0,0,133.51880081300814,0,2403.3384146341464,0.0,2.0,3.0
8,7027,2022-10-01,New York Yankees,Baltimore Orioles,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6235294117647059,0.3764705882352941,-0.05179526355996944,0.03164300202839754,False,True,0,1,0,0,133.51880081300814,0,2269.8196138211383,0.0,2.0,4.0
9,6290,2022-08-07,Chicago Cubs,Miami Marlins,0,-110.0,100.0,0.5238095238095238,0.5,0.5491799783980444,0.4508200216019555,0.025370454588520608,-0.0491799783980445,True,False,0,1,0,0,133.51880081300814,0,2136.3008130081303,0.0,2.0,5.0
10,7915,2023-04-19,Kansas City Royals,Texas Rangers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4854737266665827,0.5145262733334173,-0.04059262404431779,0.017013835522471987,False,True,1,0,0,0,106.81504065040652,0,2244.184004065041,107.88319105691058,3.0,5.0
11,4164,2021-09-23,Minnesota Twins,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4371989490585316,0.5628010509414684,0.013470135499209612,-0.03234064946338988,True,False,1,0,0,0,106.81504065040652,0,2389.452459349594,145.26845528455289,4.0,5.0
12,2019,2021-04-17,Milwaukee Brewers,Pittsburgh Pirates,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5724993072873372,0.4275006927126628,0.013027941648570684,-0.03546227025030013,True,False,1,0,0,0,106.81504065040652,0,2473.5587905703865,84.10633122079254,5.0,5.0
