,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6346,2022-08-12,Tampa Bay Rays,Baltimore Orioles,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5487696705933404,0.4512303294066596,-0.04306706410053718,0.022045780050436392,False,True,1,0,0,0,125.0,0,2666.25,166.25,1.0,0.0
1,5618,2022-06-17,Toronto Blue Jays,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.4673493125077888,0.5326506874922112,-0.03265068749221117,0.008841163682687392,False,False,0,0,0,0,0.0,0,2666.25,0.0,1.0,0.0
2,7010,2022-09-30,Chicago Cubs,Cincinnati Reds,1,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.5665593686724468,0.4334406313275531,-0.020217490831685447,0.0005401984271202198,False,False,0,0,0,0,0.0,0,2666.25,0.0,1.0,0.0
3,4970,2022-05-02,Miami Marlins,Arizona Diamondbacks,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5665593686724468,0.4334406313275531,-0.0397398439259784,0.018502871991453507,False,True,1,0,0,0,125.0,0,2842.5,176.25,2.0,0.0
4,7784,2023-04-09,Atlanta Braves,San Diego Padres,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5349851641617751,0.4650148358382248,0.0022748837879433825,-0.02518124259314769,False,False,0,0,0,0,0.0,0,2842.5,0.0,2.0,0.0
5,3933,2021-09-06,Houston Astros,Seattle Mariners,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6369458128078818,0.3630541871921182,-0.02521634935428041,0.004631248124017884,False,False,0,0,0,0,0.0,0,2842.5,0.0,2.0,0.0
6,4129,2021-09-21,New York Yankees,Texas Rangers,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7368728645926992,0.2631271354073008,0.032730852758379614,-0.053328560795230795,True,False,1,0,0,0,142.125,0,2902.2163865546217,59.71638655462185,3.0,0.0
7,4926,2022-04-29,Toronto Blue Jays,Houston Astros,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5349851641617751,0.4650148358382248,0.00010144323154259727,-0.022790042210555694,False,False,0,0,0,0,0.0,0,2902.2163865546217,0.0,3.0,0.0
8,5270,2022-05-23,Washington Nationals,Los Angeles Dodgers,0,190.0,-208.0,0.3448275862068966,0.6753246753246753,0.2818491032776747,0.7181508967223253,-0.06297848292922187,0.04282622139765002,False,True,1,0,0,0,142.125,0,2970.545713477699,68.32932692307692,4.0,0.0
9,8889,2023-06-30,Los Angeles Angels,Arizona Diamondbacks,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5463759213759213,0.4536240786240787,-0.04876577902893697,0.029895265064756704,False,True,1,0,0,0,142.125,0,3163.835713477699,193.29000000000002,5.0,0.0
10,2369,2021-05-13,Boston Red Sox,Oakland Athletics,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5303720485080504,0.4696279514919496,0.018176926556830897,-0.04256717045926994,True,False,1,0,0,0,158.19178567388497,0,3314.494556976637,150.65884349893804,6.0,0.0
11,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.5303720485080504,0.4696279514919496,0.02788448631899565,-0.051903148986519265,True,False,1,0,0,0,158.19178567388497,0,3471.12008734682,156.62553037018313,7.0,0.0
12,7862,2023-04-15,Miami Marlins,Arizona Diamondbacks,1,-129.0,119.0,0.5633187772925764,0.45662100456621,0.5303720485080504,0.4696279514919496,-0.03294672878452598,0.01300694692573956,False,True,0,1,0,0,158.19178567388497,0,3312.928301672935,0.0,7.0,1.0
13,3975,2021-09-10,Baltimore Orioles,Toronto Blue Jays,1,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.2818491032776747,0.7181508967223253,-0.023028945502813092,-0.0009502268731802488,False,False,0,0,0,0,0.0,0,3312.928301672935,0.0,7.0,1.0
14,2619,2021-05-31,New York Yankees,Tampa Bay Rays,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.4822167778998057,0.5177832221001943,-0.03931432257866313,0.01529565991113957,False,True,1,0,0,0,158.19178567388497,0,3469.5538320431183,156.62553037018313,8.0,1.0
15,6060,2022-07-22,New York Mets,San Diego Padres,0,-179.0,163.0,0.6415770609318996,0.3802281368821292,0.5665593686724468,0.4334406313275531,-0.07501769225945276,0.05321249444542392,False,True,1,0,0,0,173.47769160215591,0,3752.3224693546326,282.7686373115141,9.0,1.0
16,6807,2022-09-14,Boston Red Sox,New York Yankees,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4507637309067273,0.5492362690932726,-0.020934382300819898,-0.00031328045627698753,False,False,0,0,0,0,0.0,0,3752.3224693546326,0.0,9.0,1.0
