,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
9830,3762,2021-08-25,2021,Philadelphia Phillies,Tampa Bay Rays,4,7,0,1,R,2021-08-25,0.619,1.000,1.000,0.641,0.597,0.638,2021-08-25,0.504,0.333,0.000,0.581,0.429,0.467,2021-08-25,Philadelphia Phillies,4.43,3.67,1.00,4.19,5.1,2021-08-25,Tampa Bay Rays,5.29,6.67,3.00,4.94,4.6,2021-08-25,Philadelphia Phillies,4.62,3.67,3.00,4.39,5.18,2021-08-25,Tampa Bay Rays,4.09,1.67,1.00,3.23,3.88,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
14786,6916,2022-09-22,2022,Philadelphia Phillies,Atlanta Braves,1,0,1,0,R,2022-09-22,0.624,0.667,0.000,0.667,0.578,0.559,2022-09-22,0.547,0.333,1.000,0.584,0.507,0.506,2022-09-22,Philadelphia Phillies,4.69,5.67,4.00,4.88,4.53,2022-09-22,Atlanta Braves,4.91,3.33,2.00,4.88,4.83,2022-09-22,Philadelphia Phillies,4.27,8.67,3.00,4.17,4.6,2022-09-22,Atlanta Braves,3.76,2.33,3.00,3.53,4.01,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.018271180866419545,0.018271180866419545,0.4288457052627801,0.5711542947372198
14869,6999,2022-09-29,2022,Detroit Tigers,Kansas City Royals,10,3,1,0,R,2022-09-29,0.407,0.333,0.000,0.482,0.324,0.457,2022-09-29,0.403,1.000,1.000,0.423,0.382,0.475,2022-09-29,Detroit Tigers,3.37,3.33,2.00,3.42,4.3,2022-09-29,Kansas City Royals,3.95,5.67,1.00,4.14,4.23,2022-09-29,Detroit Tigers,4.38,1.67,1.00,4.40,4.67,2022-09-29,Kansas City Royals,4.97,6.00,2.00,4.93,4.86,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.019245943917319375,0.019245943917319375,0.5600370097622689,0.4399629902377311
2397,2017,2021-04-17,2021,Miami Marlins,San Francisco Giants,7,6,1,0,R,2021-04-17,0.615,0.667,0.000,0.833,0.429,0.483,2021-04-17,0.462,0.667,1.000,0.286,0.667,0.508,2021-04-17,Miami Marlins,4.54,5.33,4.00,3.29,4.23,2021-04-17,San Francisco Giants,3.23,3.67,1.00,3.50,4.98,2021-04-17,Miami Marlins,4.31,4.33,1.00,4.29,4.97,2021-04-17,San Francisco Giants,3.00,3.33,4.00,2.17,4.95,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
12968,5413,2022-06-02,2022,Texas Rangers,Tampa Bay Rays,1,3,0,1,R,2022-06-02,0.580,0.333,1.000,0.607,0.546,0.608,2022-06-02,0.490,0.667,0.000,0.480,0.500,0.37,2022-06-02,Texas Rangers,4.37,5.00,3.00,4.44,3.86,2022-06-02,Tampa Bay Rays,4.14,3.00,4.00,3.71,5.28,2022-06-02,Texas Rangers,4.12,3.00,4.00,4.72,5.03,2022-06-02,Tampa Bay Rays,3.98,5.00,3.00,3.61,4.08,120.0,-130.0,0.45454545454545453,0.5652173913043478,0.019762845849802257,0.019762845849802257,0.44573643410852715,0.5542635658914729
14929,7039,2022-10-01,2022,Los Angeles Angels,Texas Rangers,3,2,1,0,R,2022-10-01,0.423,0.000,0.000,0.416,0.430,0.37,2022-10-01,0.452,1.000,1.000,0.481,0.423,0.475,2022-10-01,Los Angeles Angels,3.85,4.00,4.00,4.04,4.46,2022-10-01,Texas Rangers,4.42,3.67,1.00,4.29,3.86,2022-10-01,Los Angeles Angels,4.16,1.33,1.00,4.23,4.96,2022-10-01,Texas Rangers,4.62,5.67,4.00,4.99,5.03,-144.0,133.0,0.5901639344262295,0.4291845493562232,0.019348483782452686,0.019348483782452686,0.578961899503037,0.421038100496963
15414,7999,2023-04-25,2023,Chicago Cubs,San Diego Padres,6,0,1,0,R,2023-04-25,0.500,0.667,1.000,0.385,0.636,0.546,2023-04-25,0.571,0.333,0.000,0.462,0.750,0.457,2023-04-25,Chicago Cubs,5.76,6.67,3.00,5.00,4.06,2023-04-25,San Diego Padres,3.83,4.00,7.00,3.23,4.34,2023-04-25,Chicago Cubs,3.90,5.33,7.00,4.69,4.51,2023-04-25,San Diego Padres,4.38,5.67,5.00,4.38,4.05,-121.0,111.0,0.5475113122171946,0.47393364928909953,0.021444961506294158,0.021444961506294158,0.536016459868573,0.463983540131427
12222,4861,2022-04-24,2022,Atlanta Braves,Miami Marlins,4,5,0,1,R,2022-04-24,0.429,0.667,1.000,0.571,0.286,0.414,2022-04-24,0.438,0.333,0.000,0.444,0.429,0.559,2022-04-24,Atlanta Braves,4.00,3.67,7.00,4.89,4.83,2022-04-24,Miami Marlins,3.86,4.67,9.00,4.43,3.85,2022-04-24,Atlanta Braves,4.81,4.67,9.00,5.11,4.01,2022-04-24,Miami Marlins,3.86,3.33,7.00,3.43,4.33,-125.0,115.0,0.5555555555555556,0.46511627906976744,0.02067183462532296,0.02067183462532296,0.5443037974683544,0.45569620253164556
14784,6914,2022-09-22,2022,Cincinnati Reds,Milwaukee Brewers,1,5,0,1,R,2022-09-22,0.530,0.333,1.000,0.583,0.481,0.578,2022-09-22,0.396,0.667,1.000,0.411,0.382,0.512,2022-09-22,Cincinnati Reds,4.17,3.67,5.00,4.78,4.85,2022-09-22,Milwaukee Brewers,4.54,4.33,6.00,4.65,4.48,2022-09-22,Cincinnati Reds,4.99,2.00,1.00,5.16,4.69,2022-09-22,Milwaukee Brewers,4.38,4.67,0.00,4.08,3.83,143.0,-155.0,0.411522633744856,0.6078431372549019,0.019365770999757892,0.019365770999757892,0.4037045832343862,0.5962954167656138
12276,4915,2022-04-28,2022,Tampa Bay Rays,Seattle Mariners,2,1,1,0,R,2022-04-28,0.611,0.667,0.000,0.778,0.444,0.556,2022-04-28,0.556,0.667,1.000,0.583,0.500,0.608,2022-04-28,Tampa Bay Rays,4.33,4.00,3.00,4.08,5.28,2022-04-28,Seattle Mariners,4.83,5.00,2.00,6.22,4.3,2022-04-28,Tampa Bay Rays,4.06,4.00,2.00,4.42,4.08,2022-04-28,Seattle Mariners,3.67,3.67,3.00,3.44,4.62,-135.0,125.0,0.574468085106383,0.4444444444444444,0.01891252955082745,0.01891252955082745,0.5638051044083527,0.4361948955916473
