,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
14036,6302,2022-08-08,2022,San Diego Padres,San Francisco Giants,0,1,0,1,R,2022-08-08,0.491,0.667,1.000,0.518,0.462,0.653,2022-08-08,0.550,0.000,0.000,0.574,0.526,0.488,2022-08-08,San Diego Padres,4.37,1.33,0.00,3.93,4.5,2022-08-08,San Francisco Giants,4.57,5.33,6.00,4.55,4.87,2022-08-08,San Diego Padres,4.08,6.67,4.00,3.65,4.37,2022-08-08,San Francisco Giants,4.37,4.00,4.00,4.30,3.66,-182.0,166.0,0.6453900709219859,0.37593984962406013,0.02132992054604599,0.02132992054604599,0.6319114499034094,0.3680885500965906
13652,5989,2022-07-13,2022,Colorado Rockies,San Diego Padres,10,6,1,0,R,2022-07-13,0.562,0.333,0.000,0.535,0.587,0.488,2022-07-13,0.443,0.667,1.000,0.522,0.357,0.46,2022-07-13,Colorado Rockies,4.44,4.33,5.00,5.74,4.59,2022-07-13,San Diego Padres,4.35,3.00,3.00,3.56,4.5,2022-07-13,Colorado Rockies,5.32,3.67,3.00,5.57,4.94,2022-07-13,San Diego Padres,3.93,7.33,5.00,3.77,4.37,155.0,-169.0,0.39215686274509803,0.6282527881040892,0.020409650849187333,0.020409650849187333,0.38431316522608755,0.6156868347739124
14713,6857,2022-09-18,2022,Toronto Blue Jays,Baltimore Orioles,4,5,0,1,R,2022-09-18,0.521,0.333,0.000,0.571,0.473,0.321,2022-09-18,0.569,0.667,1.000,0.581,0.556,0.562,2022-09-18,Toronto Blue Jays,4.67,4.00,6.00,4.35,5.22,2022-09-18,Baltimore Orioles,4.16,4.00,3.00,4.29,4.07,2022-09-18,Toronto Blue Jays,4.19,5.67,3.00,4.49,4.09,2022-09-18,Baltimore Orioles,4.16,4.67,6.00,4.09,5.9,-191.0,175.0,0.6563573883161512,0.36363636363636365,0.01999375195251485,0.01999375195251485,0.6434915773353752,0.3565084226646248
1019,1057,2020-09-10,2020,Oakland Athletics,Houston Astros,3,1,1,0,R,2020-09-10,0.500,0.333,0.000,0.727,0.273,0.65,2020-09-10,0.634,0.667,1.000,0.708,0.529,0.595,2020-09-10,Oakland Athletics,4.68,3.67,3.00,4.21,5.19,2020-09-10,Houston Astros,5.11,3.00,2.00,5.32,5.51,2020-09-10,Oakland Athletics,3.73,3.00,2.00,3.17,4.2,2020-09-10,Houston Astros,4.84,3.67,3.00,3.55,3.96,-137.0,127.0,0.5780590717299579,0.44052863436123346,0.018587706091191425,0.018587706091191425,0.5675103560283946,0.4324896439716052
16222,8689,2023-06-15,2023,Houston Astros,Washington Nationals,1,4,0,1,R,2023-06-15,0.394,0.333,0.000,0.364,0.424,0.34,2023-06-15,0.574,0.667,1.000,0.588,0.559,0.669,2023-06-15,Houston Astros,4.54,3.67,5.00,4.50,4.51,2023-06-15,Washington Nationals,4.20,3.67,4.00,3.70,3.72,2023-06-15,Houston Astros,3.65,3.33,4.00,3.68,3.17,2023-06-15,Washington Nationals,4.97,4.33,5.00,5.42,5.28,-203.0,186.0,0.66996699669967,0.34965034965034963,0.01961734635001955,0.01961734635001955,0.6570768917358927,0.3429231082641074
13717,6040,2022-07-17,2022,Houston Astros,Oakland Athletics,3,4,0,1,R,2022-07-17,0.337,0.333,0.000,0.262,0.400,0.531,2022-07-17,0.656,0.667,1.000,0.683,0.633,0.584,2022-07-17,Houston Astros,4.44,3.00,5.00,4.44,5.34,2022-07-17,Oakland Athletics,3.28,2.33,0.00,2.48,4.59,2022-07-17,Houston Astros,3.34,2.33,0.00,3.29,4.1,2022-07-17,Oakland Athletics,4.58,3.67,5.00,4.79,4.24,-263.0,237.0,0.7245179063360881,0.29673590504451036,0.021253811380598453,0.021253811380598453,0.7094396106650872,0.29056038933491285
14209,6457,2022-08-19,2022,Los Angeles Dodgers,Miami Marlins,2,1,1,0,R,2022-08-19,0.441,0.667,0.000,0.431,0.450,0.414,2022-08-19,0.692,0.333,0.000,0.727,0.661,0.644,2022-08-19,Los Angeles Dodgers,5.32,3.00,3.00,5.25,5.05,2022-08-19,Miami Marlins,3.73,3.33,3.00,3.62,3.85,2022-08-19,Los Angeles Dodgers,3.20,3.67,5.00,3.40,3.45,2022-08-19,Miami Marlins,4.15,4.33,10.00,4.21,4.33,-256.0,228.0,0.7191011235955056,0.3048780487804878,0.02397917237599345,0.02397917237599345,0.7022614746420447,0.2977385253579553
9506,3679,2021-08-19,2021,Detroit Tigers,Los Angeles Angels,10,13,0,1,R,2021-08-19,0.500,0.667,1.000,0.516,0.483,0.433,2021-08-19,0.475,0.000,0.000,0.532,0.417,0.397,2021-08-19,Detroit Tigers,4.35,1.00,1.00,4.08,4.29,2021-08-19,Los Angeles Angels,4.51,4.00,3.00,4.94,4.9,2021-08-19,Detroit Tigers,4.84,7.33,3.00,4.19,5.48,2021-08-19,Los Angeles Angels,4.88,1.67,1.00,4.98,5.35,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.022688598979013097,0.022688598979013097,0.47698280643372154,0.5230171935662784
2517,2047,2021-04-20,2021,Seattle Mariners,Los Angeles Dodgers,0,1,0,1,R,2021-04-20,0.765,0.333,0.000,1.000,0.636,0.718,2021-04-20,0.647,0.667,1.000,0.600,0.714,0.45,2021-04-20,Seattle Mariners,4.35,3.67,4.00,4.40,4.23,2021-04-20,Los Angeles Dodgers,5.47,2.33,3.00,5.17,5.77,2021-04-20,Seattle Mariners,4.47,2.00,3.00,4.40,5.05,2021-04-20,Los Angeles Dodgers,3.29,3.00,4.00,2.00,3.58,168.0,-182.0,0.373134328358209,0.6453900709219859,0.018524399280194892,0.018524399280194892,0.36634795260860525,0.6336520473913947
15139,7758,2023-04-08,2023,Philadelphia Phillies,Cincinnati Reds,3,2,1,0,R,2023-04-08,0.500,0.333,0.000,0.600,0.000,0.383,2023-04-08,0.286,0.667,1.000,1.000,0.167,0.548,2023-04-08,Philadelphia Phillies,3.29,3.67,5.00,5.00,4.59,2023-04-08,Cincinnati Reds,4.50,4.67,2.00,5.00,4.0,2023-04-08,Philadelphia Phillies,6.29,2.33,2.00,2.00,4.15,2023-04-08,Cincinnati Reds,5.17,7.67,5.00,5.20,5.03,-131.0,121.0,0.5670995670995671,0.45248868778280543,0.01958825488237248,0.01958825488237248,0.5562044917484775,0.4437955082515226
16255,8722,2023-06-18,2023,Chicago Cubs,Baltimore Orioles,3,6,0,1,R,2023-06-18,0.614,0.333,0.000,0.629,0.600,0.512,2023-06-18,0.471,1.000,1.000,0.556,0.382,0.457,2023-06-18,Chicago Cubs,4.50,6.67,3.00,4.86,4.06,2023-06-18,Baltimore Orioles,4.91,3.00,2.00,4.57,4.16,2023-06-18,Chicago Cubs,4.33,2.33,2.00,4.14,4.51,2023-06-18,Baltimore Orioles,4.41,5.00,3.00,4.17,4.25,103.0,-113.0,0.49261083743842365,0.5305164319248826,0.023127269363306224,0.023127269363306224,0.48147562105834224,0.5185243789416578
1044,1070,2020-09-11,2020,Miami Marlins,Philadelphia Phillies,5,3,1,0,R,2020-09-11,0.525,0.333,0.000,0.583,0.438,0.5,2020-09-11,0.513,0.667,1.000,0.400,0.583,0.352,2020-09-11,Miami Marlins,4.51,8.00,7.00,3.33,3.8,2020-09-11,Philadelphia Phillies,5.33,4.67,6.00,5.33,4.78,2020-09-11,Miami Marlins,5.00,11.67,6.00,4.53,4.99,2020-09-11,Philadelphia Phillies,5.45,5.67,7.00,4.92,4.9,142.0,-154.0,0.4132231404958678,0.6062992125984252,0.019522353094292955,0.019522353094292955,0.4053105253079722,0.5946894746920278
14235,6477,2022-08-21,2022,New York Yankees,Toronto Blue Jays,4,2,1,0,R,2022-08-21,0.546,1.000,1.000,0.590,0.500,0.562,2022-08-21,0.603,0.000,0.000,0.677,0.525,0.564,2022-08-21,New York Yankees,5.03,1.33,2.00,5.05,4.37,2022-08-21,Toronto Blue Jays,4.72,6.00,5.00,4.51,5.22,2022-08-21,New York Yankees,3.53,6.00,5.00,3.37,4.14,2022-08-21,Toronto Blue Jays,4.21,1.33,2.00,4.43,4.09,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.024376191109338308,0.024376191109338308,0.5284039285250725,0.4715960714749275
14142,6390,2022-08-15,2022,Cincinnati Reds,Philadelphia Phillies,3,4,0,1,R,2022-08-15,0.553,0.333,0.000,0.552,0.554,0.506,2022-08-15,0.398,0.333,1.000,0.431,0.364,0.512,2022-08-15,Cincinnati Reds,4.23,4.00,8.00,5.10,4.85,2022-08-15,Philadelphia Phillies,4.61,0.67,0.00,4.78,4.53,2022-08-15,Cincinnati Reds,5.21,5.33,5.00,5.24,4.69,2022-08-15,Philadelphia Phillies,4.03,2.67,6.00,3.95,4.6,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
16085,8572,2023-06-07,2023,San Diego Padres,Seattle Mariners,10,3,1,0,R,2023-06-07,0.500,0.333,1.000,0.531,0.464,0.551,2023-06-07,0.459,0.333,0.000,0.400,0.516,0.546,2023-06-07,San Diego Padres,4.07,2.33,1.00,3.37,4.34,2023-06-07,Seattle Mariners,4.37,4.33,4.00,4.31,4.27,2023-06-07,San Diego Padres,3.92,3.67,4.00,3.47,4.05,2023-06-07,Seattle Mariners,4.27,9.67,1.00,3.91,3.86,-112.0,102.0,0.5283018867924528,0.49504950495049505,0.023351391742947758,0.023351391742947758,0.5162468054034319,0.4837531945965681
14417,6653,2022-09-03,2022,Atlanta Braves,Miami Marlins,2,1,1,0,R,2022-09-03,0.420,0.000,0.000,0.406,0.433,0.414,2022-09-03,0.617,1.000,1.000,0.643,0.587,0.559,2022-09-03,Atlanta Braves,4.94,4.67,8.00,4.94,4.83,2022-09-03,Miami Marlins,3.58,1.33,1.00,3.50,3.85,2022-09-03,Atlanta Braves,3.83,1.00,1.00,3.70,4.01,2022-09-03,Miami Marlins,4.23,5.67,8.00,4.30,4.33,-179.0,165.0,0.6415770609318996,0.37735849056603776,0.018935551497937464,0.018935551497937464,0.6296542111900179,0.3703457888099821
16091,8578,2023-06-07,2023,Cincinnati Reds,Los Angeles Dodgers,8,6,1,0,R,2023-06-07,0.574,0.000,0.000,0.667,0.484,0.675,2023-06-07,0.459,0.667,1.000,0.485,0.429,0.383,2023-06-07,Cincinnati Reds,4.62,4.00,9.00,4.73,4.0,2023-06-07,Los Angeles Dodgers,5.56,4.00,8.00,5.67,5.17,2023-06-07,Cincinnati Reds,5.15,4.33,8.00,5.45,5.03,2023-06-07,Los Angeles Dodgers,4.67,6.33,9.00,3.43,3.18,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.01875791349475553,0.01875791349475553,0.39740383287557735,0.6025961671244228
10020,3816,2021-08-29,2021,New York Mets,Washington Nationals,9,4,1,0,R,2021-08-29,0.430,0.333,0.000,0.484,0.375,0.433,2021-08-29,0.481,0.333,1.000,0.578,0.385,0.433,2021-08-29,New York Mets,3.71,2.67,5.00,3.39,4.77,2021-08-29,Washington Nationals,4.40,3.33,3.00,4.28,4.88,2021-08-29,New York Mets,3.97,2.67,3.00,3.27,5.13,2021-08-29,Washington Nationals,4.80,4.33,5.00,4.55,5.02,-169.0,156.0,0.6282527881040892,0.390625,0.018877788104089355,0.018877788104089355,0.6166125078387776,0.38338749216122225
13516,5885,2022-07-06,2022,Pittsburgh Pirates,New York Yankees,0,16,0,1,R,2022-07-06,0.716,0.333,0.000,0.791,0.632,0.564,2022-07-06,0.413,0.667,1.000,0.476,0.342,0.377,2022-07-06,Pittsburgh Pirates,3.70,4.00,5.00,4.07,3.76,2022-07-06,New York Yankees,5.00,2.67,2.00,4.91,4.37,2022-07-06,Pittsburgh Pirates,5.11,2.67,2.00,4.95,5.14,2022-07-06,New York Yankees,3.04,2.67,5.00,2.79,4.14,203.0,-222.0,0.33003300330033003,0.6894409937888198,0.019473997089149986,0.019473997089149986,0.32372871131844044,0.6762712886815595
13470,5845,2022-07-03,2022,Los Angeles Dodgers,San Diego Padres,2,4,0,1,R,2022-07-03,0.575,0.000,0.000,0.568,0.581,0.488,2022-07-03,0.636,1.000,1.000,0.657,0.619,0.644,2022-07-03,Los Angeles Dodgers,5.08,5.00,7.00,5.06,5.05,2022-07-03,San Diego Padres,4.51,1.33,2.00,3.78,4.5,2022-07-03,Los Angeles Dodgers,3.26,1.33,2.00,3.49,3.45,2022-07-03,San Diego Padres,3.81,5.00,7.00,3.49,4.37,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
1300,1242,2020-09-22,2020,Seattle Mariners,Houston Astros,1,6,0,1,R,2020-09-22,0.500,0.667,0.000,0.714,0.269,0.65,2020-09-22,0.444,0.667,1.000,0.591,0.344,0.42,2020-09-22,Seattle Mariners,4.26,4.67,6.00,4.23,4.68,2020-09-22,Houston Astros,4.63,2.33,1.00,4.71,5.51,2020-09-22,Seattle Mariners,5.22,3.00,1.00,4.41,5.51,2020-09-22,Houston Astros,4.59,3.33,6.00,3.25,3.96,165.0,-179.0,0.37735849056603776,0.6415770609318996,0.018935551497937464,0.018935551497937464,0.3703457888099821,0.6296542111900179
8818,3528,2021-08-08,2021,New York Yankees,Seattle Mariners,0,2,0,1,R,2021-08-08,0.518,0.000,0.000,0.589,0.446,0.45,2021-08-08,0.555,1.000,1.000,0.571,0.537,0.552,2021-08-08,New York Yankees,4.20,4.33,5.00,4.48,5.39,2021-08-08,Seattle Mariners,4.21,3.00,4.00,4.00,4.23,2021-08-08,New York Yankees,4.05,3.00,4.00,3.96,4.52,2021-08-08,Seattle Mariners,4.69,4.33,5.00,4.23,5.05,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
14404,6640,2022-09-02,2022,Arizona Diamondbacks,Milwaukee Brewers,2,1,1,0,R,2022-09-02,0.531,0.333,0.000,0.574,0.493,0.578,2022-09-02,0.477,0.667,1.000,0.515,0.436,0.321,2022-09-02,Arizona Diamondbacks,4.44,6.33,5.00,4.63,4.19,2022-09-02,Milwaukee Brewers,4.53,2.67,0.00,4.64,4.48,2022-09-02,Arizona Diamondbacks,4.56,7.00,0.00,4.50,5.51,2022-09-02,Milwaukee Brewers,4.29,3.33,5.00,3.98,3.83,100.0,-110.0,0.5,0.5238095238095238,0.023809523809523725,0.023809523809523725,0.48837209302325585,0.5116279069767442
14318,6554,2022-08-27,2022,Philadelphia Phillies,Pittsburgh Pirates,6,0,1,0,R,2022-08-27,0.376,0.000,0.000,0.419,0.333,0.377,2022-08-27,0.564,1.000,1.000,0.567,0.559,0.506,2022-08-27,Philadelphia Phillies,4.66,6.00,7.00,4.82,4.53,2022-08-27,Pittsburgh Pirates,3.58,2.33,4.00,3.82,3.76,2022-08-27,Philadelphia Phillies,4.04,3.00,4.00,4.04,4.6,2022-08-27,Pittsburgh Pirates,5.14,9.00,7.00,5.39,5.14,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.01940142389580579,0.01940142389580579,0.7054150668608501,0.2945849331391501
1248,1202,2020-09-19,2020,Los Angeles Angels,Texas Rangers,4,3,1,0,R,2020-09-19,0.353,0.333,0.000,0.500,0.200,0.482,2020-09-19,0.423,0.667,1.000,0.500,0.333,0.444,2020-09-19,Los Angeles Angels,5.00,6.33,6.00,5.89,4.75,2020-09-19,Texas Rangers,3.59,1.33,2.00,3.85,5.0,2020-09-19,Los Angeles Angels,5.40,4.67,2.00,5.68,5.36,2020-09-19,Texas Rangers,5.16,2.67,6.00,4.77,5.42,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
15324,7915,2023-04-19,2023,Kansas City Royals,Texas Rangers,3,12,0,1,R,2023-04-19,0.647,1.000,1.000,0.667,0.625,0.42,2023-04-19,0.222,0.000,0.000,0.083,0.500,0.401,2023-04-19,Kansas City Royals,3.11,2.00,2.00,2.42,3.95,2023-04-19,Texas Rangers,5.88,8.33,12.00,6.22,4.36,2023-04-19,Kansas City Royals,5.44,7.00,12.00,5.75,5.0,2023-04-19,Texas Rangers,3.88,1.00,2.00,4.33,4.59,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
16352,8813,2023-06-24,2023,San Diego Padres,Washington Nationals,0,2,0,1,R,2023-06-24,0.373,0.333,0.000,0.325,0.429,0.34,2023-06-24,0.487,0.667,1.000,0.474,0.500,0.546,2023-06-24,San Diego Padres,4.37,8.33,13.00,3.95,4.34,2023-06-24,Washington Nationals,4.11,3.00,3.00,3.65,3.72,2023-06-24,San Diego Padres,3.87,2.33,3.00,3.45,4.05,2023-06-24,Washington Nationals,5.05,6.00,13.00,5.40,5.28,-181.0,166.0,0.6441281138790036,0.37593984962406013,0.020067963503063613,0.020067963503063613,0.631456076384335,0.3685439236156651
14539,6729,2022-09-09,2022,Baltimore Orioles,Boston Red Sox,3,2,1,0,R,2022-09-09,0.486,0.000,0.000,0.507,0.464,0.567,2022-09-09,0.526,0.333,0.000,0.582,0.471,0.321,2022-09-09,Baltimore Orioles,4.20,4.67,1.00,4.37,4.07,2022-09-09,Boston Red Sox,4.52,2.33,0.00,4.68,5.14,2022-09-09,Baltimore Orioles,4.10,6.00,4.00,3.97,5.9,2022-09-09,Boston Red Sox,4.86,4.33,1.00,5.12,4.66,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
1294,1236,2020-09-22,2020,New York Mets,Tampa Bay Rays,5,2,1,0,R,2020-09-22,0.655,0.667,1.000,0.654,0.655,0.589,2020-09-22,0.444,0.333,0.000,0.407,0.482,0.531,2020-09-22,New York Mets,4.85,2.67,1.00,4.41,4.88,2020-09-22,Tampa Bay Rays,4.80,2.00,2.00,4.58,4.71,2020-09-22,New York Mets,5.04,3.67,2.00,5.52,4.55,2020-09-22,Tampa Bay Rays,3.85,1.33,1.00,3.69,4.02,118.0,-128.0,0.45871559633027525,0.5614035087719298,0.020119105102204937,0.020119105102204937,0.4496686651940676,0.5503313348059325
8604,3484,2021-08-05,2021,Detroit Tigers,Boston Red Sox,8,1,1,0,R,2021-08-05,0.587,0.333,1.000,0.600,0.574,0.4,2021-08-05,0.473,0.667,0.000,0.554,0.389,0.397,2021-08-05,Detroit Tigers,4.38,3.67,1.00,4.14,4.29,2021-08-05,Boston Red Sox,4.92,2.67,4.00,5.16,4.87,2021-08-05,Detroit Tigers,4.85,2.67,4.00,4.04,5.48,2021-08-05,Boston Red Sox,4.47,2.67,1.00,4.71,5.85,111.0,-120.0,0.47393364928909953,0.5454545454545454,0.01938819474364495,0.01938819474364495,0.4649196956889265,0.5350803043110736
13962,6248,2022-08-04,2022,Minnesota Twins,Toronto Blue Jays,3,9,0,1,R,2022-08-04,0.558,0.667,0.000,0.618,0.490,0.562,2022-08-04,0.529,0.667,1.000,0.558,0.500,0.451,2022-08-04,Minnesota Twins,4.52,4.00,4.00,4.06,4.5,2022-08-04,Toronto Blue Jays,4.81,3.00,2.00,4.73,5.22,2022-08-04,Minnesota Twins,4.24,3.00,1.00,4.12,5.15,2022-08-04,Toronto Blue Jays,4.21,1.67,3.00,4.40,4.09,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.02205363443895547,0.02205363443895547,0.4703953046780598,0.5296046953219403
5515,2772,2021-06-11,2021,Los Angeles Dodgers,Texas Rangers,12,1,1,0,R,2021-06-11,0.381,0.333,1.000,0.484,0.281,0.367,2021-06-11,0.597,1.000,1.000,0.655,0.546,0.718,2021-06-11,Los Angeles Dodgers,5.26,4.33,6.00,5.38,5.77,2021-06-11,Texas Rangers,3.90,3.00,4.00,3.68,3.73,2021-06-11,Los Angeles Dodgers,3.82,2.33,3.00,3.48,3.58,2021-06-11,Texas Rangers,4.76,6.33,3.00,4.16,5.2,-303.0,270.0,0.7518610421836228,0.2702702702702703,0.022131312453893104,0.022131312453893104,0.7355816547470638,0.26441834525293617
6893,3107,2021-07-05,2021,Los Angeles Angels,Boston Red Sox,4,5,0,1,R,2021-07-05,0.624,0.667,1.000,0.614,0.634,0.4,2021-07-05,0.506,1.000,1.000,0.558,0.450,0.433,2021-07-05,Los Angeles Angels,4.95,6.00,6.00,5.56,4.9,2021-07-05,Boston Red Sox,5.12,3.33,1.00,5.39,4.87,2021-07-05,Los Angeles Angels,5.29,4.33,5.00,5.00,5.35,2021-07-05,Boston Red Sox,4.38,3.00,0.00,4.59,5.85,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.024367028364743915,0.024367028364743915,0.497677011707861,0.5023229882921391
15931,8424,2023-05-26,2023,Seattle Mariners,Pittsburgh Pirates,6,11,0,1,R,2023-05-26,0.510,0.333,0.000,0.480,0.542,0.383,2023-05-26,0.520,1.000,1.000,0.539,0.500,0.551,2023-05-26,Seattle Mariners,4.50,4.00,3.00,4.38,4.27,2023-05-26,Pittsburgh Pirates,4.33,3.00,2.00,3.92,3.65,2023-05-26,Seattle Mariners,3.82,1.67,2.00,3.50,3.86,2023-05-26,Pittsburgh Pirates,4.06,4.33,3.00,4.80,5.04,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.01984126984126977,0.01984126984126977,0.5914396887159533,0.40856031128404674
13474,5849,2022-07-04,2022,Baltimore Orioles,Texas Rangers,7,6,1,0,R,2022-07-04,0.481,0.333,0.000,0.460,0.500,0.37,2022-07-04,0.450,0.333,1.000,0.514,0.400,0.321,2022-07-04,Baltimore Orioles,4.03,2.67,3.00,4.09,4.07,2022-07-04,Texas Rangers,4.36,3.67,1.00,4.11,3.86,2022-07-04,Baltimore Orioles,4.35,2.67,1.00,3.80,5.9,2022-07-04,Texas Rangers,4.19,3.67,4.00,4.35,5.03,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.024367028364743915,0.024367028364743915,0.5023229882921391,0.497677011707861
13580,5943,2022-07-10,2022,Oakland Athletics,Houston Astros,1,6,0,1,R,2022-07-10,0.655,0.667,0.000,0.692,0.622,0.584,2022-07-10,0.337,0.333,1.000,0.268,0.400,0.531,2022-07-10,Oakland Athletics,3.16,2.33,3.00,2.51,4.59,2022-07-10,Houston Astros,4.50,5.00,2.00,4.51,5.34,2022-07-10,Oakland Athletics,4.50,4.00,2.00,4.76,4.24,2022-07-10,Houston Astros,3.35,2.67,3.00,3.33,4.1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
13088,5521,2022-06-10,2022,Atlanta Braves,Pittsburgh Pirates,4,2,1,0,R,2022-06-10,0.436,0.000,0.000,0.433,0.440,0.377,2022-06-10,0.535,1.000,1.000,0.548,0.519,0.559,2022-06-10,Atlanta Braves,4.52,6.33,3.00,4.77,4.83,2022-06-10,Pittsburgh Pirates,3.45,1.67,1.00,3.60,3.76,2022-06-10,Atlanta Braves,4.21,1.67,1.00,4.52,4.01,2022-06-10,Pittsburgh Pirates,4.93,3.67,3.00,4.63,5.14,-196.0,181.0,0.6621621621621622,0.35587188612099646,0.018034048283158688,0.018034048283158688,0.6504322358165241,0.34956776418347585
3434,2257,2021-05-05,2021,Colorado Rockies,San Francisco Giants,6,5,1,0,R,2021-05-05,0.600,0.667,0.000,0.769,0.471,0.483,2021-05-05,0.367,0.333,1.000,0.529,0.154,0.433,2021-05-05,Colorado Rockies,4.83,5.33,8.00,5.94,4.58,2021-05-05,San Francisco Giants,4.43,8.33,6.00,4.54,4.98,2021-05-05,Colorado Rockies,5.40,8.67,6.00,4.88,5.88,2021-05-05,San Francisco Giants,3.40,4.33,8.00,2.62,4.95,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.024018662667523616,0.024018662667523616,0.5092984332140034,0.49070156678599663
16216,8683,2023-06-15,2023,Oakland Athletics,Tampa Bay Rays,3,4,0,1,R,2023-06-15,0.690,0.333,1.000,0.816,0.546,0.524,2023-06-15,0.271,0.667,0.000,0.265,0.278,0.37,2023-06-15,Oakland Athletics,3.63,3.00,3.00,3.18,3.51,2023-06-15,Tampa Bay Rays,5.65,3.33,6.00,5.84,4.07,2023-06-15,Oakland Athletics,6.41,3.33,6.00,6.06,4.75,2023-06-15,Tampa Bay Rays,3.66,3.00,3.00,3.53,3.76,181.0,-197.0,0.35587188612099646,0.6632996632996633,0.019171549420659684,0.019171549420659684,0.34917761030838146,0.6508223896916185
