,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
191,506,2020-08-03,2020,Seattle Mariners,Oakland Athletics,1,11,0,1,R,2020-08-03,0.556,0.667,1.000,0.500,0.667,0.595,2020-08-03,0.400,0.333,0.000,0.333,0.429,0.42,2020-08-03,Seattle Mariners,4.50,3.00,2.00,3.00,4.68,2020-08-03,Oakland Athletics,3.33,3.00,3.00,3.50,5.19,2020-08-03,Seattle Mariners,6.00,3.00,3.00,3.00,5.51,2020-08-03,Oakland Athletics,3.67,3.00,2.00,4.00,4.2,166.0,-179.0,0.37593984962406013,0.6415770609318996,0.01751691055595961,0.01751691055595961,0.369467913234632,0.6305320867653681
9636,3715,2021-08-21,2021,Boston Red Sox,Texas Rangers,1,10,0,1,R,2021-08-21,0.344,0.000,0.000,0.452,0.233,0.367,2021-08-21,0.565,0.333,1.000,0.613,0.516,0.4,2021-08-21,Boston Red Sox,4.98,2.67,6.00,5.56,4.87,2021-08-21,Texas Rangers,3.73,3.00,0.00,3.95,3.73,2021-08-21,Boston Red Sox,4.51,2.33,0.00,4.65,5.85,2021-08-21,Texas Rangers,4.98,6.00,6.00,4.48,5.2,-323.0,283.0,0.7635933806146572,0.26109660574412535,0.024689986358782612,0.024689986358782612,0.7451945376455493,0.2548054623544507
13701,6024,2022-07-16,2022,Colorado Rockies,Pittsburgh Pirates,2,0,1,0,R,2022-07-16,0.418,0.000,0.000,0.465,0.375,0.377,2022-07-16,0.462,1.000,1.000,0.551,0.357,0.46,2022-07-16,Colorado Rockies,4.64,10.33,13.00,6.02,4.59,2022-07-16,Pittsburgh Pirates,3.65,2.67,2.00,3.98,3.76,2022-07-16,Colorado Rockies,5.29,4.33,2.00,5.49,4.94,2022-07-16,Pittsburgh Pirates,5.15,7.00,13.00,5.21,5.14,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.021053074801574923,0.021053074801574923,0.5401967050867028,0.45980329491329713
14245,6487,2022-08-21,2022,Baltimore Orioles,Boston Red Sox,5,3,1,0,R,2022-08-21,0.496,0.333,1.000,0.492,0.500,0.567,2022-08-21,0.517,0.333,0.000,0.597,0.444,0.321,2022-08-21,Baltimore Orioles,4.29,6.67,3.00,4.40,4.07,2022-08-21,Boston Red Sox,4.50,5.33,4.00,4.53,5.14,2022-08-21,Baltimore Orioles,4.22,5.67,4.00,3.89,5.9,2022-08-21,Boston Red Sox,4.79,8.67,3.00,5.08,4.66,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
13291,5692,2022-06-22,2022,Tampa Bay Rays,New York Yankees,4,5,0,1,R,2022-06-22,0.735,0.333,0.000,0.806,0.656,0.564,2022-06-22,0.544,0.333,1.000,0.611,0.469,0.608,2022-06-22,Tampa Bay Rays,4.03,2.67,5.00,3.92,5.28,2022-06-22,New York Yankees,5.12,5.67,4.00,5.03,4.37,2022-06-22,Tampa Bay Rays,3.79,3.33,4.00,3.53,4.08,2022-06-22,New York Yankees,3.00,5.67,5.00,2.67,4.14,127.0,-137.0,0.44052863436123346,0.5780590717299579,0.018587706091191425,0.018587706091191425,0.4324896439716052,0.5675103560283946
13243,5644,2022-06-19,2022,Washington Nationals,Philadelphia Phillies,9,3,1,0,R,2022-06-19,0.537,1.000,1.000,0.528,0.548,0.506,2022-06-19,0.333,0.000,0.000,0.297,0.375,0.401,2022-06-19,Washington Nationals,4.06,3.67,1.00,3.59,4.47,2022-06-19,Philadelphia Phillies,4.91,5.00,2.00,4.42,4.53,2022-06-19,Washington Nationals,5.72,5.00,2.00,5.51,5.06,2022-06-19,Philadelphia Phillies,4.28,3.67,1.00,4.00,4.6,166.0,-182.0,0.37593984962406013,0.6453900709219859,0.02132992054604599,0.02132992054604599,0.3680885500965906,0.6319114499034094
13404,5791,2022-06-29,2022,Colorado Rockies,Los Angeles Dodgers,4,8,0,1,R,2022-06-29,0.616,0.333,0.000,0.625,0.610,0.644,2022-06-29,0.440,0.667,1.000,0.525,0.343,0.46,2022-06-29,Colorado Rockies,4.48,4.67,7.00,5.75,4.59,2022-06-29,Los Angeles Dodgers,5.04,3.00,4.00,5.06,5.05,2022-06-29,Colorado Rockies,5.32,3.33,4.00,5.45,4.94,2022-06-29,Los Angeles Dodgers,3.33,4.67,7.00,3.69,3.45,171.0,-185.0,0.36900369003690037,0.6491228070175439,0.018126497054444357,0.018126497054444357,0.3624340306479303,0.6375659693520697
13333,5734,2022-06-25,2022,Atlanta Braves,Los Angeles Dodgers,5,3,1,0,R,2022-06-25,0.638,1.000,1.000,0.625,0.649,0.644,2022-06-25,0.569,0.667,0.000,0.590,0.546,0.559,2022-06-25,Atlanta Braves,4.74,4.00,1.00,4.90,4.83,2022-06-25,Los Angeles Dodgers,5.16,7.33,4.00,5.06,5.05,2022-06-25,Atlanta Braves,4.13,4.33,4.00,4.49,4.01,2022-06-25,Los Angeles Dodgers,3.25,3.33,1.00,3.69,3.45,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.017082628674900402,0.017082628674900402,0.5851458707737786,0.4148541292262215
14380,6616,2022-08-31,2022,Minnesota Twins,Boston Red Sox,5,6,0,1,R,2022-08-31,0.477,0.000,0.000,0.477,0.477,0.567,2022-08-31,0.523,1.000,1.000,0.588,0.450,0.451,2022-08-31,Minnesota Twins,4.45,7.33,10.00,4.21,4.5,2022-08-31,Boston Red Sox,4.48,3.67,5.00,4.54,5.14,2022-08-31,Minnesota Twins,4.15,3.33,5.00,3.85,5.15,2022-08-31,Boston Red Sox,4.91,8.67,10.00,5.22,4.66,-130.0,120.0,0.5652173913043478,0.45454545454545453,0.019762845849802257,0.019762845849802257,0.5542635658914729,0.44573643410852715
12078,4749,2022-04-16,2022,Cleveland Guardians,San Francisco Giants,2,4,0,1,R,2022-04-16,0.714,1.000,1.000,0.667,1.000,0.653,2022-04-16,0.571,0.667,0.000,0.000,0.667,0.494,2022-04-16,Cleveland Guardians,6.57,6.00,1.00,1.00,4.43,2022-04-16,San Francisco Giants,4.43,6.33,4.00,4.50,4.87,2022-04-16,Cleveland Guardians,3.71,4.00,4.00,4.00,4.49,2022-04-16,San Francisco Giants,2.43,1.33,1.00,2.67,3.66,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.023578788521845695,0.023578788521845695,0.486051922323835,0.513948077676165
15376,7961,2023-04-22,2023,Arizona Diamondbacks,San Diego Padres,3,5,0,1,R,2023-04-22,0.455,0.667,0.000,0.385,0.556,0.546,2023-04-22,0.571,0.333,1.000,0.667,0.500,0.457,2023-04-22,Arizona Diamondbacks,4.86,6.33,9.00,6.22,4.33,2023-04-22,San Diego Padres,3.64,2.67,0.00,3.23,4.34,2023-04-22,Arizona Diamondbacks,4.86,7.00,0.00,4.33,4.57,2023-04-22,San Diego Padres,4.41,4.67,9.00,4.38,4.05,132.0,-143.0,0.43103448275862066,0.588477366255144,0.01951184901376468,0.01951184901376468,0.4227851625026098,0.5772148374973902
15664,8185,2023-05-09,2023,Cincinnati Reds,New York Mets,7,6,1,0,R,2023-05-09,0.486,0.333,0.000,0.467,0.500,0.618,2023-05-09,0.412,0.333,0.000,0.556,0.250,0.383,2023-05-09,Cincinnati Reds,4.24,4.33,4.00,5.00,4.0,2023-05-09,New York Mets,4.29,3.00,6.00,4.00,4.73,2023-05-09,Cincinnati Reds,5.29,8.33,17.00,6.06,5.03,2023-05-09,New York Mets,4.57,6.00,13.00,4.60,3.77,177.0,-193.0,0.36101083032490977,0.658703071672355,0.01971390199726475,0.01971390199726475,0.35403148826137915,0.6459685117386208
