,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13207,5614,2022-06-17,2022,Chicago Cubs,Atlanta Braves,1,0,1,0,R,2022-06-17,0.578,1.000,1.000,0.588,0.567,0.559,2022-06-17,0.365,0.000,0.000,0.314,0.429,0.438,2022-06-17,Chicago Cubs,4.25,4.67,4.00,4.57,4.35,2022-06-17,Atlanta Braves,4.81,9.00,8.00,4.91,4.83,2022-06-17,Chicago Cubs,5.33,12.33,6.00,5.26,5.18,2022-06-17,Atlanta Braves,4.13,3.67,2.00,4.38,4.01,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.019505398815743646,0.019505398815743646,0.37581141100102494,0.624188588998975
15641,8162,2023-05-07,2023,Kansas City Royals,Oakland Athletics,5,1,1,0,R,2023-05-07,0.235,0.667,1.000,0.167,0.313,0.37,2023-05-07,0.235,0.000,0.000,0.111,0.375,0.401,2023-05-07,Kansas City Royals,3.85,7.33,4.00,3.72,3.95,2023-05-07,Oakland Athletics,4.00,6.67,5.00,3.11,3.51,2023-05-07,Kansas City Royals,5.91,10.00,5.00,6.78,5.0,2023-05-07,Oakland Athletics,7.53,5.67,4.00,6.83,4.75,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.024018662667523616,0.024018662667523616,0.49070156678599663,0.5092984332140034
16044,8531,2023-06-03,2023,San Diego Padres,Chicago Cubs,6,0,1,0,R,2023-06-03,0.446,0.667,1.000,0.484,0.400,0.457,2023-06-03,0.456,0.333,0.000,0.385,0.516,0.546,2023-06-03,San Diego Padres,4.12,4.00,1.00,3.38,4.34,2023-06-03,Chicago Cubs,4.46,2.33,2.00,4.32,4.06,2023-06-03,San Diego Padres,4.00,1.67,2.00,3.58,4.05,2023-06-03,Chicago Cubs,4.36,2.00,1.00,4.29,4.51,-163.0,150.0,0.6197718631178707,0.4,0.019771863117870714,0.019771863117870714,0.6077554064131245,0.39224459358687547
13939,6231,2022-08-03,2022,Washington Nationals,New York Mets,5,9,0,1,R,2022-08-03,0.631,0.667,0.000,0.646,0.618,0.475,2022-08-03,0.343,0.333,1.000,0.304,0.388,0.401,2022-08-03,Washington Nationals,3.82,2.67,5.00,3.70,4.47,2022-08-03,New York Mets,4.69,5.67,1.00,4.69,3.93,2022-08-03,Washington Nationals,5.42,4.33,1.00,5.25,5.06,2022-08-03,New York Mets,3.74,3.67,5.00,3.48,4.12,211.0,-233.0,0.3215434083601286,0.6996996996996997,0.02124310805982832,0.02124310805982832,0.3148549114529656,0.6851450885470344
13338,5739,2022-06-26,2022,New York Yankees,Houston Astros,6,3,1,0,R,2022-06-26,0.634,0.667,1.000,0.645,0.625,0.584,2022-06-26,0.722,0.333,0.000,0.769,0.667,0.564,2022-06-26,New York Yankees,5.01,2.67,0.00,4.85,4.37,2022-06-26,Houston Astros,4.31,4.00,3.00,4.13,5.34,2022-06-26,New York Yankees,3.06,4.00,3.00,2.77,4.14,2022-06-26,Houston Astros,3.39,2.67,0.00,3.32,4.1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.019522353094292955,0.019522353094292955,0.5946894746920278,0.4053105253079722
2427,2025,2021-04-18,2021,New York Yankees,Tampa Bay Rays,2,4,0,1,R,2021-04-18,0.467,0.667,1.000,0.429,0.500,0.638,2021-04-18,0.357,0.000,0.000,0.375,0.333,0.552,2021-04-18,New York Yankees,3.79,3.00,3.00,3.75,5.39,2021-04-18,Tampa Bay Rays,4.27,6.00,6.00,3.86,4.6,2021-04-18,New York Yankees,4.29,6.33,6.00,3.63,4.52,2021-04-18,Tampa Bay Rays,5.27,3.67,3.00,4.57,3.88,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.018864927121807984,0.018864927121807984,0.6813362438606064,0.3186637561393934
12812,5301,2022-05-25,2022,Cincinnati Reds,Chicago Cubs,4,3,1,0,R,2022-05-25,0.429,1.000,1.000,0.318,0.550,0.438,2022-05-25,0.286,0.333,0.000,0.313,0.269,0.512,2022-05-25,Cincinnati Reds,3.88,3.67,4.00,5.44,4.85,2022-05-25,Chicago Cubs,4.38,7.67,11.00,4.59,4.35,2022-05-25,Cincinnati Reds,5.64,6.67,11.00,6.44,4.69,2022-05-25,Chicago Cubs,4.19,4.00,4.00,4.14,5.18,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.021247662757096775,0.021247662757096775,0.5381158455392809,0.461884154460719
12827,5316,2022-05-26,2022,Los Angeles Angels,Toronto Blue Jays,3,6,0,1,R,2022-05-26,0.535,0.333,1.000,0.636,0.429,0.562,2022-05-26,0.600,0.667,0.000,0.625,0.571,0.475,2022-05-26,Los Angeles Angels,4.76,3.67,2.00,4.50,4.46,2022-05-26,Toronto Blue Jays,3.67,4.33,8.00,3.68,5.22,2022-05-26,Los Angeles Angels,3.69,3.67,7.00,3.50,4.96,2022-05-26,Toronto Blue Jays,3.84,3.67,1.00,3.95,4.09,-152.0,139.0,0.6031746031746031,0.41841004184100417,0.021584645015607418,0.021584645015607418,0.5904303731634377,0.4095696268365622
8025,3346,2021-07-25,2021,Seattle Mariners,Oakland Athletics,4,3,1,0,R,2021-07-25,0.560,0.333,0.000,0.556,0.565,0.582,2021-07-25,0.535,0.667,1.000,0.596,0.468,0.45,2021-07-25,Seattle Mariners,4.11,3.33,5.00,3.83,4.23,2021-07-25,Oakland Athletics,4.38,3.67,4.00,4.13,4.6,2021-07-25,Seattle Mariners,4.65,3.67,4.00,3.98,5.05,2021-07-25,Oakland Athletics,3.98,3.33,5.00,4.17,4.12,115.0,-125.0,0.46511627906976744,0.5555555555555556,0.02067183462532296,0.02067183462532296,0.45569620253164556,0.5443037974683544
7997,3339,2021-07-25,2021,Boston Red Sox,New York Yankees,5,4,1,0,R,2021-07-25,0.526,0.333,1.000,0.540,0.511,0.552,2021-07-25,0.606,0.667,0.000,0.600,0.612,0.4,2021-07-25,Boston Red Sox,5.09,4.67,3.00,5.36,4.87,2021-07-25,New York Yankees,4.16,3.33,4.00,4.28,5.39,2021-07-25,Boston Red Sox,4.41,3.33,4.00,4.66,5.85,2021-07-25,New York Yankees,4.10,4.67,3.00,4.04,4.52,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
15246,7865,2023-04-15,2023,Seattle Mariners,Colorado Rockies,9,2,1,0,R,2023-04-15,0.357,0.000,0.000,0.429,0.286,0.42,2023-04-15,0.429,0.667,1.000,0.375,0.500,0.551,2023-04-15,Seattle Mariners,4.57,6.33,5.00,4.25,4.27,2023-04-15,Colorado Rockies,4.36,4.33,3.00,5.14,4.31,2023-04-15,Seattle Mariners,4.57,6.33,3.00,4.13,3.86,2023-04-15,Colorado Rockies,5.71,7.00,5.00,6.14,5.39,-244.0,219.0,0.7093023255813954,0.31347962382445144,0.02278194940584677,0.02278194940584677,0.6935029758722692,0.3064970241277309
12396,5017,2022-05-05,2022,San Diego Padres,Miami Marlins,2,1,1,0,R,2022-05-05,0.500,0.000,0.000,0.462,0.546,0.414,2022-05-05,0.640,0.667,0.000,0.600,0.667,0.488,2022-05-05,San Diego Padres,4.76,5.00,5.00,4.00,4.5,2022-05-05,Miami Marlins,4.08,5.00,7.00,4.62,3.85,2022-05-05,San Diego Padres,3.96,4.00,6.00,3.30,4.37,2022-05-05,Miami Marlins,3.96,6.00,8.00,4.31,4.33,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.023578788521845695,0.023578788521845695,0.513948077676165,0.486051922323835
14220,6462,2022-08-20,2022,Chicago Cubs,Milwaukee Brewers,6,5,1,0,R,2022-08-20,0.534,0.333,0.000,0.564,0.508,0.578,2022-08-20,0.432,1.000,1.000,0.424,0.441,0.438,2022-08-20,Chicago Cubs,4.19,4.67,8.00,4.24,4.35,2022-08-20,Milwaukee Brewers,4.53,4.33,7.00,4.53,4.48,2022-08-20,Chicago Cubs,4.77,3.67,7.00,4.59,5.18,2022-08-20,Milwaukee Brewers,4.25,4.33,8.00,4.04,3.83,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.021053074801574923,0.021053074801574923,0.45980329491329713,0.5401967050867028
