,id,game_date,season,home_team,away_team,home_score,away_score,home_is_winner,away_is_winner,game_type,away_Date,away_Current_win_pct,away_3_win_pct,away_1_win_pct,away_Home_win_pct,away_Away_win_pct,away_prev_win_pct,home_Date,home_Current_win_pct,home_3_win_pct,home_1_win_pct,home_Home_win_pct,home_Away_win_pct,home_prev_win_pct,home_r_Date,home_r_Team,home_r_Current,home_r_3,home_r_1,home_r_Home,home_r_Previous,away_r_Date,away_r_Team,away_r_Current,away_r_3,away_r_1,away_r_Home,away_r_Previous,home_opp_Date,home_opp_Team,home_opp_Current,home_opp_3,home_opp_1,home_opp_Home,home_opp_Previous,away_opp_Date,away_opp_Team,away_opp_Current,away_opp_3,away_opp_1,away_opp_Home,away_opp_Previous,lowvig_home,lowvig_away,lowvig_home_prob,lowvig_away_prob,lowvig_home_vig,lowvig_away_vig,lowvig_home_vf,lowvig_away_vf
13606,5955,2022-07-11,2022,Atlanta Braves,New York Mets,1,4,0,1,R,2022-07-11,0.616,0.333,0.000,0.651,0.581,0.475,2022-07-11,0.598,1.000,1.000,0.625,0.564,0.559,2022-07-11,Atlanta Braves,4.78,6.67,4.00,4.94,4.83,2022-07-11,New York Mets,4.76,2.33,0.00,4.79,3.93,2022-07-11,Atlanta Braves,3.95,2.67,3.00,4.13,4.01,2022-07-11,New York Mets,3.94,3.67,2.00,3.51,4.12,-120.0,110.0,0.5454545454545454,0.47619047619047616,0.02164502164502169,0.02164502164502169,0.5338983050847457,0.4661016949152542
13802,6100,2022-07-24,2022,New York Mets,San Diego Padres,8,5,1,0,R,2022-07-24,0.563,0.667,1.000,0.544,0.580,0.488,2022-07-24,0.611,0.000,0.000,0.622,0.600,0.475,2022-07-24,New York Mets,4.62,1.33,1.00,4.62,3.93,2022-07-24,San Diego Padres,4.31,2.33,2.00,3.54,4.5,2022-07-24,New York Mets,3.79,3.00,2.00,3.49,4.12,2022-07-24,San Diego Padres,3.95,1.67,1.00,3.72,4.37,-112.0,103.0,0.5283018867924528,0.49261083743842365,0.020912724230876423,0.020912724230876423,0.5174799708667153,0.4825200291332848
403,645,2020-08-13,2020,Boston Red Sox,Tampa Bay Rays,8,17,0,1,R,2020-08-13,0.579,1.000,1.000,0.727,0.375,0.589,2020-08-13,0.333,0.000,0.000,0.273,0.429,0.519,2020-08-13,Boston Red Sox,4.28,4.67,5.00,4.64,5.56,2020-08-13,Tampa Bay Rays,4.74,8.33,9.00,4.73,4.71,2020-08-13,Boston Red Sox,5.28,8.33,9.00,5.82,5.11,2020-08-13,Tampa Bay Rays,4.11,4.67,5.00,3.55,4.02,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.01984126984126977,0.01984126984126977,0.40856031128404674,0.5914396887159533
15985,8478,2023-05-30,2023,Seattle Mariners,New York Yankees,2,10,0,1,R,2023-05-30,0.589,1.000,1.000,0.594,0.583,0.597,2023-05-30,0.519,0.667,0.000,0.533,0.500,0.551,2023-05-30,Seattle Mariners,4.56,5.00,4.00,4.50,4.27,2023-05-30,New York Yankees,4.70,7.67,10.00,4.69,4.89,2023-05-30,Seattle Mariners,3.98,4.33,10.00,3.83,3.86,2023-05-30,New York Yankees,4.11,4.33,4.00,4.09,3.5,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.019677292404565172,0.019677292404565172,0.5754534928598997,0.42454650714010034
13060,5493,2022-06-08,2022,Houston Astros,Seattle Mariners,3,6,0,1,R,2022-06-08,0.446,0.667,0.000,0.546,0.382,0.556,2022-06-08,0.643,0.667,1.000,0.682,0.618,0.584,2022-06-08,Houston Astros,4.13,5.00,4.00,3.68,5.34,2022-06-08,Seattle Mariners,4.11,4.67,1.00,4.73,4.3,2022-06-08,Houston Astros,3.27,4.00,1.00,2.86,4.1,2022-06-08,Seattle Mariners,4.36,4.33,4.00,4.05,4.62,-135.0,126.0,0.574468085106383,0.4424778761061947,0.016945961212577743,0.016945961212577743,0.5648953897426403,0.43510461025735975
9510,3680,2021-08-19,2021,Tampa Bay Rays,Baltimore Orioles,7,2,1,0,R,2021-08-19,0.319,0.000,0.000,0.315,0.323,0.417,2021-08-19,0.612,1.000,1.000,0.633,0.590,0.638,2021-08-19,Tampa Bay Rays,5.25,9.00,8.00,4.78,4.6,2021-08-19,Baltimore Orioles,4.03,2.00,4.00,4.37,4.57,2021-08-19,Tampa Bay Rays,4.14,2.00,4.00,3.23,3.88,2021-08-19,Baltimore Orioles,5.89,9.00,8.00,6.41,4.9,-345.0,310.0,0.7752808988764045,0.24390243902439024,0.01918333790079485,0.01918333790079485,0.7606883570852379,0.239311642914762
1393,1305,2020-09-26,2020,Los Angeles Dodgers,Los Angeles Angels,7,6,1,0,R,2020-09-26,0.448,0.667,0.000,0.516,0.370,0.444,2020-09-26,0.707,0.667,1.000,0.679,0.733,0.647,2020-09-26,Los Angeles Dodgers,5.81,6.00,9.00,5.79,5.44,2020-09-26,Los Angeles Angels,4.97,4.67,5.00,5.77,4.75,2020-09-26,Los Angeles Dodgers,3.57,4.00,5.00,3.29,3.8,2020-09-26,Los Angeles Angels,5.33,4.33,9.00,5.61,5.36,-172.0,159.0,0.6323529411764706,0.3861003861003861,0.01845332727685678,0.01845332727685678,0.6208953559681105,0.37910464403188937
12100,4771,2022-04-17,2022,San Diego Padres,Atlanta Braves,2,1,1,0,R,2022-04-17,0.500,0.667,1.000,0.429,0.667,0.559,2022-04-17,0.500,0.333,0.000,0.333,0.571,0.488,2022-04-17,San Diego Padres,4.30,5.33,2.00,5.33,4.5,2022-04-17,Atlanta Braves,4.50,3.67,5.00,4.86,4.83,2022-04-17,San Diego Padres,3.90,3.67,5.00,3.67,4.37,2022-04-17,Atlanta Braves,5.30,5.33,2.00,5.29,4.01,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.020300858726324034,0.020300858726324034,0.5483396008675064,0.45166039913249373
16064,8551,2023-06-05,2023,Pittsburgh Pirates,Oakland Athletics,5,4,1,0,R,2023-06-05,0.197,0.000,0.000,0.226,0.167,0.37,2023-06-05,0.535,1.000,1.000,0.536,0.533,0.383,2023-06-05,Pittsburgh Pirates,4.38,4.33,2.00,3.96,3.65,2023-06-05,Oakland Athletics,3.38,2.00,5.00,3.19,3.51,2023-06-05,Pittsburgh Pirates,4.21,3.00,1.00,4.61,5.04,2023-06-05,Oakland Athletics,6.85,7.67,7.00,6.32,4.75,-185.0,170.0,0.6491228070175439,0.37037037037037035,0.01949317738791434,0.01949317738791434,0.6367112810707456,0.36328871892925424
14536,6726,2022-09-09,2022,Chicago Cubs,San Francisco Giants,4,2,1,0,R,2022-09-09,0.475,0.000,0.000,0.536,0.412,0.653,2022-09-09,0.416,0.333,0.000,0.420,0.412,0.438,2022-09-09,Chicago Cubs,4.09,4.33,3.00,4.14,4.35,2022-09-09,San Francisco Giants,4.43,2.00,2.00,4.57,4.87,2022-09-09,Chicago Cubs,4.83,4.67,4.00,4.61,5.18,2022-09-09,San Francisco Giants,4.41,4.33,4.00,4.12,3.66,139.0,-152.0,0.41841004184100417,0.6031746031746031,0.021584645015607418,0.021584645015607418,0.4095696268365622,0.5904303731634377
