,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8717,2023-06-17,Milwaukee Brewers,Pittsburgh Pirates,1,-103.0,-107.0,0.5073891625615764,0.5169082125603864,0.6061611885813522,0.3938388114186478,0.09877202601977575,-0.12306940114173864,True,False,1,0,0,0,125.0,0,2621.359223300971,121.35922330097088,1.0,0.0
1,1101,2020-09-13,Tampa Bay Rays,Boston Red Sox,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6441350379809176,0.3558649620190823,-0.004987769036626233,-0.014505408351287996,False,False,0,0,0,0,0.0,0,2621.359223300971,0.0,1.0,0.0
2,3712,2021-08-21,Houston Astros,Seattle Mariners,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.6326105842617173,0.3673894157382826,0.040773849567839804,-0.05996101161214468,True,False,1,0,0,0,125.0,0,2707.566119852695,86.20689655172414,2.0,0.0
3,1988,2021-04-15,Oakland Athletics,Detroit Tigers,1,-164.0,150.0,0.6212121212121212,0.4,0.5042180862260737,0.4957819137739263,-0.11699403498604755,0.09578191377392625,False,True,0,1,0,0,125.0,0,2582.566119852695,0.0,2.0,1.0
4,6611,2022-08-31,Washington Nationals,Oakland Athletics,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.4465006149914273,0.5534993850085728,-0.04369546343994518,0.02078910463474104,False,True,0,1,0,0,125.0,0,2457.566119852695,0.0,2.0,2.0
5,6273,2022-08-06,Detroit Tigers,Tampa Bay Rays,1,230.0,-256.0,0.303030303030303,0.7191011235955056,0.4258766236018102,0.5741233763981898,0.12284632057150724,-0.14497774719731582,True,False,1,0,0,0,122.87830599263475,0,2740.1862236357547,282.6201037830599,3.0,2.0
6,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5021962188296678,0.4978037811703322,-0.10410299376875742,0.08286602183423258,False,True,1,0,0,0,122.87830599263475,0,2913.4446350853696,173.25841144961498,4.0,2.0
7,7992,2023-04-25,Pittsburgh Pirates,Los Angeles Dodgers,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4516804229460188,0.5483195770539812,-0.02451005324445732,0.002865031599435741,False,False,0,0,0,0,0.0,0,2913.4446350853696,0.0,4.0,2.0
8,8086,2023-05-02,Miami Marlins,Atlanta Braves,0,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.4704068836178666,0.5295931163821332,-0.08316454495356201,0.062303396755965024,False,True,1,0,0,0,122.87830599263475,0,3053.525903916973,140.0812688316036,5.0,2.0
9,2724,2021-06-08,Tampa Bay Rays,Washington Nationals,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.6421124191303391,0.3578875808696609,-0.020049743031823053,-0.0005353581984394173,False,False,0,0,0,0,0.0,0,3053.525903916973,0.0,5.0,2.0
