,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5717,2022-06-24,Milwaukee Brewers,Toronto Blue Jays,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4768262259296796,0.5231737740703204,0.0566581587027889,-0.07521980022686836,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7871,2023-04-16,Miami Marlins,Arizona Diamondbacks,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5490874215298767,0.4509125784701233,-0.00046212801967293604,-0.020785534737423894,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,3188,2021-07-11,Minnesota Twins,Detroit Tigers,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.6529809220985692,0.3470190779014308,-0.027530260010056984,0.009181240063593,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
3,8526,2023-06-03,Miami Marlins,Oakland Athletics,1,-194.0,178.0,0.6598639455782312,0.3597122302158273,0.7064814814814815,0.2935185185185185,0.04661753590325024,-0.06619371169730881,True,False,1,0,0,0,125.0,0,2439.4329896907216,64.43298969072164,1.0,1.0
4,3724,2021-08-22,Milwaukee Brewers,Washington Nationals,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.6083333333333334,0.3916666666666665,-0.06699134199134194,0.04920091324200898,False,True,0,1,0,0,125.0,0,2314.4329896907216,0.0,1.0,2.0
5,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.3952232899943471,0.6047767100056529,0.020691454788354602,-0.04061336091633294,True,False,1,0,0,0,115.72164948453609,0,2507.6881443298967,193.25515463917526,2.0,2.0
6,6744,2022-09-10,Kansas City Royals,Detroit Tigers,0,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5150211992731677,0.4849788007268322,-0.013280687519285128,-0.010070704223662796,False,False,0,0,0,0,0.0,0,2507.6881443298967,0.0,2.0,2.0
7,8280,2023-05-16,Boston Red Sox,Seattle Mariners,1,143.0,-155.0,0.411522633744856,0.6078431372549019,0.3952232899943471,0.6047767100056529,-0.0162993437505089,-0.003066427249248993,False,False,0,0,0,0,0.0,0,2507.6881443298967,0.0,2.0,2.0
8,3714,2021-08-21,Baltimore Orioles,Atlanta Braves,0,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3205696202531645,0.6794303797468355,-0.049800750117205805,0.030307572729291632,False,True,1,0,0,0,115.72164948453609,0,2570.2403872945106,62.5522429646141,3.0,2.0
9,2649,2021-06-02,Baltimore Orioles,Minnesota Twins,1,144.0,-156.0,0.4098360655737705,0.609375,0.4356350984785941,0.5643649015214058,0.025799032904823604,-0.04501009847859416,True,False,1,0,0,0,115.72164948453609,0,2736.8795625522425,166.63917525773195,4.0,2.0
10,5046,2022-05-07,San Diego Padres,Miami Marlins,0,-112.0,103.0,0.5283018867924528,0.4926108374384236,0.59216611172771,0.4078338882722899,0.06386422493525723,-0.08477694916613371,True,False,0,1,0,0,136.84397812761213,0,2600.0355844246305,0.0,4.0,3.0
11,1139,2020-09-15,Los Angeles Angels,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5833212694429699,0.4166787305570301,0.008853184336586883,-0.027765713887414334,False,False,0,0,0,0,0.0,0,2600.0355844246305,0.0,4.0,3.0
12,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.2678571428571428,0.7321428571428572,-0.08801474326385361,0.06998069498069504,False,True,0,1,0,0,136.84397812761213,0,2463.1916062970186,0.0,4.0,4.0
13,1963,2021-04-13,Los Angeles Dodgers,Colorado Rockies,1,-312.0,274.0,0.7572815533980582,0.267379679144385,0.8285714285714285,0.1714285714285714,0.07128987517337027,-0.09595110771581358,True,False,1,0,0,0,136.84397812761213,0,2507.051855696894,43.860249399875684,5.0,4.0
14,5273,2022-05-23,Minnesota Twins,Detroit Tigers,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6529809220985692,0.3470190779014308,0.007590851176583313,-0.027512757304561708,False,False,0,0,0,0,0.0,0,2507.051855696894,0.0,5.0,4.0
15,8807,2023-06-24,Cincinnati Reds,Atlanta Braves,0,127.0,-137.0,0.4405286343612334,0.5780590717299579,0.4356350984785941,0.5643649015214058,-0.004893535882639299,-0.013694170208552015,False,False,0,0,0,0,0.0,0,2507.051855696894,0.0,5.0,4.0
16,5687,2022-06-22,Cincinnati Reds,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.3205696202531645,0.6794303797468355,-0.07625577657223231,0.058218258534714296,False,True,1,0,0,0,125.35259278484472,0,2583.486363492531,76.43450779563702,6.0,4.0
17,6078,2022-07-23,Baltimore Orioles,New York Yankees,1,204.0,-227.0,0.3289473684210526,0.6941896024464832,0.3205696202531645,0.6794303797468355,-0.00837774816788811,-0.01475922269964769,False,False,0,0,0,0,0.0,0,2583.486363492531,0.0,6.0,4.0
18,5496,2022-06-08,Cleveland Guardians,Texas Rangers,1,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5833212694429699,0.4166787305570301,-0.022977943155455316,0.005156096812174105,False,False,0,0,0,0,0.0,0,2583.486363492531,0.0,6.0,4.0
19,6664,2022-09-04,Detroit Tigers,Kansas City Royals,0,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5150211992731677,0.4849788007268322,-0.02626320439655705,0.0018870132872186862,False,False,0,0,0,0,0.0,0,2583.486363492531,0.0,6.0,4.0
20,4159,2021-09-23,Arizona Diamondbacks,Atlanta Braves,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.3122362869198312,0.6877637130801688,-0.05813408345053911,0.038640906062624936,False,True,0,1,0,0,129.17431817462656,0,2454.3120453179044,0.0,6.0,5.0
21,7799,2023-04-11,Cleveland Guardians,New York Yankees,0,153.0,-166.0,0.3952569169960474,0.6240601503759399,0.4432683619465599,0.55673163805344,0.04801144495051246,-0.06732851232249992,True,False,0,1,0,0,129.17431817462656,0,2325.137727143278,0.0,6.0,6.0
