,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4506229810798339,0.5493770189201661,0.06600759646444931,-0.08698661744347025,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7909,2023-04-18,Seattle Mariners,Milwaukee Brewers,0,-153.0,141.0,0.6047430830039525,0.4149377593360996,0.4822033898305085,0.5177966101694915,-0.12253969317344404,0.10285885083339191,False,True,1,0,0,0,125.0,0,2551.25,176.25,1.0,1.0
2,4993,2022-05-04,Detroit Tigers,Pittsburgh Pirates,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5637254901960784,0.4362745098039215,-0.024751876059065592,0.00524002704530091,False,False,0,0,0,0,0.0,0,2551.25,0.0,1.0,1.0
3,979,2020-09-04,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.776287932251235,0.223712067748765,0.07214592041691548,-0.0927436284537666,True,False,1,0,0,0,125.0,0,2603.7710084033615,52.52100840336134,2.0,1.0
4,8078,2023-05-01,New York Mets,Atlanta Braves,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4755662216889156,0.5244337783110844,-0.00520300908031518,-0.016850625358640348,False,False,0,0,0,0,0.0,0,2603.7710084033615,0.0,2.0,1.0
5,8525,2023-06-03,New York Mets,Toronto Blue Jays,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4786319612590799,0.5213680387409201,-0.009172916789700558,-0.013515682189312428,False,False,0,0,0,0,0.0,0,2603.7710084033615,0.0,2.0,1.0
6,787,2020-08-22,Seattle Mariners,Texas Rangers,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5490594611828472,0.4509405388171528,-0.021755989460929603,0.002510045543610173,False,False,0,0,0,0,0.0,0,2603.7710084033615,0.0,2.0,1.0
7,5597,2022-06-15,Boston Red Sox,Oakland Athletics,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.7133300567933596,0.2866699432066404,0.05579581021801716,-0.07696642042972318,True,False,1,0,0,0,130.18855042016807,0,2671.577545080532,67.80653667717087,3.0,1.0
8,6669,2022-09-04,Cleveland Guardians,Seattle Mariners,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.4755662216889156,0.5244337783110844,0.006082653613798228,-0.02713572841537304,False,False,0,0,0,0,0.0,0,2671.577545080532,0.0,3.0,1.0
9,5124,2022-05-13,Detroit Tigers,Baltimore Orioles,1,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5232191250483933,0.4767808749516066,-0.06525824120675072,0.045746392192985985,False,True,0,1,0,0,130.18855042016807,0,2541.388994660364,0.0,3.0,2.0
10,4848,2022-04-23,Philadelphia Phillies,Milwaukee Brewers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5395825526034962,0.4604174473965038,-0.045479688060404255,0.025634838700851703,False,True,1,0,0,0,127.0694497330182,0,2706.5792793132878,165.19028465292368,4.0,2.0
11,1242,2020-09-22,Seattle Mariners,Houston Astros,0,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4506229810798339,0.5493770189201661,0.07326449051379619,-0.09220004201173349,True,False,0,1,0,0,127.0694497330182,0,2579.5098295802695,0.0,4.0,3.0
12,2264,2021-05-05,Philadelphia Phillies,Milwaukee Brewers,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.5232191250483933,0.4767808749516066,0.06867367050293882,-0.08843651635274119,True,False,1,0,0,0,127.0694497330182,0,2731.993169259891,152.48333967962185,5.0,3.0
13,6868,2022-09-19,Los Angeles Angels,Seattle Mariners,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.4786319612590799,0.5213680387409201,0.0341875168146355,-0.05310004636546295,True,False,0,1,0,0,127.0694497330182,0,2604.923719526873,0.0,5.0,4.0
14,8547,2023-06-04,Los Angeles Dodgers,New York Yankees,0,-146.0,135.0,0.5934959349593496,0.425531914893617,0.553880061622193,0.446119938377807,-0.03961587333715655,0.020588023484189977,False,True,1,0,0,0,127.0694497330182,0,2776.4674766664475,171.54375713957458,6.0,4.0
15,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.624597423510467,0.3754025764895329,-0.05072725181420834,0.03293682306487539,False,True,1,0,0,0,138.8233738333224,0,3043.0083544264266,266.54087775997897,7.0,4.0
16,955,2020-09-03,Philadelphia Phillies,Washington Nationals,1,-156.0,144.0,0.609375,0.4098360655737705,0.5940149738408804,0.4059850261591196,-0.015360026159119577,-0.0038510394146509253,False,False,0,0,0,0,0.0,0,3043.0083544264266,0.0,7.0,4.0
17,8887,2023-06-30,Colorado Rockies,Detroit Tigers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.4786319612590799,0.5213680387409201,-0.006804931944803583,-0.01566899829611701,False,False,0,0,0,0,0.0,0,3043.0083544264266,0.0,7.0,4.0
18,8071,2023-04-30,Colorado Rockies,Arizona Diamondbacks,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3048469387755101,0.6951530612244898,-0.16026934029425727,0.13959750566893425,False,True,0,1,0,0,138.8233738333224,0,2904.1849805931042,0.0,7.0,5.0
