,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,7973,2023-04-23,Chicago Cubs,Los Angeles Dodgers,0,121.0,-131.0,0.4524886877828054,0.5670995670995671,0.5013004120786326,0.4986995879213673,0.04881172429582725,-0.06839997917819979,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5996,2022-07-14,Cleveland Guardians,Detroit Tigers,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.5943045331266951,0.4056954668733049,-0.09023805362409354,0.07236213353997156,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,4144,2021-09-22,Chicago Cubs,Minnesota Twins,0,100.0,-110.0,0.5,0.5238095238095238,0.5013004120786326,0.4986995879213673,0.001300412078632629,-0.02510993588815652,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,2647,2021-06-02,Chicago Cubs,San Diego Padres,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5096832991569833,0.4903167008430166,0.004732804107478339,-0.02891406838775268,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,4893,2022-04-26,Arizona Diamondbacks,Los Angeles Dodgers,1,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.3205397301349325,0.6794602698650675,-0.04047110018997724,0.02192602328972504,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
5,8620,2023-06-10,Philadelphia Phillies,Los Angeles Dodgers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.509644485308202,0.4903555146917979,-0.0025506366430174676,-0.021839607259421634,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.4369090909090909,0.5630909090909091,0.02874582560296851,-0.046284090909090914,True,False,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
7,6504,2022-08-23,Detroit Tigers,San Francisco Giants,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.396,0.604,0.05470307167235494,-0.07651118210862617,True,False,0,1,0,0,106.25,0,1912.5,0.0,0.0,5.0
8,5304,2022-05-25,Atlanta Braves,Philadelphia Phillies,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5353212252642994,0.4646787747357006,-0.049741015399601074,0.029896166040048466,False,True,0,1,0,0,106.25,0,1806.25,0.0,0.0,6.0
9,6803,2022-09-14,Miami Marlins,Philadelphia Phillies,0,117.0,-127.0,0.4608294930875576,0.5594713656387665,0.396,0.604,-0.06482949308755759,0.04452863436123344,False,True,1,0,0,0,106.25,0,1889.9114173228347,83.66141732283465,1.0,6.0
