,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6173,2022-07-30,Houston Astros,Seattle Mariners,0,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.651659200265472,0.348340799734528,-0.0023200384888533154,-0.017959566565838303,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2151,2021-04-27,Milwaukee Brewers,Miami Marlins,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5356822985705585,0.4643177014294414,-0.07061691402786674,0.05109456093357362,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,8330,2023-05-20,Pittsburgh Pirates,Arizona Diamondbacks,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6073335733357333,0.3926664266642666,0.032865488229350315,-0.05177801778017782,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,8239,2023-05-13,Oakland Athletics,Texas Rangers,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.3268608414239482,0.6731391585760518,-0.11956773000462317,0.10048958592647916,False,True,1,0,0,0,125.0,0,2343.283582089552,93.28358208955224,1.0,2.0
4,6552,2022-08-27,Toronto Blue Jays,Los Angeles Angels,0,-167.0,153.0,0.6254681647940075,0.3952569169960474,0.5356822985705585,0.4643177014294414,-0.08978586622344897,0.06906078443339397,False,True,1,0,0,0,125.0,0,2534.533582089552,191.25,2.0,2.0
5,6503,2022-08-23,New York Yankees,New York Mets,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.5356822985705585,0.4643177014294414,-0.025721210201371303,0.005602105099166199,False,False,0,0,0,0,0.0,0,2534.533582089552,0.0,2.0,2.0
6,2924,2021-06-22,Arizona Diamondbacks,Milwaukee Brewers,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4183083176985616,0.5816916823014384,-0.007223597195055442,-0.010145052392439124,False,False,0,0,0,0,0.0,0,2534.533582089552,0.0,2.0,2.0
7,8811,2023-06-24,Los Angeles Dodgers,Houston Astros,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5800079255002972,0.4199920744997027,-0.050988384462802405,0.030887016133944012,False,True,0,1,0,0,126.72667910447761,0,2407.8069029850744,0.0,2.0,3.0
8,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-233.0,209.0,0.6996996996996997,0.3236245954692556,0.6953477868112015,0.3046522131887985,-0.004351912888498233,-0.018972382280457112,False,False,0,0,0,0,0.0,0,2407.8069029850744,0.0,2.0,3.0
9,6997,2022-09-28,Seattle Mariners,Texas Rangers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.5887111601397316,0.4112888398602684,-0.008063033408655551,-0.01065208840977383,False,False,0,0,0,0,0.0,0,2407.8069029850744,0.0,2.0,3.0
10,6422,2022-08-17,Miami Marlins,San Diego Padres,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4685185185185185,0.5314814814814814,0.0465775902484763,-0.06366021892337681,True,False,0,1,0,0,120.39034514925373,0,2287.4165578358206,0.0,2.0,4.0
11,3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-244.0,220.0,0.7093023255813954,0.3125,0.6953477868112015,0.3046522131887985,-0.013954538770193925,-0.007847786811201518,False,False,0,0,0,0,0.0,0,2287.4165578358206,0.0,2.0,4.0
12,5074,2022-05-09,Detroit Tigers,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5356822985705585,0.4643177014294414,0.0007985776403259814,-0.02348717661933908,False,False,0,0,0,0,0.0,0,2287.4165578358206,0.0,2.0,4.0
13,6778,2022-09-12,Arizona Diamondbacks,Los Angeles Dodgers,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3268608414239482,0.6731391585760518,-0.006472491909385092,-0.01140342817473683,False,False,0,0,0,0,0.0,0,2287.4165578358206,0.0,2.0,4.0
14,8798,2023-06-23,Los Angeles Dodgers,Houston Astros,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5356822985705585,0.4643177014294414,-0.049379942093341955,0.029535092733789292,False,True,0,1,0,0,120.39034514925373,0,2167.026212686567,0.0,2.0,5.0
15,8558,2023-06-06,Miami Marlins,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.6844050258684404,0.3155949741315595,0.08281140037043244,-0.1028150677094446,True,False,1,0,0,0,108.35131063432834,0,2238.782047543738,71.7558348571711,3.0,5.0
16,6396,2022-08-15,Minnesota Twins,Kansas City Royals,1,-182.0,168.0,0.6453900709219859,0.373134328358209,0.6069437531110005,0.3930562468889995,-0.0384463178109854,0.019921918530790506,False,True,0,1,0,0,108.35131063432834,0,2130.4307369094095,0.0,3.0,6.0
17,4010,2021-09-12,Houston Astros,Los Angeles Angels,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.6069437531110005,0.3930562468889995,-0.10734196117471384,0.08441427158035758,False,True,0,1,0,0,108.35131063432834,0,2022.079426275081,0.0,3.0,7.0
18,5820,2022-07-02,Minnesota Twins,Baltimore Orioles,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.6396895787139689,0.3603104212860311,-0.044853008036819686,0.026977087952697765,False,True,0,1,0,0,108.35131063432834,0,1913.7281156407525,0.0,3.0,8.0
19,6324,2022-08-10,San Diego Padres,San Francisco Giants,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5356822985705585,0.4643177014294414,-0.0782173153290554,0.057813636388791,False,True,0,1,0,0,108.35131063432834,0,1805.376805006424,0.0,3.0,9.0
20,4954,2022-05-01,Tampa Bay Rays,Minnesota Twins,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5356822985705585,0.4643177014294414,-0.06749230460404465,0.04590765958843729,False,True,1,0,0,0,90.2688402503212,0,1930.8504929543706,125.47368794794646,4.0,9.0
21,2372,2021-05-13,Colorado Rockies,Cincinnati Reds,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4359098228663446,0.5640901771336554,-0.012520670407198009,-0.006725273510121421,False,False,0,0,0,0,0.0,0,1930.8504929543706,0.0,4.0,9.0
22,6004,2022-07-15,Miami Marlins,Philadelphia Phillies,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5646374529869675,0.4353625470130324,-0.05222078456092516,0.03213674056141952,False,True,1,0,0,0,90.2688402503212,0,2064.448376524846,133.59788357047537,5.0,9.0
23,7823,2023-04-12,Baltimore Orioles,Oakland Athletics,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.8666666666666667,0.1333333333333333,0.22767749699157647,-0.2468948035487959,True,False,0,1,0,0,90.2688402503212,0,1974.1795362745247,0.0,5.0,10.0
