,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5488589211618257,0.4511410788381743,-0.025609163944557367,0.006696634393729861,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,4913,2022-04-28,Washington Nationals,Miami Marlins,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4093740902474527,0.5906259097525474,-0.014354723311869322,-0.0045157906523108915,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1045,2020-09-09,Toronto Blue Jays,New York Yankees,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5054025453228994,0.4945974546771005,0.05897397389432801,-0.07621799596667633,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
3,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5258745013856545,0.4741254986143455,-0.029681054169901078,0.009009219544578118,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
4,6735,2022-09-09,Minnesota Twins,Cleveland Guardians,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5346116093338686,0.4653883906661313,0.02241648738264912,-0.04680673128508822,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
5,3682,2021-08-19,Kansas City Royals,Houston Astros,0,150.0,-164.0,0.4,0.6212121212121212,0.4232102908277405,0.5767897091722596,0.023210290827740454,-0.044422412039861636,True,False,0,1,0,0,112.5,0,2137.5,0.0,0.0,3.0
6,4779,2022-04-18,San Diego Padres,Cincinnati Reds,1,-167.0,154.0,0.6254681647940075,0.3937007874015748,0.8357142857142856,0.1642857142857143,0.21024612092027817,-0.2294150731158605,True,False,1,0,0,0,112.5,0,2204.865269461078,67.36526946107784,1.0,3.0
7,7900,2023-04-18,Washington Nationals,Baltimore Orioles,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4093740902474527,0.5906259097525474,-0.025408518448199413,0.0055636690886469164,False,False,0,0,0,0,0.0,0,2204.865269461078,0.0,1.0,3.0
8,6479,2022-08-21,Tampa Bay Rays,Kansas City Royals,1,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.633853104051297,0.366146895948703,0.012640982839175807,-0.030678500876693826,True,False,1,0,0,0,112.5,0,2273.4628304366875,68.59756097560975,2.0,3.0
9,7774,2023-04-09,Baltimore Orioles,New York Yankees,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4093740902474527,0.5906259097525474,-0.014354723311869322,-0.0045157906523108915,False,False,0,0,0,0,0.0,0,2273.4628304366875,0.0,2.0,3.0
10,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.6029747383332023,0.3970252616667978,0.007833037928344,-0.024915666603244402,False,False,0,0,0,0,0.0,0,2273.4628304366875,0.0,2.0,3.0
11,2061,2021-04-20,San Diego Padres,Milwaukee Brewers,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5502263723825693,0.4497736276174306,0.008941968712844584,-0.030995603151800166,False,False,0,0,0,0,0.0,0,2273.4628304366875,0.0,2.0,3.0
12,5663,2022-06-20,Atlanta Braves,San Francisco Giants,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5346116093338686,0.4653883906661313,-0.06053009107098961,0.0434474623960891,False,True,0,1,0,0,113.67314152183438,0,2159.7896889148533,0.0,2.0,4.0
13,6789,2022-09-13,Boston Red Sox,New York Yankees,0,145.0,-156.0,0.4081632653061224,0.609375,0.4143740902474527,0.5856259097525474,0.006210824941330295,-0.023749090247452642,False,False,0,0,0,0,0.0,0,2159.7896889148533,0.0,2.0,4.0
14,8127,2023-05-05,Pittsburgh Pirates,Toronto Blue Jays,0,128.0,-138.0,0.4385964912280701,0.5798319327731093,0.5054025453228994,0.4945974546771005,0.06680605409482931,-0.08523447809600881,True,False,0,1,0,0,113.67314152183438,0,2046.116547393019,0.0,2.0,5.0
15,8018,2023-04-26,Los Angeles Angels,Oakland Athletics,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.85,0.15,0.16746031746031742,-0.18783783783783778,True,False,1,0,0,0,102.30582736965096,0,2093.700653146345,47.58410575332603,3.0,5.0
16,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5488589211618257,0.4511410788381743,0.0034043757072802494,-0.022792570450925198,False,False,0,0,0,0,0.0,0,2093.700653146345,0.0,3.0,5.0
17,5713,2022-06-24,Texas Rangers,Washington Nationals,0,-164.0,151.0,0.6212121212121212,0.398406374501992,0.6138144329896907,0.3861855670103092,-0.007397688222430476,-0.012220807491682806,False,False,0,0,0,0,0.0,0,2093.700653146345,0.0,3.0,5.0
18,8158,2023-05-07,Philadelphia Phillies,Boston Red Sox,1,-117.0,107.0,0.5391705069124424,0.4830917874396135,0.5054025453228994,0.4945974546771005,-0.03376796158954298,0.011505667237486972,False,True,0,1,0,0,102.30582736965096,0,1991.3948257766938,0.0,3.0,6.0
19,6885,2022-09-20,Milwaukee Brewers,New York Mets,0,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5054025453228994,0.4945974546771005,-0.009160561473217088,-0.015206466891526937,False,False,0,0,0,0,0.0,0,1991.3948257766938,0.0,3.0,6.0
20,6544,2022-08-26,Houston Astros,Baltimore Orioles,0,-204.0,188.0,0.6710526315789473,0.3472222222222222,0.6448745910577971,0.3551254089422028,-0.026178040521150248,0.007903186719980582,False,False,0,0,0,0,0.0,0,1991.3948257766938,0.0,3.0,6.0
21,5502,2022-06-08,San Diego Padres,New York Mets,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5346116093338686,0.4653883906661313,-0.006672794335856103,-0.017703396773482205,False,False,0,0,0,0,0.0,0,1991.3948257766938,0.0,3.0,6.0
22,3223,2021-07-17,Washington Nationals,San Diego Padres,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.1866666666666666,0.8133333333333334,-0.26995433789954343,0.24811594202898557,False,True,1,0,0,0,99.56974128883469,0,2067.9869344604126,76.592108683719,4.0,6.0
23,2151,2021-04-27,Milwaukee Brewers,Miami Marlins,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5644736842105263,0.4355263157894736,-0.04182552838789888,0.022303175293605815,False,True,0,1,0,0,99.56974128883469,0,1968.417193171578,0.0,4.0,7.0
24,5500,2022-06-08,Milwaukee Brewers,Philadelphia Phillies,0,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.5054025453228994,0.4945974546771005,0.052913857540094034,-0.07436806256427886,True,False,0,1,0,0,99.56974128883469,0,1868.8474518827434,0.0,4.0,8.0
25,2079,2021-04-22,Cincinnati Reds,Arizona Diamondbacks,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.5545671211617338,0.4454328788382662,-0.01990096394464924,0.002955002732071499,False,False,0,0,0,0,0.0,0,1868.8474518827434,0.0,4.0,8.0
26,8468,2023-05-30,Baltimore Orioles,Cleveland Guardians,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.5650677123706168,0.4349322876293832,-0.028428222588732788,0.00940037273576616,False,False,0,0,0,0,0.0,0,1868.8474518827434,0.0,4.0,8.0
27,2095,2021-04-23,Houston Astros,Los Angeles Angels,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5488589211618257,0.4511410788381743,-0.03273103699717017,0.014459856130750681,False,True,0,1,0,0,93.44237259413717,0,1775.4050792886062,0.0,4.0,9.0
28,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4143740902474527,0.5856259097525474,0.10668178255514499,-0.12865980453316694,True,False,0,1,0,0,93.44237259413717,0,1681.962706694469,0.0,4.0,10.0
