,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1013,2020-09-06,Los Angeles Dodgers,Colorado Rockies,0,-256.0,230.0,0.7191011235955056,0.303030303030303,0.7523310023310024,0.2476689976689976,0.033229878735496765,-0.055361305361305374,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.5660814116002795,0.4339185883997205,0.15957734655962907,-0.17998102549989342,True,False,1,0,0,0,125.0,0,2557.5,182.5,1.0,1.0
2,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.567560423557532,0.432439576442468,-0.06069236454655724,0.043334518076709294,False,True,0,1,0,0,125.0,0,2432.5,0.0,1.0,2.0
3,7824,2023-04-12,Tampa Bay Rays,Boston Red Sox,1,-124.0,114.0,0.5535714285714286,0.4672897196261682,0.6378367003367004,0.3621632996632996,0.08426527176527177,-0.10512641996286864,True,False,1,0,0,0,125.0,0,2533.3064516129034,100.80645161290322,2.0,2.0
4,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.3391053391053391,0.6608946608946609,-0.0021915892223060007,-0.019616521213965288,False,False,0,0,0,0,0.0,0,2533.3064516129034,0.0,2.0,2.0
5,5965,2022-07-12,Atlanta Braves,New York Mets,1,-164.0,150.0,0.6212121212121212,0.4,0.5339497763549259,0.4660502236450741,-0.0872623448571953,0.06605022364507407,False,True,0,1,0,0,126.66532258064518,0,2406.641129032258,0.0,2.0,3.0
6,3488,2021-08-05,Washington Nationals,Philadelphia Phillies,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4261904761904762,0.5738095238095238,-0.008592132505175931,-0.011252716854376676,False,False,0,0,0,0,0.0,0,2406.641129032258,0.0,2.0,3.0
7,7075,2022-10-04,Cleveland Guardians,Kansas City Royals,1,-174.0,160.0,0.635036496350365,0.3846153846153846,0.5677302302302303,0.4322697697697697,-0.06730626612013468,0.04765438515438514,False,True,0,1,0,0,126.66532258064518,0,2279.9758064516127,0.0,2.0,4.0
8,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5355985949848766,0.4644014050151234,-0.0812596425630161,0.061175598563510514,False,True,0,1,0,0,126.66532258064518,0,2153.3104838709673,0.0,2.0,5.0
9,5863,2022-07-05,Cincinnati Reds,New York Mets,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.3553391053391053,0.6446608946608946,-0.0005327807818911179,-0.01750126750126757,False,False,0,0,0,0,0.0,0,2153.3104838709673,0.0,2.0,5.0
10,7811,2023-04-11,Los Angeles Angels,Washington Nationals,1,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.6378367003367004,0.3621632996632996,-0.10575304325304324,0.08283369072475216,False,True,0,1,0,0,107.66552419354838,0,2045.644959677419,0.0,2.0,6.0
11,1152,2020-09-16,Houston Astros,Texas Rangers,0,-213.0,193.0,0.6805111821086262,0.3412969283276451,0.6666666666666667,0.3333333333333333,-0.013844515441959415,-0.007963594994311762,False,False,0,0,0,0,0.0,0,2045.644959677419,0.0,2.0,6.0
12,3353,2021-07-26,Minnesota Twins,Detroit Tigers,1,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5677302302302303,0.4322697697697697,-0.049128007317662425,0.03066334406695853,False,True,0,1,0,0,107.66552419354838,0,1937.9794354838705,0.0,2.0,7.0
13,6203,2022-08-01,Houston Astros,Boston Red Sox,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.6079565030146425,0.3920434969853574,-0.03362055791725704,0.01468500641931969,False,True,1,0,0,0,107.66552419354838,0,2115.627550403225,177.6481149193548,3.0,7.0
14,6099,2022-07-24,Los Angeles Dodgers,San Francisco Giants,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6079565030146425,0.3920434969853574,-0.06736817231003278,0.04721591077846082,False,True,0,1,0,0,107.66552419354838,0,2007.9620262096767,0.0,3.0,8.0
15,5087,2022-05-10,Atlanta Braves,Boston Red Sox,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.6079565030146425,0.3920434969853574,0.03899098577326321,-0.058406953465093,True,False,0,1,0,0,100.39810131048384,0,1907.563924899193,0.0,3.0,9.0
