,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.7124183006535948,0.2875816993464052,0.13435922892363694,-0.1510147918816649,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,6683,2022-09-05,Kansas City Royals,Cleveland Guardians,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.4929378531073446,0.5070621468926554,0.036316848541134594,-0.0581552444116924,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5956,2022-07-11,Texas Rangers,Oakland Athletics,1,-169.0,155.0,0.6282527881040892,0.392156862745098,0.6191412909486715,0.3808587090513284,-0.009111497155417703,-0.011298153693769575,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,8618,2023-06-10,Baltimore Orioles,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.7054063360881543,0.2945936639118457,0.1038127105901463,-0.1238163779291584,True,False,1,0,0,0,125.0,0,2332.781456953642,82.78145695364239,1.0,2.0
4,6760,2022-09-11,Miami Marlins,New York Mets,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.3923021622518387,0.6076978377481613,-0.04248044644381338,0.022635597084260883,False,True,1,0,0,0,125.0,0,2421.433939223146,88.65248226950355,2.0,2.0
5,8628,2023-06-11,Detroit Tigers,Arizona Diamondbacks,0,194.0,-213.0,0.3401360544217687,0.6805111821086262,0.347291534343526,0.652708465656474,0.007155479921757302,-0.027802716452152154,False,False,0,0,0,0,0.0,0,2421.433939223146,0.0,2.0,2.0
6,3013,2021-06-29,Boston Red Sox,Kansas City Royals,1,-182.0,167.0,0.6453900709219859,0.3745318352059925,0.6191412909486715,0.3808587090513284,-0.026248779973314318,0.006326873845335923,False,False,0,0,0,0,0.0,0,2421.433939223146,0.0,2.0,2.0
7,2118,2021-04-25,Detroit Tigers,Kansas City Royals,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4312130177514792,0.5687869822485208,-0.04497745843899692,0.023332436793975342,False,True,1,0,0,0,121.0716969611573,0,2522.3270200241104,100.89308080096443,3.0,2.0
8,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6041940532081378,0.3958059467918622,0.0010194500335346524,-0.022604095049141903,False,False,0,0,0,0,0.0,0,2522.3270200241104,0.0,3.0,2.0
9,8026,2023-04-27,Detroit Tigers,Baltimore Orioles,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.4168060200668896,0.5831939799331104,0.0001393534002229191,-0.019980623241492745,False,False,0,0,0,0,0.0,0,2522.3270200241104,0.0,3.0,2.0
10,7827,2023-04-12,Texas Rangers,Kansas City Royals,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.7231134878193701,0.2768865121806298,0.10625525027147742,-0.12633929427098306,True,False,0,1,0,0,126.11635100120553,0,2396.2106690229048,0.0,3.0,3.0
11,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4312130177514792,0.5687869822485208,-0.023332436793975286,0.0035695909441729734,False,False,0,0,0,0,0.0,0,2396.2106690229048,0.0,3.0,3.0
12,3086,2021-07-04,Cincinnati Reds,Chicago Cubs,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5139355742296919,0.486064425770308,-0.031518971224853476,0.012130776481208527,False,True,0,1,0,0,126.11635100120553,0,2270.094318021699,0.0,3.0,4.0
13,6559,2022-08-27,New York Mets,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.7107167936044941,0.2892832063955058,0.006574781770174565,-0.0271724898070258,False,False,0,0,0,0,0.0,0,2270.094318021699,0.0,3.0,4.0
14,1037,2020-09-08,Detroit Tigers,Milwaukee Brewers,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4904626055825921,0.5095373944174079,0.037973917799786705,-0.059428122823971474,True,False,1,0,0,0,126.11635100120553,0,2422.695102733158,152.6007847114587,4.0,4.0
15,6847,2022-09-17,Milwaukee Brewers,New York Yankees,1,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5139355742296919,0.486064425770308,-0.031518971224853476,0.009873949579831898,False,False,0,0,0,0,0.0,0,2422.695102733158,0.0,4.0,4.0
16,595,2020-08-09,Texas Rangers,Los Angeles Angels,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5139355742296919,0.486064425770308,0.044452006154574564,-0.06550508095614943,True,False,1,0,0,0,121.1347551366579,0,2559.5773760375814,136.88227330442342,5.0,4.0
17,8725,2023-06-18,Boston Red Sox,New York Yankees,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5804336043360434,0.4195663956639566,0.024878048780487827,-0.04554988340581079,True,False,1,0,0,0,121.1347551366579,0,2656.4851801469076,96.90780410932632,6.0,4.0
18,6517,2022-08-24,Oakland Athletics,Miami Marlins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4929378531073446,0.5070621468926554,0.016747376916868506,-0.03839239856189003,True,False,1,0,0,0,121.1347551366579,0,2789.7334107972315,133.2482306503237,7.0,4.0
19,6059,2022-07-22,Baltimore Orioles,New York Yankees,0,138.0,-149.0,0.4201680672268907,0.5983935742971888,0.4312130177514792,0.5687869822485208,0.011044950524588482,-0.029606592048668,True,False,0,1,0,0,121.1347551366579,0,2668.5986556605735,0.0,7.0,5.0
20,1213,2020-09-20,Colorado Rockies,Los Angeles Dodgers,1,181.0,-196.0,0.3558718861209964,0.6621621621621622,0.347291534343526,0.652708465656474,-0.008580351777470407,-0.00945369650568817,False,False,0,0,0,0,0.0,0,2668.5986556605735,0.0,7.0,5.0
21,2322,2021-05-09,Los Angeles Angels,Los Angeles Dodgers,1,161.0,-175.0,0.3831417624521073,0.6363636363636364,0.3923021622518387,0.6076978377481613,0.009160399799731433,-0.028665798615475024,False,False,0,0,0,0,0.0,0,2668.5986556605735,0.0,7.0,5.0
22,1130,2020-09-15,New York Yankees,Toronto Blue Jays,1,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.5925861266294228,0.4074138733705773,0.0007493919355452405,-0.021770675985645915,False,False,0,0,0,0,0.0,0,2668.5986556605735,0.0,7.0,5.0
