,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5675734971478719,0.4324265028521281,0.0415071464369714,-0.0650859349588172,True,False,1,0,0,0,125.0,0,2612.612612612613,112.61261261261261,1.0,0.0
1,504,2020-08-03,Colorado Rockies,San Francisco Giants,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.6171992481203008,0.3828007518796992,0.04638379747652399,-0.0636278195488722,True,False,1,0,0,0,125.0,0,2706.597575018628,93.98496240601503,2.0,0.0
2,6090,2022-07-24,Baltimore Orioles,New York Yankees,0,164.0,-179.0,0.3787878787878788,0.6415770609318996,0.4340448823207443,0.5659551176792557,0.0552570035328655,-0.07562194325264393,True,False,0,1,0,0,125.0,0,2581.597575018628,0.0,2.0,1.0
3,5562,2022-06-13,Washington Nationals,Atlanta Braves,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4340448823207443,0.5659551176792557,0.015634840479740175,-0.03721948549534748,True,False,0,1,0,0,125.0,0,2456.597575018628,0.0,2.0,2.0
4,5719,2022-06-24,Los Angeles Angels,Seattle Mariners,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5571125587032268,0.4428874412967732,-0.046062044471376296,0.026220774630106525,False,True,1,0,0,0,125.0,0,2631.597575018628,175.0,3.0,2.0
5,8557,2023-06-06,Philadelphia Phillies,Detroit Tigers,1,-198.0,182.0,0.6644295302013423,0.3546099290780142,0.6375,0.3625,-0.026929530201342367,0.007890070921985792,False,False,0,0,0,0,0.0,0,2631.597575018628,0.0,3.0,2.0
6,7912,2023-04-19,Detroit Tigers,Cleveland Guardians,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.501104878463369,0.4988951215366309,0.06632226976771693,-0.08616711912726954,True,False,0,1,0,0,131.5798787509314,0,2500.0176962676965,0.0,3.0,3.0
7,5060,2022-05-08,Cincinnati Reds,Pittsburgh Pirates,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.501104878463369,0.4988951215366309,-0.040179525206355704,0.01812589076740012,False,True,0,1,0,0,131.5798787509314,0,2368.437817516765,0.0,3.0,4.0
8,7937,2023-04-21,Philadelphia Phillies,Colorado Rockies,1,-280.0,249.0,0.7368421052631579,0.2865329512893982,0.7081478945566588,0.2918521054433412,-0.028694210706499024,0.005319154153943018,False,False,0,0,0,0,0.0,0,2368.437817516765,0.0,3.0,4.0
9,3575,2021-08-11,Los Angeles Angels,Toronto Blue Jays,0,157.0,-169.0,0.3891050583657587,0.6282527881040892,0.4409722222222222,0.5590277777777778,0.051867163856463505,-0.06922501032631145,True,False,0,1,0,0,131.5798787509314,0,2236.8579387658333,0.0,3.0,5.0
10,3722,2021-08-22,Cincinnati Reds,Miami Marlins,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.5949816401468789,0.405018359853121,0.02416618950310212,-0.041410211575450384,True,False,1,0,0,0,111.84289693829167,0,2320.9503424788345,84.09240371300125,4.0,5.0
11,4948,2022-04-30,New York Mets,Philadelphia Phillies,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5756619810395555,0.4243380189604445,0.04077826010932295,-0.06346685908833599,True,False,0,1,0,0,111.84289693829167,0,2209.107445540543,0.0,4.0,6.0
12,6924,2022-09-23,Philadelphia Phillies,Atlanta Braves,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5397212543554006,0.4602787456445993,-0.0634533488192025,0.04361207897793262,False,True,0,1,0,0,111.84289693829167,0,2097.264548602251,0.0,4.0,7.0
13,8367,2023-05-22,Colorado Rockies,Miami Marlins,1,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4800853485064011,0.5199146514935988,0.02136975217612591,-0.04148885727833096,True,False,1,0,0,0,111.84289693829167,0,2229.2391669894355,131.97461838718417,5.0,7.0
14,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.6152823920265782,0.3847176079734218,0.023445657332700653,-0.04081430692019522,True,False,0,1,0,0,111.84289693829167,0,2117.396270051144,0.0,5.0,8.0
15,6477,2022-08-21,New York Yankees,Toronto Blue Jays,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5178571428571428,0.4821428571428571,-0.02342726081258195,-0.0009489302967564117,False,False,0,0,0,0,0.0,0,2117.396270051144,0.0,5.0,8.0
16,6594,2022-08-30,Toronto Blue Jays,Chicago Cubs,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.6375,0.3625,-0.029166666666666674,0.011622807017543868,False,True,0,1,0,0,105.8698135025572,0,2011.5264565485866,0.0,5.0,9.0
17,8558,2023-06-06,Miami Marlins,Kansas City Royals,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.6375,0.3625,0.03590637450199197,-0.05591004184100412,True,False,1,0,0,0,105.8698135025572,0,2081.638915821803,70.11245927321669,6.0,9.0
18,834,2020-08-26,Washington Nationals,Philadelphia Phillies,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.5094339622641508,0.4905660377358491,0.002044799702574429,-0.023997069060267384,False,False,0,0,0,0,0.0,0,2081.638915821803,0.0,6.0,9.0
19,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6090456674473068,0.3909543325526932,0.0635911219927614,-0.08523614363778292,True,False,0,1,0,0,105.8698135025572,0,1975.7691023192458,0.0,6.0,10.0
20,5600,2022-06-15,Chicago Cubs,San Diego Padres,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.4619932432432432,0.5380067567567568,-0.07289047768698931,0.05020187870797632,False,True,1,0,0,0,98.7884551159623,0,2079.496980191006,103.72787787176041,7.0,10.0
21,2076,2021-04-21,Chicago Cubs,New York Mets,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.501104878463369,0.4988951215366309,0.048616190680563665,-0.07007039570474843,True,False,1,0,0,0,98.7884551159623,0,2199.0310108813205,119.53403069031437,8.0,10.0
22,8683,2023-06-15,Oakland Athletics,Tampa Bay Rays,0,181.0,-197.0,0.3558718861209964,0.6632996632996633,0.1931818181818181,0.8068181818181819,-0.1626900679391783,0.1435185185185186,False,True,1,0,0,0,98.7884551159623,0,2249.1774347980527,50.146423916732125,9.0,10.0
23,2822,2021-06-15,Kansas City Royals,Detroit Tigers,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5571125587032268,0.4428874412967732,-0.0279496819606736,0.008104832601121104,False,False,0,0,0,0,0.0,0,2249.1774347980527,0.0,9.0,10.0
24,4041,2021-09-14,Los Angeles Dodgers,Arizona Diamondbacks,1,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.7135826771653544,0.2864173228346456,0.009440665331034825,-0.032054014744972215,False,False,0,0,0,0,0.0,0,2249.1774347980527,0.0,9.0,10.0
25,2557,2021-05-27,Pittsburgh Pirates,Chicago Cubs,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4340448823207443,0.5659551176792557,-0.012383689107827112,-0.004860332964521152,False,False,0,0,0,0,0.0,0,2249.1774347980527,0.0,9.0,10.0
26,6647,2022-09-03,Pittsburgh Pirates,Toronto Blue Jays,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4340448823207443,0.5659551176792557,0.022522248575888304,-0.04034409491916957,True,False,0,1,0,0,112.45887173990263,0,2136.71856305815,0.0,9.0,11.0
27,8656,2023-06-13,Chicago Cubs,Pittsburgh Pirates,1,-131.0,121.0,0.5670995670995671,0.4524886877828054,0.5182926829268293,0.4817073170731707,-0.04880688417273782,0.02921862929036534,False,True,0,1,0,0,112.45887173990263,0,2024.2596913182472,0.0,9.0,12.0
28,8599,2023-06-09,Tampa Bay Rays,Texas Rangers,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5675084003665614,0.4324915996334386,-0.049349837181331346,0.029265793181825706,False,True,0,1,0,0,112.45887173990263,0,1911.8008195783445,0.0,9.0,13.0
29,6501,2022-08-23,Pittsburgh Pirates,Atlanta Braves,0,228.0,-256.0,0.3048780487804878,0.7191011235955056,0.3003246753246753,0.6996753246753247,-0.0045533734558124705,-0.019425798920180926,False,False,0,0,0,0,0.0,0,1911.8008195783445,0.0,9.0,13.0
30,7750,2023-04-07,Atlanta Braves,San Diego Padres,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.6152823920265782,0.3847176079734218,0.06982784657203278,-0.0914728682170543,True,False,0,1,0,0,95.59004097891723,0,1816.2107785994274,0.0,9.0,14.0
31,4826,2022-04-21,Seattle Mariners,Texas Rangers,0,-137.0,128.0,0.5780590717299579,0.4385964912280701,0.7081478945566588,0.2918521054433412,0.13008882282670098,-0.14674438578472887,True,False,0,1,0,0,95.59004097891723,0,1720.6207376205102,0.0,9.0,15.0
32,8685,2023-06-15,Minnesota Twins,Detroit Tigers,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.6375,0.3625,-0.032466996699670014,0.01284965034965041,False,True,1,0,0,0,95.59004097891723,0,1898.4182138412962,177.79747622078605,10.0,15.0
33,6199,2022-08-01,New York Yankees,Seattle Mariners,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.5949816401468789,0.405018359853121,-0.04659542078502066,0.026230481065242228,False,True,0,1,0,0,95.59004097891723,0,1802.828172862379,0.0,10.0,16.0
34,3481,2021-08-04,Los Angeles Dodgers,Houston Astros,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.6152823920265782,0.3847176079734218,-0.051384274640088434,0.0326049319170838,False,True,0,1,0,0,95.59004097891723,0,1707.2381318834618,0.0,10.0,17.0
35,8406,2023-05-25,Atlanta Braves,Philadelphia Phillies,1,100.0,-110.0,0.5,0.5238095238095238,0.5371606074551312,0.4628393925448688,0.03716060745513117,-0.06097013126465506,True,False,1,0,0,0,85.36190659417309,0,1792.6000384776348,85.36190659417309,11.0,17.0
36,4916,2022-04-28,Minnesota Twins,Detroit Tigers,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6152823920265782,0.3847176079734218,0.040814306920195165,-0.059726836471022615,True,False,1,0,0,0,85.36190659417309,0,1855.8310803992445,63.231041921609695,12.0,17.0
37,6854,2022-09-18,Boston Red Sox,Kansas City Royals,1,-191.0,175.0,0.6563573883161512,0.3636363636363636,0.5949816401468789,0.405018359853121,-0.06137574816927227,0.04138199621675742,False,True,0,1,0,0,85.36190659417309,0,1770.4691738050715,0.0,12.0,18.0
38,8601,2023-06-09,Pittsburgh Pirates,New York Mets,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.501104878463369,0.4988951215366309,0.010908800031996568,-0.03381515883720082,True,False,1,0,0,0,85.36190659417309,0,1859.2455566630115,88.77638285794002,13.0,18.0
39,6863,2022-09-18,Chicago Cubs,Colorado Rockies,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5482926829268293,0.4517073170731707,-0.007262872628726269,-0.013408961996596691,False,False,0,0,0,0,0.0,0,1859.2455566630115,0.0,13.0,18.0
40,6011,2022-07-15,Houston Astros,Oakland Athletics,0,-196.0,180.0,0.6621621621621622,0.3571428571428571,0.7081478945566588,0.2918521054433412,0.04598573239449666,-0.06529075169951587,True,False,0,1,0,0,92.96227783315058,0,1766.2832788298608,0.0,13.0,19.0
41,6959,2022-09-25,Texas Rangers,Cleveland Guardians,0,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4409722222222222,0.5590277777777778,-0.007458271051320409,-0.011787672865999022,False,False,0,0,0,0,0.0,0,1766.2832788298608,0.0,13.0,19.0
42,528,2020-08-05,Pittsburgh Pirates,Minnesota Twins,0,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.2884199134199134,0.7115800865800865,-0.08611192178607907,0.06619001565810068,False,True,1,0,0,0,92.96227783315058,0,1817.36145346346,51.078174633599225,14.0,19.0
43,8117,2023-05-04,Detroit Tigers,New York Mets,1,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.4619932432432432,0.5380067567567568,0.0728881848774845,-0.09298955320634283,True,False,1,0,0,0,92.96227783315058,0,1963.3122296615065,145.9507761980464,15.0,19.0
44,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.501104878463369,0.4988951215366309,0.03814191550040613,-0.058627002357174385,True,False,1,0,0,0,92.96227783315058,0,2071.1484719479613,107.83624228645466,16.0,19.0
