,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5267165497238795,-0.4732834502761205,0.04594731895464871,-1.0385008415804684,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5569,2022-06-13,Arizona Diamondbacks,Cincinnati Reds,0,-164.0,139.0,0.6212121212121212,0.4184100418410041,0.6434193581879412,-0.3565806418120588,0.022207236975819944,-0.7749906836530629,True,False,1,0,0,0,125.0,0,2548.75,173.75,1.0,1.0
2,5156,2022-05-15,New York Mets,Seattle Mariners,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.5942356905398916,-0.4057643094601084,0.025270173298512222,-0.8819547856505845,True,False,1,0,0,0,125.0,0,2686.25,137.5,2.0,1.0
3,3573,2021-08-11,Atlanta Braves,Cincinnati Reds,1,-112.0,-106.0,0.5283018867924528,0.5145631067961165,0.5437584366093365,-0.4562415633906634,0.015456549816883713,-0.9708046701867799,True,False,0,1,0,0,125.0,0,2561.25,0.0,2.0,2.0
4,1186,2020-09-18,Seattle Mariners,San Diego Padres,0,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4461711460703753,-0.5538288539296248,0.0540142833252773,-1.1954059148615244,True,False,1,0,0,0,125.0,0,2631.082402234637,69.83240223463687,3.0,2.0
5,5868,2022-07-05,Detroit Tigers,Cleveland Guardians,1,130.0,-154.0,0.4347826086956521,0.6062992125984252,0.4716028767374495,-0.5283971232625504,0.03682026804179739,-1.1346963358609756,True,False,0,1,0,0,131.55412011173186,0,2499.5282821229052,0.0,3.0,3.0
6,3537,2021-08-08,Oakland Athletics,Texas Rangers,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6609129444492479,-0.3390870555507522,-0.06881678528048185,-0.6467793632430598,False,False,0,0,0,0,0.0,0,2499.5282821229052,0.0,3.0,3.0
7,5372,2022-05-30,Cleveland Guardians,Kansas City Royals,1,-164.0,138.0,0.6212121212121212,0.4201680672268907,0.6558873361856908,-0.3441126638143091,0.034675214973569624,-0.7642807310411999,True,False,0,1,0,0,131.55412011173186,0,2367.9741620111736,0.0,3.0,4.0
8,5884,2022-07-06,Philadelphia Phillies,Washington Nationals,0,-222.0,180.0,0.6894409937888198,0.3571428571428571,0.6616583804629045,-0.3383416195370955,-0.027782613325915362,-0.6954844766799526,False,False,0,0,0,0,0.0,0,2367.9741620111736,0.0,3.0,4.0
9,3718,2021-08-21,San Diego Padres,Philadelphia Phillies,1,-169.0,145.0,0.6282527881040892,0.4081632653061224,0.6028853886606393,-0.3971146113393606,-0.0253673994434499,-0.805277876645483,False,False,0,0,0,0,0.0,0,2367.9741620111736,0.0,3.0,4.0
10,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4840016923226176,-0.5159983076773824,-0.0038031857261628943,-1.071553863232938,False,False,0,0,0,0,0.0,0,2367.9741620111736,0.0,3.0,4.0
11,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.5552563048016115,-0.4447436951983884,-0.06160193274628123,-0.8720941225488157,False,False,0,0,0,0,0.0,0,2367.9741620111736,0.0,3.0,4.0
12,5535,2022-06-11,Washington Nationals,Milwaukee Brewers,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4451980187869365,-0.5548019812130635,0.04197221233532361,-1.196379042144963,True,False,0,1,0,0,118.39870810055868,0,2249.5754539106147,0.0,3.0,5.0
13,2797,2021-06-13,Miami Marlins,Atlanta Braves,0,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5081901212965769,-0.4918098787034231,-0.05702727000777086,-0.9680003548938991,False,False,0,0,0,0,0.0,0,2249.5754539106147,0.0,3.0,5.0
14,3094,2021-07-04,Los Angeles Angels,Baltimore Orioles,1,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6590124826992784,-0.3409875173007216,-0.04068721700042133,-0.6799705681481791,False,False,0,0,0,0,0.0,0,2249.5754539106147,0.0,3.0,5.0
15,3908,2021-09-05,Washington Nationals,New York Mets,0,126.0,-145.0,0.4424778761061947,0.5918367346938775,0.4864778248303003,-0.5135221751696997,0.043999948724105564,-1.1053589098635772,True,False,1,0,0,0,112.47877269553074,0,2327.1470212868426,77.5715673762281,4.0,5.0
16,1319,2020-09-27,Atlanta Braves,Boston Red Sox,0,-133.0,114.0,0.5708154506437768,0.4672897196261682,0.6479564284438322,-0.3520435715561678,0.07714097780005535,-0.819333291182336,True,False,1,0,0,0,112.47877269553074,0,2455.3728221597476,128.22580087290504,5.0,5.0
17,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6569160730846071,-0.3430839269153929,0.028663284980517845,-0.7580216862514926,True,False,0,1,0,0,112.47877269553074,0,2342.894049464217,0.0,5.0,6.0
18,3099,2021-07-05,Miami Marlins,Los Angeles Dodgers,1,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.4405626520742556,-0.5594373479257444,0.0323993867681332,-1.1876901360298335,True,False,0,1,0,0,112.47877269553074,0,2230.4152767686865,0.0,5.0,7.0
19,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.6109626912165749,-0.3890373087834252,-0.0029369226830390227,-0.809205376010316,False,False,0,0,0,0,0.0,0,2230.4152767686865,0.0,5.0,7.0
20,5812,2022-07-01,Los Angeles Dodgers,San Diego Padres,1,-179.0,146.0,0.6415770609318996,0.4065040650406504,0.624993675075485,-0.3750063249245151,-0.016583385856414612,-0.7815103899651654,False,False,0,0,0,0,0.0,0,2230.4152767686865,0.0,5.0,7.0
21,5272,2022-05-23,Atlanta Braves,Philadelphia Phillies,0,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4871187904587069,-0.5128812095412931,-0.000686087590073603,-1.0684367650968487,False,False,0,0,0,0,0.0,0,2230.4152767686865,0.0,5.0,7.0
