,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4146,2021-09-22,Colorado Rockies,Los Angeles Dodgers,1,175.0,-213.0,0.3636363636363636,0.6805111821086262,0.4350095954256514,-0.5649904045743486,0.07137323178928778,-1.2455015866829746,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3419,2021-07-31,Tampa Bay Rays,Boston Red Sox,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5644347158673888,-0.4355652841326112,0.04062519205786497,-0.959374807942135,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,5724,2022-06-25,Tampa Bay Rays,Pittsburgh Pirates,1,-189.0,156.0,0.6539792387543253,0.390625,0.6446800453496038,-0.3553199546503963,-0.009299193404721517,-0.7459449546503962,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,3322,2021-07-24,Baltimore Orioles,Washington Nationals,1,185.0,-213.0,0.3508771929824561,0.6805111821086262,0.4604270500025547,-0.5395729499974453,0.10954985702009856,-1.2200841321060714,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6385327959567348,-0.3614672040432652,-0.055656806489748356,-0.7123443970257213,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,3770,2021-08-26,Baltimore Orioles,Los Angeles Angels,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4559973625255014,-0.5440026374744986,0.001451907980046907,-1.129064878138399,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
6,1267,2020-09-24,Boston Red Sox,Baltimore Orioles,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6018279640741623,-0.3981720359258377,0.003434389776973523,-0.8329546446214898,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
7,2741,2021-06-09,Detroit Tigers,Seattle Mariners,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5401227996645084,-0.4598772003354916,-0.0154327558910472,-0.9476820783842721,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
8,5226,2022-05-20,Toronto Blue Jays,Cincinnati Reds,1,-185.0,153.0,0.6491228070175439,0.3952569169960474,0.6469433954508339,-0.353056604549166,-0.0021794115667099767,-0.7483135215452135,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
9,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4572135426555445,-0.5427864573444554,-0.0079027364142229,-1.1172545424508384,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
