,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,1152,2020-09-16,Houston Astros,Texas Rangers,0,-222.0,190.0,0.6894409937888198,0.3448275862068966,0.6560618696348033,-0.3439381303651967,-0.03337912415401656,-0.6887657165720933,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5578,2022-06-14,Boston Red Sox,Oakland Athletics,1,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6521443760921808,-0.3478556239078191,-0.04204522635430241,-0.6987328168902752,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3640,2021-08-16,Tampa Bay Rays,Baltimore Orioles,1,-263.0,220.0,0.7245179063360881,0.3125,0.6577056324221462,-0.3422943675778538,-0.06681227391394196,-0.6547943675778538,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3468,2021-08-04,Cincinnati Reds,Minnesota Twins,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.6337757659575509,-0.3662242340424491,-0.04154890936712441,-0.7233670911853062,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5867,2022-07-05,Pittsburgh Pirates,New York Yankees,1,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.4357198481271004,-0.5642801518728997,0.09089226192020383,-1.2639798515725995,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
5,5070,2022-05-09,Baltimore Orioles,Kansas City Royals,1,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5622262935565163,-0.4377737064434837,-0.01224179154986671,-0.907257274518601,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
6,4253,2021-09-30,Toronto Blue Jays,New York Yankees,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5903858707915193,-0.4096141292084806,0.00879591263252344,-0.874730408278248,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
7,2511,2021-05-23,Colorado Rockies,Arizona Diamondbacks,1,-145.0,125.0,0.5918367346938775,0.4444444444444444,0.5802945407073752,-0.4197054592926248,-0.011542193986502358,-0.8641499037370692,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
8,2338,2021-05-11,New York Mets,Baltimore Orioles,1,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.6170249725141812,-0.3829750274858187,0.010725759915755972,-0.8121595768420419,True,False,0,1,0,0,118.75,0,2256.25,0.0,0.0,2.0
9,2716,2021-06-07,Boston Red Sox,Miami Marlins,1,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6282670807177453,-0.3717329192822547,0.029873506420556528,-0.8065155279779068,True,False,0,1,0,0,118.75,0,2137.5,0.0,0.0,3.0
10,1219,2020-09-21,Los Angeles Angels,Texas Rangers,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6384051333775748,-0.3615948666224252,-0.028261533289091867,-0.7319652369927955,False,False,0,0,0,0,0.0,0,2137.5,0.0,0.0,3.0
11,1319,2020-09-27,Atlanta Braves,Boston Red Sox,0,-133.0,114.0,0.5708154506437768,0.4672897196261682,0.6420387101868683,-0.3579612898131317,0.0712232595430915,-0.8252510094393,True,False,1,0,0,0,106.875,0,2259.3375,121.83749999999999,1.0,3.0
12,3727,2021-08-22,Colorado Rockies,Arizona Diamondbacks,0,-179.0,153.0,0.6415770609318996,0.3952569169960474,0.6412666036025993,-0.3587333963974006,-0.00031045732930023995,-0.753990313393448,False,False,0,0,0,0,0.0,0,2259.3375,0.0,1.0,3.0
13,5862,2022-07-05,San Diego Padres,Seattle Mariners,0,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.6049044391657279,-0.3950955608342721,0.03968704786138011,-0.875864791603503,True,False,1,0,0,0,106.875,0,2374.7625000000003,115.42500000000001,2.0,3.0
14,3077,2021-07-03,Oakland Athletics,Boston Red Sox,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.57242286378918,-0.4275771362108201,0.007205472484832165,-0.9037676124012962,False,False,0,0,0,0,0.0,0,2374.7625000000003,0.0,2.0,3.0
15,5044,2022-05-07,Atlanta Braves,Milwaukee Brewers,1,-108.0,-114.0,0.5192307692307693,0.5327102803738317,0.4932141532829134,-0.5067858467170865,-0.02601661594785587,-1.0394961270909182,False,False,0,0,0,0,0.0,0,2374.7625000000003,0.0,2.0,3.0
