,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,215.0,-263.0,0.3174603174603174,0.7245179063360881,0.4203892833071064,-0.5796107166928935,-0.10292896584678901,1.3041286230289817,False,True,1,0,0,0,125.0,0,2547.528517110266,47.52851711026616,1.0,0.0
1,2363,2021-05-13,Atlanta Braves,Toronto Blue Jays,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5488892469492666,-0.4511107530507334,0.05428535622533659,0.882145235809354,True,True,0,1,0,0,125.0,0,2422.528517110266,0.0,1.0,1.0
2,1312,2020-09-27,Toronto Blue Jays,Baltimore Orioles,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.6351017280792834,-0.3648982719207165,-0.07369821930735365,0.8456675026899473,False,True,1,0,0,0,125.0,0,2557.528517110266,135.0,2.0,1.0
3,4033,2021-09-14,Baltimore Orioles,New York Yankees,0,270.0,-345.0,0.2702702702702703,0.7752808988764045,0.4201157571772768,-0.5798842428227231,-0.1498454869070065,1.3551651416991275,False,True,1,0,0,0,125.0,0,2593.760401168237,36.231884057971016,3.0,1.0
4,1123,2020-09-14,Baltimore Orioles,Atlanta Braves,1,142.0,-164.0,0.4132231404958678,0.6212121212121212,0.4298641654662999,-0.5701358345337001,-0.016641024970432128,1.1913479557458213,False,True,0,1,0,0,125.0,0,2468.760401168237,0.0,3.0,2.0
5,4017,2021-09-12,Seattle Mariners,Arizona Diamondbacks,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6619601791162207,-0.3380398208837792,-0.03370739101213149,0.7529775802198788,False,True,1,0,0,0,123.43802005841185,0,2642.8080094505976,174.0476082823607,4.0,2.0
6,4104,2021-09-19,Houston Astros,Arizona Diamondbacks,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6700507232711042,-0.3299492767288958,0.034091288563215416,0.6689323275763535,True,True,1,0,0,0,123.43802005841185,0,2694.6727237608548,51.86471431025708,5.0,2.0
7,5367,2022-05-30,Detroit Tigers,Minnesota Twins,1,139.0,-164.0,0.4184100418410041,0.6212121212121212,0.4328158720518437,-0.5671841279481562,-0.014405830210839576,1.1883962491602773,False,True,0,1,0,0,123.43802005841185,0,2571.234703702443,0.0,5.0,3.0
8,4157,2021-09-23,Colorado Rockies,Los Angeles Dodgers,0,210.0,-263.0,0.3225806451612903,0.7245179063360881,0.4212380454229082,-0.5787619545770917,-0.0986574002616179,1.3032798609131797,False,True,1,0,0,0,123.43802005841185,0,2618.1693120896716,46.934608387228835,6.0,3.0
9,2708,2021-06-06,Milwaukee Brewers,Arizona Diamondbacks,1,-238.0,205.0,0.7041420118343196,0.3278688524590163,0.6692888966346213,-0.3307111033653786,0.03485311519969825,0.658579955824395,True,True,1,0,0,0,123.43802005841185,0,2670.0340263999287,51.86471431025708,7.0,3.0
