,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6990,2022-09-28,New York Mets,Miami Marlins,1,-190.0,156.0,0.6551724137931034,0.390625,0.6302009981370817,0.3697990018629182,0.024971415656021678,0.020825998137081803,True,True,1,0,0,0,125.0,0,2565.7894736842104,65.78947368421052,1.0,0.0
1,2373,2021-05-13,Arizona Diamondbacks,Miami Marlins,0,100.0,-120.0,0.5,0.5454545454545454,0.4992103492353101,0.5007896507646898,0.0007896507646898976,0.04466489468985557,False,True,1,0,0,0,125.0,0,2669.956140350877,104.16666666666667,2.0,0.0
2,2800,2021-06-13,Oakland Athletics,Kansas City Royals,1,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.6428163068829145,0.3571836931170855,0.01116293187141082,0.02017479744895223,True,True,1,0,0,0,125.0,0,2736.093706488443,66.13756613756614,3.0,0.0
3,6794,2022-09-13,Arizona Diamondbacks,Los Angeles Dodgers,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.4171551754939597,0.5828448245060402,-0.03979668492792199,0.08382184216062638,False,True,1,0,0,0,125.0,0,2798.593706488443,62.5,4.0,0.0
4,8778,2023-06-22,Washington Nationals,Arizona Diamondbacks,0,130.0,-155.0,0.4347826086956521,0.6078431372549019,0.4235464864853072,0.5764535135146929,0.011236122210344923,0.03138962374020904,True,True,0,1,0,0,125.0,0,2673.593706488443,0.0,4.0,1.0
5,2911,2021-06-21,San Diego Padres,Los Angeles Dodgers,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.4739038960339146,0.5260961039660854,0.081651659521641,-0.03829122591730494,True,False,1,0,0,0,133.67968532442214,0,2780.5374547479805,106.94374825953771,5.0,1.0
6,2779,2021-06-12,New York Mets,San Diego Padres,1,112.0,-132.0,0.4716981132075472,0.5689655172413793,0.470487939782178,0.5295120602178219,0.0012101734253691654,0.0394534570235574,False,True,0,1,0,0,133.67968532442214,0,2646.8577694235582,0.0,5.0,2.0
7,7891,2023-04-17,Los Angeles Dodgers,New York Mets,0,-160.0,134.0,0.6153846153846154,0.4273504273504273,0.543504520577183,0.456495479422817,0.0718800948074324,-0.02914505207238971,True,False,0,1,0,0,133.67968532442214,0,2513.178084099136,0.0,5.0,3.0
8,5926,2022-07-09,Cincinnati Reds,Tampa Bay Rays,1,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4283760878574386,0.5716239121425613,-0.0010256605070113056,0.045234325405331455,False,True,0,1,0,0,133.67968532442214,0,2379.4983987747137,0.0,5.0,4.0
9,2757,2021-06-10,Oakland Athletics,Kansas City Royals,0,-154.0,135.0,0.6062992125984252,0.425531914893617,0.641955141845687,0.3580448581543129,-0.0356559292472618,0.06748705673930411,False,True,1,0,0,0,133.67968532442214,0,2559.9659739626836,180.46757518796989,6.0,4.0
10,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,-102.0,-118.0,0.504950495049505,0.5412844036697247,0.4737888585783161,0.5262111414216839,0.03116163647118886,0.015073262248040842,True,True,1,0,0,0,127.99829869813419,0,2685.4545020981095,125.48852813542567,7.0,4.0
11,4839,2022-04-22,Seattle Mariners,Kansas City Royals,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.6229493644504743,0.3770506355495256,-0.037887123786573884,0.08377885753803199,False,True,0,1,0,0,127.99829869813419,0,2557.4562033999755,0.0,7.0,5.0
12,2696,2021-06-05,Atlanta Braves,Los Angeles Dodgers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.425875111273344,0.5741248887266561,0.028670343272110488,0.010937351937244322,True,True,1,0,0,0,127.99829869813419,0,2711.0541618377365,153.59795843776104,8.0,5.0
13,685,2020-08-16,Philadelphia Phillies,New York Mets,1,-141.0,120.0,0.5850622406639004,0.4545454545454545,0.5974673606959093,0.4025326393040906,-0.012405120032008887,0.05201281524136386,False,True,0,1,0,0,127.99829869813419,0,2583.0558631396025,0.0,8.0,6.0
14,2825,2021-06-15,Milwaukee Brewers,Cincinnati Reds,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5138753573474673,0.4861246426525327,0.009934166462056582,0.037684881156991146,False,True,1,0,0,0,127.99829869813419,0,2699.417952865179,116.36208972557654,9.0,6.0
15,5152,2022-05-15,Atlanta Braves,San Diego Padres,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5190172691491481,0.4809827308508519,0.015866451781084367,0.03121239110036761,True,True,0,1,0,0,134.97089764325895,0,2564.44705522192,0.0,9.0,7.0
16,6447,2022-08-19,New York Yankees,Toronto Blue Jays,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4995068463412612,0.5004931536587387,0.024302677468262646,0.023316370150785137,True,True,0,1,0,0,134.97089764325895,0,2429.476157578661,0.0,9.0,8.0
17,644,2020-08-13,Philadelphia Phillies,Baltimore Orioles,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.5581849484764171,0.4418150515235829,0.09093785854112679,-0.05719966690819833,True,False,0,1,0,0,134.97089764325895,0,2294.505259935402,0.0,9.0,9.0
18,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,120.0,-143.0,0.4545454545454545,0.588477366255144,0.4200986832121522,0.5799013167878477,0.03444677133330226,0.008576049467296287,True,False,0,1,0,0,134.97089764325895,0,2159.534362292143,0.0,9.0,10.0
