,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5106,2022-05-11,Detroit Tigers,Oakland Athletics,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5083888941826892,-0.4916111058173109,-0.0471666613728664,-0.9794159838660914,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5541,2022-06-11,Atlanta Braves,Pittsburgh Pirates,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.6432183937717261,-0.3567816062282739,-0.06608393180966932,-0.6901149395616072,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-227.0,185.0,0.6941896024464832,0.3508771929824561,0.6420699273974351,-0.3579300726025649,-0.05211967504904813,-0.708807265585021,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,3039,2021-07-01,Toronto Blue Jays,Seattle Mariners,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6037120432922928,-0.3962879567077072,-0.0454107637252511,-0.7809033413230918,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
4,5660,2022-06-20,Pittsburgh Pirates,Chicago Cubs,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.53585983948634,-0.46414016051366,0.012050315676816137,-0.9879496843231839,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
5,5083,2022-05-10,Pittsburgh Pirates,Los Angeles Dodgers,0,195.0,-238.0,0.3389830508474576,0.7041420118343196,0.4427606409954336,-0.5572393590045663,0.103777590147976,-1.261381370838886,True,False,1,0,0,0,118.75,0,2424.8949579831933,49.89495798319328,1.0,1.0
6,5731,2022-06-25,Cleveland Guardians,Boston Red Sox,0,-161.0,134.0,0.6168582375478927,0.4273504273504273,0.5847860621272383,-0.4152139378727618,-0.032072175420654436,-0.8425643652231891,False,False,0,0,0,0,0.0,0,2424.8949579831933,0.0,1.0,1.0
7,1053,2020-09-09,Arizona Diamondbacks,Los Angeles Dodgers,0,235.0,-286.0,0.2985074626865671,0.7409326424870466,0.4422399445395681,-0.5577600554604318,0.14373248185300103,-1.2986926979474784,True,False,1,0,0,0,118.75,0,2466.4159370041725,41.52097902097902,2.0,1.0
8,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.4975042109629963,-0.5024957890370036,-0.03737950996723621,-1.0146909109882232,False,False,0,0,0,0,0.0,0,2466.4159370041725,0.0,2.0,1.0
9,5886,2022-07-06,Boston Red Sox,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.6108397657128346,-0.3891602342871654,0.03637168060645157,-0.8586438023622828,True,False,1,0,0,0,118.75,0,2600.6034370041725,134.1875,3.0,1.0
10,4105,2021-09-19,Kansas City Royals,Seattle Mariners,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4688179209709141,-0.531182079029086,-0.0006656471042032486,-1.105650164135469,False,False,0,0,0,0,0.0,0,2600.6034370041725,0.0,3.0,1.0
11,5068,2022-05-08,San Diego Padres,Miami Marlins,1,-164.0,137.0,0.6212121212121212,0.4219409282700422,0.6362988723164964,-0.3637011276835035,0.015086751104375185,-0.7856420559535457,True,False,0,1,0,0,130.03017185020863,0,2470.573265153964,0.0,3.0,2.0
12,5461,2022-06-05,Kansas City Royals,Houston Astros,0,190.0,-233.0,0.3448275862068966,0.6996996996996997,0.444212005063925,-0.555787994936075,0.09938441885702842,-1.2554876946357747,True,False,1,0,0,0,130.03017185020863,0,2526.3802058622077,55.80694070824405,4.0,2.0
13,5066,2022-05-08,Arizona Diamondbacks,Colorado Rockies,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.4830013476182061,-0.5169986523817939,-0.11539222667898263,-0.9594765284879886,False,False,0,0,0,0,0.0,0,2526.3802058622077,0.0,4.0,2.0
14,2867,2021-06-18,Los Angeles Angels,Detroit Tigers,1,-200.0,170.0,0.6666666666666666,0.3703703703703703,0.6406008051202627,-0.3593991948797372,-0.02606586154640389,-0.7297695652501075,False,False,0,0,0,0,0.0,0,2526.3802058622077,0.0,4.0,2.0
15,2846,2021-06-16,Los Angeles Dodgers,Philadelphia Phillies,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.6284691890099936,-0.3715308109900064,0.030075614712804843,-0.8063134196856585,True,False,1,0,0,0,126.3190102931104,0,2690.5949192432513,164.2147133810435,5.0,2.0
16,3668,2021-08-18,Washington Nationals,Toronto Blue Jays,1,155.0,-179.0,0.392156862745098,0.6415770609318996,0.4739096011298334,-0.5260903988701666,0.0817527383847354,-1.1676674598020662,True,False,0,1,0,0,126.3190102931104,0,2564.275908950141,0.0,5.0,3.0
17,3920,2021-09-05,San Diego Padres,Houston Astros,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5570350807090837,-0.4429649192909163,0.04483995875786417,-0.9778486402211488,True,False,0,1,0,0,126.3190102931104,0,2437.9568986570307,0.0,5.0,4.0
18,3813,2021-08-29,Baltimore Orioles,Tampa Bay Rays,0,205.0,-238.0,0.3278688524590163,0.7041420118343196,0.4433332741061034,-0.5566667258938965,0.11546442164708709,-1.2608087377282162,True,False,1,0,0,0,126.3190102931104,0,2491.032113065901,53.07521440886991,6.0,4.0
19,5816,2022-07-02,Toronto Blue Jays,Tampa Bay Rays,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.5896309288511857,-0.4103690711488142,0.015162843744802701,-0.8798526392239316,True,False,1,0,0,0,126.3190102931104,0,2633.7725946971154,142.74048163121472,7.0,4.0
20,3985,2021-09-10,Oakland Athletics,Texas Rangers,1,-179.0,145.0,0.6415770609318996,0.4081632653061224,0.6413245477588805,-0.3586754522411195,-0.0002525131730191088,-0.766838717547242,False,False,0,0,0,0,0.0,0,2633.7725946971154,0.0,7.0,4.0
21,2539,2021-05-26,Minnesota Twins,Baltimore Orioles,1,-189.0,165.0,0.6539792387543253,0.3773584905660377,0.6182516347619047,-0.3817483652380952,-0.03572760399242059,-0.759106855804133,False,False,0,0,0,0,0.0,0,2633.7725946971154,0.0,7.0,4.0
22,3656,2021-08-17,Texas Rangers,Seattle Mariners,0,135.0,-154.0,0.425531914893617,0.6062992125984252,0.4717283943538559,-0.5282716056461441,0.04619647946023886,-1.1345708182445693,True,False,1,0,0,0,131.68862973485577,0,2719.284691927541,85.51209723042582,8.0,4.0
23,2705,2021-06-06,Atlanta Braves,Los Angeles Dodgers,1,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4790125639171817,-0.5209874360828183,0.024467109371727247,-1.1060496767467187,True,False,0,1,0,0,131.68862973485577,0,2587.5960621926856,0.0,8.0,5.0
24,3682,2021-08-19,Kansas City Royals,Houston Astros,0,152.0,-179.0,0.3968253968253968,0.6415770609318996,0.4536791590711303,-0.5463208409288698,0.05685376224573352,-1.1878979018607694,True,False,1,0,0,0,131.68862973485577,0,2661.1651290836667,73.56906689098086,9.0,5.0
25,2912,2021-06-22,Minnesota Twins,Cincinnati Reds,0,-120.0,100.0,0.5454545454545454,0.5,0.5627993469750722,-0.4372006530249278,0.017344801520526754,-0.9372006530249277,True,False,1,0,0,0,133.05825645418335,0,2794.22338553785,133.05825645418335,10.0,5.0
26,5883,2022-07-06,Baltimore Orioles,Texas Rangers,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5154625550984472,-0.4845374449015528,0.0032674331472276608,-1.0194211658317853,False,False,0,0,0,0,0.0,0,2794.22338553785,0.0,10.0,5.0
27,4253,2021-09-30,Toronto Blue Jays,New York Yankees,0,-139.0,115.0,0.5815899581589958,0.4651162790697674,0.5958011232784897,-0.4041988767215103,0.01421116511949383,-0.8693151557912777,True,False,1,0,0,0,133.05825645418335,0,2947.240380460161,153.01699492231083,11.0,5.0
