,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3104,2021-07-05,Texas Rangers,Detroit Tigers,0,-149.0,130.0,0.5983935742971888,0.4347826086956521,0.5638834877886134,-0.4361165122113865,-0.034510086508575344,-0.8708991209070386,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3634,2021-08-15,Los Angeles Angels,Houston Astros,1,166.0,-192.0,0.3759398496240601,0.6575342465753424,0.4502890322663665,-0.5497109677336334,0.07434918264230644,-1.2072452143089758,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5516,2022-06-10,Philadelphia Phillies,Arizona Diamondbacks,1,-133.0,112.0,0.5708154506437768,0.4716981132075472,0.609070635469612,-0.390929364530388,0.03825518482583523,-0.8626274777379352,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,5092,2022-05-10,Los Angeles Angels,Tampa Bay Rays,1,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.460715341285746,-0.5392846587142539,-0.05147978066547354,-1.0741683796444863,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
4,5698,2022-06-23,Miami Marlins,Colorado Rockies,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5728505627652043,-0.4271494372347957,-0.018986171928673246,-0.8775998876852461,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
5,3076,2021-07-03,Washington Nationals,Los Angeles Dodgers,0,170.0,-200.0,0.3703703703703703,0.6666666666666666,0.428431155189136,-0.571568844810864,0.0580607848187657,-1.2382355114775305,True,False,1,0,0,0,112.5,0,2306.25,56.25,1.0,2.0
6,5754,2022-06-27,New York Yankees,Oakland Athletics,1,-303.0,240.0,0.7518610421836228,0.2941176470588235,0.6523531502245372,-0.3476468497754627,-0.0995078919590856,-0.6417644968342862,False,False,0,0,0,0,0.0,0,2306.25,0.0,1.0,2.0
7,3575,2021-08-11,Los Angeles Angels,Toronto Blue Jays,0,153.0,-179.0,0.3952569169960474,0.6415770609318996,0.4545678678351734,-0.5454321321648266,0.059310950839125964,-1.1870091930967261,True,False,1,0,0,0,112.5,0,2369.099162011173,62.84916201117318,2.0,2.0
8,5221,2022-05-20,Chicago Cubs,Arizona Diamondbacks,0,-135.0,113.0,0.574468085106383,0.4694835680751174,0.604996246590292,-0.3950037534097079,0.030528161483909022,-0.8644873214848252,True,False,1,0,0,0,112.5,0,2496.224162011173,127.12499999999999,3.0,2.0
9,997,2020-09-05,Seattle Mariners,Texas Rangers,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.6041836678843818,-0.3958163321156182,0.03896627658003404,-0.8720068083060943,True,False,0,1,0,0,112.5,0,2383.724162011173,0.0,3.0,3.0
