,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3475,2021-08-04,Detroit Tigers,Boston Red Sox,0,133.0,-154.0,0.4291845493562232,0.6062992125984252,0.4792673169211319,-0.5207326830788681,0.0500827675649087,-1.1270318956772933,True,False,1,0,0,0,125.0,0,2581.1688311688313,81.16883116883116,1.0,0.0
1,5831,2022-07-02,Los Angeles Dodgers,San Diego Padres,1,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5890775086554416,-0.4109224913445583,-0.00931606564174714,-0.8534003674507531,False,False,0,0,0,0,0.0,0,2581.1688311688313,0.0,1.0,0.0
2,3814,2021-08-29,Philadelphia Phillies,Arizona Diamondbacks,1,-175.0,150.0,0.6363636363636364,0.4,0.6596396540555439,-0.3403603459444561,0.02327601769190757,-0.7403603459444561,True,False,0,1,0,0,125.0,0,2456.1688311688313,0.0,1.0,1.0
3,2536,2021-05-25,Los Angeles Angels,Texas Rangers,1,-154.0,133.0,0.6062992125984252,0.4291845493562232,0.6307304592580962,-0.3692695407419038,0.024431246659671002,-0.798454090098127,True,False,0,1,0,0,125.0,0,2331.1688311688313,0.0,1.0,2.0
4,3783,2021-08-27,Baltimore Orioles,Tampa Bay Rays,0,200.0,-233.0,0.3333333333333333,0.6996996996996997,0.432366609907249,-0.5676333900927509,0.0990332765739157,-1.2673330897924506,True,False,1,0,0,0,125.0,0,2384.816899838359,53.6480686695279,2.0,2.0
5,5232,2022-05-20,Los Angeles Angels,Oakland Athletics,0,-169.0,141.0,0.6282527881040892,0.4149377593360996,0.6408516723602236,-0.3591483276397764,0.012598884256134313,-0.774086086975876,True,False,1,0,0,0,119.24084499191795,0,2552.946491276963,168.1295914386043,3.0,2.0
6,1009,2020-09-06,Los Angeles Angels,Houston Astros,1,135.0,-154.0,0.425531914893617,0.6062992125984252,0.4521356888889465,-0.5478643111110535,0.026603773995329483,-1.1541635237094787,True,False,0,1,0,0,119.24084499191795,0,2433.705646285045,0.0,3.0,3.0
7,3769,2021-08-25,San Diego Padres,Los Angeles Dodgers,0,127.0,-147.0,0.4405286343612334,0.5951417004048583,0.4888423417250309,-0.5111576582749691,0.048313707363797476,-1.1062993586798273,True,False,1,0,0,0,119.24084499191795,0,2514.8218673679826,81.11622108293739,4.0,3.0
8,5692,2022-06-22,Tampa Bay Rays,New York Yankees,0,122.0,-145.0,0.4504504504504504,0.5918367346938775,0.4430400599436415,-0.5569599400563585,-0.007410390506808917,-1.148796674750236,False,False,0,0,0,0,0.0,0,2514.8218673679826,0.0,4.0,3.0
9,794,2020-08-23,Pittsburgh Pirates,Milwaukee Brewers,1,147.0,-172.0,0.4048582995951417,0.6323529411764706,0.4390772570138582,-0.5609227429861418,0.0342189574187165,-1.1932756841626122,True,False,0,1,0,0,119.24084499191795,0,2395.5810223760645,0.0,4.0,4.0
10,1217,2020-09-20,Los Angeles Angels,Texas Rangers,0,-137.0,117.0,0.5780590717299579,0.4608294930875576,0.6328171328265753,-0.3671828671734247,0.054758061096617405,-0.8280123602609823,True,False,1,0,0,0,119.77905111880324,0,2535.7225121850643,140.14148980899978,5.0,4.0
11,2226,2021-05-02,Seattle Mariners,Los Angeles Angels,1,125.0,-145.0,0.4444444444444444,0.5918367346938775,0.5101184826001828,-0.4898815173998172,0.06567403815573836,-1.0817182520936948,True,False,0,1,0,0,119.77905111880324,0,2415.943461066261,0.0,5.0,5.0
