,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.4956815886128279,-0.504318411387172,0.09245578216121503,-1.1458954723190717,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3985,2021-09-10,Oakland Athletics,Texas Rangers,1,-179.0,145.0,0.6415770609318996,0.4081632653061224,0.6324123199569303,-0.3675876800430697,-0.009164740974969332,-0.7757509453491921,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,3821,2021-08-29,Minnesota Twins,Milwaukee Brewers,0,145.0,-169.0,0.4081632653061224,0.6282527881040892,0.4953123112322987,-0.5046876887677013,0.08714904592617628,-1.1329404768717906,True,False,1,0,0,0,125.0,0,2448.96449704142,73.96449704142012,1.0,1.0
3,2488,2021-05-22,Washington Nationals,Baltimore Orioles,1,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5914092784860365,-0.4085907215139635,-0.022490335413577367,-0.8287587887408542,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
4,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,105.0,-125.0,0.4878048780487805,0.5555555555555556,0.4865248778697592,-0.5134751221302407,-0.0012800001790213011,-1.0690306776857963,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
5,1107,2020-09-13,Milwaukee Brewers,Chicago Cubs,0,-135.0,116.0,0.574468085106383,0.4629629629629629,0.5087753960693464,-0.4912246039306536,-0.06569268903703662,-0.9541875668936165,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
6,4007,2021-09-12,Philadelphia Phillies,Colorado Rockies,0,-294.0,230.0,0.7461928934010152,0.303030303030303,0.6318364244355814,-0.3681635755644186,-0.11435646896543383,-0.6711938785947216,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
7,4163,2021-09-23,Philadelphia Phillies,Pittsburgh Pirates,1,-244.0,200.0,0.7093023255813954,0.3333333333333333,0.6383772773359151,-0.3616227226640848,-0.0709250482454803,-0.6949560559974182,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
8,3806,2021-08-28,New York Mets,Washington Nationals,1,-208.0,180.0,0.6753246753246753,0.3571428571428571,0.60401508066612,-0.3959849193338799,-0.07130959465855535,-0.753127776476737,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
9,842,2020-08-26,Arizona Diamondbacks,Colorado Rockies,0,-128.0,108.0,0.5614035087719298,0.4807692307692308,0.5018043630128209,-0.498195636987179,-0.05959914575910885,-0.9789648677564098,False,False,0,0,0,0,0.0,0,2448.96449704142,0.0,1.0,1.0
10,825,2020-08-25,Milwaukee Brewers,Cincinnati Reds,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5466460321703204,-0.4533539678296797,0.011762311240087864,-0.9655490897808992,True,False,0,1,0,0,122.44822485207101,0,2326.5162721893494,0.0,1.0,2.0
11,5390,2022-05-31,Oakland Athletics,Houston Astros,0,112.0,-133.0,0.4716981132075472,0.5708154506437768,0.479267823187972,-0.520732176812028,0.0075697099804248325,-1.091547627455805,False,False,0,0,0,0,0.0,0,2326.5162721893494,0.0,1.0,2.0
12,5783,2022-06-29,Arizona Diamondbacks,San Diego Padres,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.4712453544957963,-0.5287546455042036,0.010415861408238691,-1.1138168861681041,True,False,1,0,0,0,122.44822485207101,0,2413.3589848503925,86.84271266104327,2.0,2.0
13,5635,2022-06-18,Detroit Tigers,Texas Rangers,1,108.0,-130.0,0.4807692307692308,0.5652173913043478,0.5352429597951519,-0.4647570402048481,0.054473729025921125,-1.0299744315091959,True,False,0,1,0,0,122.44822485207101,0,2290.9107599983217,0.0,2.0,3.0
14,5758,2022-06-27,Kansas City Royals,Texas Rangers,0,117.0,-141.0,0.4608294930875576,0.5850622406639004,0.5129458655475121,-0.4870541344524878,0.052116372459954485,-1.0721163751163882,True,False,1,0,0,0,122.44822485207101,0,2377.753472659365,86.84271266104327,3.0,3.0
15,4147,2021-09-22,Los Angeles Angels,Houston Astros,0,165.0,-200.0,0.3773584905660377,0.6666666666666666,0.488803674138779,-0.5111963258612209,0.1114451835727413,-1.1778629925278876,True,False,1,0,0,0,118.88767363296824,0,2437.197309475849,59.44383681648412,4.0,3.0
16,5215,2022-05-19,Cleveland Guardians,Cincinnati Reds,0,-132.0,110.0,0.5689655172413793,0.4761904761904761,0.6149181951268625,-0.3850818048731375,0.045952677885483184,-0.8612722810636135,True,False,1,0,0,0,118.88767363296824,0,2567.9737504721143,130.77644099626508,5.0,3.0
17,1199,2020-09-19,Colorado Rockies,Los Angeles Dodgers,0,245.0,-294.0,0.2898550724637681,0.7461928934010152,0.4841652632942584,-0.5158347367057415,0.19431019083049028,-1.2620276301067568,True,False,1,0,0,0,118.88767363296824,0,2608.411734701015,40.43798422890076,6.0,3.0
18,5833,2022-07-03,Detroit Tigers,Kansas City Royals,0,-127.0,106.0,0.5594713656387665,0.4854368932038835,0.5769279766870954,-0.4230720233129046,0.01745661104832885,-0.9085089165167881,True,False,1,0,0,0,118.88767363296824,0,2734.4326687519615,126.02093405094635,7.0,3.0
19,2906,2021-06-21,Baltimore Orioles,Houston Astros,0,150.0,-175.0,0.4,0.6363636363636364,0.4643425939087543,-0.5356574060912457,0.0643425939087543,-1.172021042454882,True,False,1,0,0,0,118.88767363296824,0,2802.3684822565147,67.93581350455328,8.0,3.0
20,1062,2020-09-10,Miami Marlins,Philadelphia Phillies,1,102.0,-122.0,0.495049504950495,0.5495495495495496,0.4951743889098361,-0.5048256110901639,0.00012488395934112662,-1.0543751606397134,False,False,0,0,0,0,0.0,0,2802.3684822565147,0.0,8.0,3.0
21,2823,2021-06-15,Houston Astros,Texas Rangers,1,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6335870725313706,-0.3664129274686294,-0.015535734486173292,-0.751028312084014,False,False,0,0,0,0,0.0,0,2802.3684822565147,0.0,8.0,3.0
22,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-172.0,148.0,0.6323529411764706,0.4032258064516129,0.5836362812068776,-0.4163637187931223,-0.04871665996959296,-0.8195895252447352,False,False,0,0,0,0,0.0,0,2802.3684822565147,0.0,8.0,3.0
23,5707,2022-06-23,San Diego Padres,Philadelphia Phillies,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.5829054613521678,-0.4170945386478322,-0.015488112945020949,-0.8595724147540269,False,False,0,0,0,0,0.0,0,2802.3684822565147,0.0,8.0,3.0
24,5144,2022-05-14,Washington Nationals,Houston Astros,1,141.0,-169.0,0.4149377593360996,0.6282527881040892,0.4710152992867784,-0.5289847007132216,0.05607753995067877,-1.157237488817311,True,False,0,1,0,0,140.11842411282575,0,2662.250058143689,0.0,8.0,4.0
25,2949,2021-06-24,Los Angeles Dodgers,Chicago Cubs,0,-233.0,195.0,0.6996996996996997,0.3389830508474576,0.6164235128942799,-0.3835764871057202,-0.08327618680541982,-0.7225595379531777,False,False,0,0,0,0,0.0,0,2662.250058143689,0.0,8.0,4.0
26,5788,2022-06-29,Cleveland Guardians,Minnesota Twins,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5404746885697794,-0.4595253114302206,0.005590967639546918,-0.9717204333814401,False,False,0,0,0,0,0.0,0,2662.250058143689,0.0,8.0,4.0
27,2839,2021-06-16,Toronto Blue Jays,New York Yankees,0,144.0,-169.0,0.4098360655737705,0.6282527881040892,0.5261960980287759,-0.4738039019712241,0.11636003245500537,-1.1020566900753133,True,False,1,0,0,0,133.11250290718445,0,2741.0148527633246,78.76479461963577,9.0,4.0
