,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2724,2021-06-08,Tampa Bay Rays,Washington Nationals,1,-204.0,175.0,0.6710526315789473,0.3636363636363636,0.6587615894175809,-0.3412384105824191,-0.01229104216136645,-0.7048747742187826,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-213.0,175.0,0.6805111821086262,0.3636363636363636,0.6579490703568585,-0.3420509296431415,-0.0225621117517677,-0.7056872932795051,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,5374,2022-05-30,New York Mets,Washington Nationals,1,-189.0,156.0,0.6539792387543253,0.390625,0.6584658420201641,-0.3415341579798358,0.004486603265838829,-0.7321591579798358,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
3,5337,2022-05-28,Minnesota Twins,Kansas City Royals,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6499027342184778,-0.3500972657815221,0.051509159921289016,-0.7925751418877168,True,False,1,0,0,0,125.0,0,2657.5,157.5,1.0,0.0
4,5435,2022-06-03,Oakland Athletics,Boston Red Sox,0,134.0,-161.0,0.4273504273504273,0.6168582375478927,0.4557891523287142,-0.5442108476712857,0.028438724978286922,-1.1610690852191783,True,False,1,0,0,0,125.0,0,2735.139751552795,77.63975155279502,2.0,0.0
5,1074,2020-09-11,Kansas City Royals,Pittsburgh Pirates,1,-122.0,102.0,0.5495495495495496,0.495049504950495,0.555265528414671,-0.4447344715853289,0.005715978865121429,-0.9397839765358239,False,False,0,0,0,0,0.0,0,2735.139751552795,0.0,2.0,0.0
6,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.549091387291859,-0.450908612708141,-0.006464168263696557,-0.9387134907569215,False,False,0,0,0,0,0.0,0,2735.139751552795,0.0,2.0,0.0
7,5620,2022-06-17,Detroit Tigers,Texas Rangers,0,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5650535007825744,-0.4349464992174255,0.009497945227018856,-0.9227513772662059,False,False,0,0,0,0,0.0,0,2735.139751552795,0.0,2.0,0.0
8,5514,2022-06-09,Kansas City Royals,Baltimore Orioles,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5465942861426649,-0.4534057138573351,0.022784762333141084,-0.9772152376668589,True,False,0,1,0,0,136.75698757763976,0,2598.3827639751553,0.0,2.0,1.0
9,834,2020-08-26,Washington Nationals,Philadelphia Phillies,0,-103.0,-118.0,0.5073891625615764,0.5412844036697247,0.497897708527776,-0.502102291472224,-0.009491454033800417,-1.0433866951419488,False,False,0,0,0,0,0.0,0,2598.3827639751553,0.0,2.0,1.0
10,5721,2022-06-24,San Diego Padres,Philadelphia Phillies,1,113.0,-135.0,0.4694835680751174,0.574468085106383,0.49310035825439,-0.50689964174561,0.02361679017927265,-1.081367726851993,True,False,0,1,0,0,129.91913819875776,0,2468.4636257763977,0.0,2.0,2.0
11,3327,2021-07-24,New York Mets,Toronto Blue Jays,0,100.0,-120.0,0.5,0.5454545454545454,0.5118399989483006,-0.4881600010516994,0.011839998948300567,-1.0336145465062447,True,False,1,0,0,0,129.91913819875776,0,2576.7295742753627,108.2659484989648,3.0,2.0
12,2529,2021-05-25,New York Mets,Colorado Rockies,1,-270.0,225.0,0.7297297297297297,0.3076923076923077,0.6612736850412683,-0.3387263149587317,-0.06845604468846145,-0.6464186226510393,False,False,0,0,0,0,0.0,0,2576.7295742753627,0.0,3.0,2.0
13,3767,2021-08-25,Miami Marlins,Washington Nationals,1,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.5325406370100727,-0.4674593629899273,0.008731113200548868,-0.9912688867994511,False,False,0,0,0,0,0.0,0,2576.7295742753627,0.0,3.0,2.0
14,5840,2022-07-03,Houston Astros,Los Angeles Angels,1,-233.0,190.0,0.6996996996996997,0.3448275862068966,0.653846163808982,-0.346153836191018,-0.04585353589071772,-0.6909814223979146,False,False,0,0,0,0,0.0,0,2576.7295742753627,0.0,3.0,2.0
15,5124,2022-05-13,Detroit Tigers,Baltimore Orioles,1,-145.0,122.0,0.5918367346938775,0.4504504504504504,0.5911848323225075,-0.4088151676774925,-0.0006519023713700278,-0.8592656181279429,False,False,0,0,0,0,0.0,0,2576.7295742753627,0.0,3.0,2.0
16,2906,2021-06-21,Baltimore Orioles,Houston Astros,0,150.0,-175.0,0.4,0.6363636363636364,0.4246236334210224,-0.5753763665789777,0.024623633421022362,-1.211740002942614,True,False,1,0,0,0,128.83647871376814,0,2650.350419254659,73.62084497929608,4.0,2.0
17,5415,2022-06-02,Cincinnati Reds,Washington Nationals,1,-130.0,108.0,0.5652173913043478,0.4807692307692308,0.58443999481613,-0.41556000518387,0.019222603511782177,-0.8963292359531008,True,False,0,1,0,0,128.83647871376814,0,2521.513940540891,0.0,4.0,3.0
18,2769,2021-06-11,Milwaukee Brewers,Pittsburgh Pirates,1,-278.0,230.0,0.7354497354497355,0.303030303030303,0.6597783412088595,-0.3402216587911405,-0.07567139424087599,-0.6432519618214435,False,False,0,0,0,0,0.0,0,2521.513940540891,0.0,4.0,3.0
19,5556,2022-06-12,Houston Astros,Miami Marlins,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6578753751162907,-0.3421246248837093,-0.046266636718028886,-0.6811076757311669,False,False,0,0,0,0,0.0,0,2521.513940540891,0.0,4.0,3.0
20,958,2020-09-03,Boston Red Sox,Toronto Blue Jays,0,108.0,-128.0,0.4807692307692308,0.5614035087719298,0.4635404423159562,-0.5364595576840437,-0.01722878845327458,-1.0978630664559734,False,False,0,0,0,0,0.0,0,2521.513940540891,0.0,4.0,3.0
21,5805,2022-07-01,Cincinnati Reds,Atlanta Braves,0,215.0,-263.0,0.3174603174603174,0.7245179063360881,0.41987802562466,-0.5801219743753401,0.10241770816434259,-1.3046398807114281,True,False,1,0,0,0,126.07569702704455,0,2569.4514679276,47.93752738670895,5.0,3.0
22,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,118.0,-137.0,0.4587155963302752,0.5780590717299579,0.4463529871443855,-0.5536470128556144,-0.012362609185889717,-1.1317060845855722,False,False,0,0,0,0,0.0,0,2569.4514679276,0.0,5.0,3.0
