,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4257,2021-09-30,Minnesota Twins,Detroit Tigers,0,-189.0,155.0,0.6539792387543253,0.392156862745098,0.6082629435047554,-0.3917370564952446,-0.04571629524956988,-0.7838939192403426,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,3363,2021-07-27,Chicago Cubs,Cincinnati Reds,0,-159.0,138.0,0.6138996138996139,0.4201680672268907,0.5590233309600614,-0.4409766690399386,-0.05487628293955249,-0.8611447362668293,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,1138,2020-09-15,San Diego Padres,Los Angeles Dodgers,0,115.0,-135.0,0.4651162790697674,0.574468085106383,0.4803328064625745,-0.5196671935374255,0.0152165273928071,-1.0941352786438086,True,False,1,0,0,0,125.0,0,2592.5925925925926,92.59259259259258,1.0,0.0
3,5610,2022-06-16,New York Mets,Milwaukee Brewers,1,-141.0,117.0,0.5850622406639004,0.4608294930875576,0.555250225478886,-0.4447497745211139,-0.029812015185014418,-0.9055792676086716,False,False,0,0,0,0,0.0,0,2592.5925925925926,0.0,1.0,0.0
4,3469,2021-08-04,Tampa Bay Rays,Seattle Mariners,1,-161.0,140.0,0.6168582375478927,0.4166666666666667,0.6192560596428796,-0.3807439403571205,0.0023978220949868456,-0.7974106070237872,False,False,0,0,0,0,0.0,0,2592.5925925925926,0.0,1.0,0.0
5,3340,2021-07-25,Kansas City Royals,Detroit Tigers,1,-108.0,-112.0,0.5192307692307693,0.5283018867924528,0.5602910740225853,-0.4397089259774148,0.041060304791815994,-0.9680108127698677,True,False,0,1,0,0,129.62962962962965,0,2462.962962962963,0.0,1.0,1.0
6,3925,2021-09-06,New York Yankees,Toronto Blue Jays,0,-127.0,107.0,0.5594713656387665,0.4830917874396135,0.5151039708689134,-0.4848960291310866,-0.044367394769853186,-0.9679878165707001,False,False,0,0,0,0,0.0,0,2462.962962962963,0.0,1.0,1.0
7,2312,2021-05-09,Baltimore Orioles,Boston Red Sox,0,120.0,-141.0,0.4545454545454545,0.5850622406639004,0.4902227552653442,-0.5097772447346558,0.035677300719889726,-1.0948394853985564,True,False,1,0,0,0,129.62962962962965,0,2554.8988705017073,91.93590753874443,2.0,1.0
8,5823,2022-07-02,Washington Nationals,Miami Marlins,0,-105.0,-115.0,0.5121951219512195,0.5348837209302325,0.5300508273464689,-0.4699491726535311,0.01785570539524939,-1.0048328935837636,True,False,1,0,0,0,129.62962962962965,0,2667.6202875709505,112.72141706924317,3.0,1.0
9,2738,2021-06-09,Pittsburgh Pirates,Los Angeles Dodgers,0,143.0,-167.0,0.411522633744856,0.6254681647940075,0.4575537678743301,-0.54244623212567,0.04603113412947413,-1.1679143969196775,True,False,1,0,0,0,129.62962962962965,0,2745.2428202833034,77.62253271235308,4.0,1.0
