,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2720,2021-06-08,Pittsburgh Pirates,Los Angeles Dodgers,0,165.0,-189.0,0.3773584905660377,0.6539792387543253,0.4449890461603585,-0.5550109538396415,0.0676305555943208,-1.2089901925939668,True,False,1,0,0,0,125.0,0,2566.137566137566,66.13756613756614,1.0,0.0
1,2534,2021-05-25,Houston Astros,Los Angeles Dodgers,0,100.0,-120.0,0.5,0.5454545454545454,0.4766116401307246,-0.5233883598692753,-0.0233883598692754,-1.0688429053238209,False,False,0,0,0,0,0.0,0,2566.137566137566,0.0,1.0,0.0
2,1051,2020-09-09,Chicago Cubs,Cincinnati Reds,0,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.6320254646726559,-0.3679745353273441,0.025726252074230627,-0.7953249626777714,True,False,1,0,0,0,125.0,0,2733.637566137566,167.5,2.0,0.0
3,5498,2022-06-08,Minnesota Twins,New York Yankees,1,148.0,-179.0,0.4032258064516129,0.6415770609318996,0.440030606787721,-0.5599693932122789,0.03680480033610811,-1.2015464541441785,True,False,0,1,0,0,125.0,0,2608.637566137566,0.0,2.0,1.0
4,5418,2022-06-02,Milwaukee Brewers,San Diego Padres,1,-115.0,-105.0,0.5348837209302325,0.5121951219512195,0.5470788168506014,-0.4529211831493985,0.012195095920368937,-0.965116305100618,True,False,0,1,0,0,125.0,0,2483.637566137566,0.0,2.0,2.0
5,5871,2022-07-05,Houston Astros,Kansas City Royals,1,-238.0,195.0,0.7041420118343196,0.3389830508474576,0.6614392785784757,-0.3385607214215243,-0.04270273325584384,-0.6775437722689819,False,False,0,0,0,0,0.0,0,2483.637566137566,0.0,2.0,2.0
6,5433,2022-06-03,Milwaukee Brewers,San Diego Padres,0,-154.0,130.0,0.6062992125984252,0.4347826086956521,0.6020213932964533,-0.3979786067035467,-0.004277819301971908,-0.8327612153991988,False,False,0,0,0,0,0.0,0,2483.637566137566,0.0,2.0,2.0
7,2668,2021-06-03,Los Angeles Angels,Seattle Mariners,0,-152.0,132.0,0.6031746031746031,0.4310344827586206,0.5900142264684449,-0.409985773531555,-0.013160376706158217,-0.8410202562901756,False,False,0,0,0,0,0.0,0,2483.637566137566,0.0,2.0,2.0
8,5337,2022-05-28,Minnesota Twins,Kansas City Royals,0,-149.0,126.0,0.5983935742971888,0.4424778761061947,0.6557336198634495,-0.3442663801365505,0.05734004556626071,-0.7867442562427451,True,False,1,0,0,0,124.1818783068783,0,2640.1067328042327,156.46916666666667,3.0,2.0
9,1268,2020-09-24,Kansas City Royals,Detroit Tigers,1,-154.0,134.0,0.6062992125984252,0.4273504273504273,0.6235936582473586,-0.3764063417526414,0.017294445648933343,-0.8037567691030687,True,False,0,1,0,0,124.1818783068783,0,2515.9248544973543,0.0,3.0,3.0
10,3071,2021-07-03,Cincinnati Reds,Chicago Cubs,1,-130.0,110.0,0.5652173913043478,0.4761904761904761,0.5784129056504246,-0.4215870943495753,0.013195514346076798,-0.8977775705400515,True,False,0,1,0,0,125.79624272486772,0,2390.1286117724867,0.0,3.0,4.0
11,5163,2022-05-15,Oakland Athletics,Los Angeles Angels,0,112.0,-133.0,0.4716981132075472,0.5708154506437768,0.4575331951180276,-0.5424668048819724,-0.014164918089519585,-1.1132822555257493,False,False,0,0,0,0,0.0,0,2390.1286117724867,0.0,3.0,4.0
12,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-213.0,175.0,0.6805111821086262,0.3636363636363636,0.6613945597238554,-0.3386054402761446,-0.019116622384770743,-0.7022418039125082,False,False,0,0,0,0,0.0,0,2390.1286117724867,0.0,3.0,4.0
13,2413,2021-05-16,Minnesota Twins,Oakland Athletics,0,-110.0,-110.0,0.5238095238095238,0.5238095238095238,0.4813868432588309,-0.518613156741169,-0.042422680550692926,-1.0424226805506929,False,False,0,0,0,0,0.0,0,2390.1286117724867,0.0,3.0,4.0
14,5253,2022-05-22,Boston Red Sox,Seattle Mariners,1,-125.0,105.0,0.5555555555555556,0.4878048780487805,0.5581825307859043,-0.4418174692140956,0.002626975230348716,-0.9296223472628761,False,False,0,0,0,0,0.0,0,2390.1286117724867,0.0,3.0,4.0
15,1199,2020-09-19,Colorado Rockies,Los Angeles Dodgers,0,245.0,-294.0,0.2898550724637681,0.7461928934010152,0.4362371500660945,-0.5637628499339054,0.14638207760232635,-1.3099557433349207,True,False,1,0,0,0,119.50643058862434,0,2430.7770575509303,40.64844577844365,4.0,4.0
16,5863,2022-07-05,Cincinnati Reds,New York Mets,1,168.0,-204.0,0.373134328358209,0.6710526315789473,0.4346550171777822,-0.5653449828222178,0.06152068881957323,-1.2363976144011652,True,False,0,1,0,0,119.50643058862434,0,2311.270626962306,0.0,4.0,5.0
17,5413,2022-06-02,Texas Rangers,Tampa Bay Rays,0,113.0,-135.0,0.4694835680751174,0.574468085106383,0.4815518881774633,-0.5184481118225367,0.01206832010234593,-1.0929161969289196,True,False,1,0,0,0,119.50643058862434,0,2399.7939088798053,88.5232819174995,5.0,5.0
18,1155,2020-09-16,Los Angeles Angels,Arizona Diamondbacks,0,-185.0,160.0,0.6491228070175439,0.3846153846153846,0.6465741828300169,-0.3534258171699831,-0.0025486241875269933,-0.7380412017853677,False,False,0,0,0,0,0.0,0,2399.7939088798053,0.0,5.0,5.0
