,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8748,2023-06-20,Detroit Tigers,Kansas City Royals,0,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.6058530510585306,0.3941469489414694,0.026021118285421307,-0.044449542286600696,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8600,2023-06-09,Baltimore Orioles,Kansas City Royals,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.7020408163265306,0.2979591836734694,0.057912702447527,-0.07798066595059067,True,False,1,0,0,0,125.0,0,2444.060773480663,69.06077348066299,1.0,1.0
2,3250,2021-07-18,New York Yankees,Boston Red Sox,1,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5208180618677613,0.4791819381322387,-0.024636483586784164,0.005248288843139215,False,False,0,0,0,0,0.0,0,2444.060773480663,0.0,1.0,1.0
3,7797,2023-04-10,Arizona Diamondbacks,Milwaukee Brewers,1,-138.0,128.0,0.5798319327731093,0.4385964912280701,0.4857317343992893,0.5142682656007107,-0.09410019837382,0.07567177437264061,False,True,0,1,0,0,125.0,0,2319.060773480663,0.0,1.0,2.0
4,5616,2022-06-17,Cincinnati Reds,Milwaukee Brewers,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4907110145885462,0.5092889854114537,-0.02148410736267331,-0.0029061365397657912,False,False,0,0,0,0,0.0,0,2319.060773480663,0.0,1.0,2.0
5,3720,2021-08-22,Toronto Blue Jays,Detroit Tigers,0,-238.0,214.0,0.7041420118343196,0.3184713375796178,0.7020408163265306,0.2979591836734694,-0.0021011955077889777,-0.02051215390614841,False,False,0,0,0,0,0.0,0,2319.060773480663,0.0,1.0,2.0
6,5355,2022-05-29,Tampa Bay Rays,New York Yankees,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.4857317343992893,0.5142682656007107,-0.07948565690505849,0.05972281105525623,False,True,0,1,0,0,115.95303867403317,0,2203.10773480663,0.0,1.0,3.0
7,6496,2022-08-22,Oakland Athletics,Miami Marlins,0,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.4725738396624472,0.5274261603375527,0.026145268233875807,-0.04338929030622407,True,False,0,1,0,0,115.95303867403317,0,2087.154696132597,0.0,1.0,4.0
8,5441,2022-06-04,Baltimore Orioles,Cleveland Guardians,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4556246871200743,0.5443753128799256,-0.02514454364915647,0.0030909092102008318,False,False,0,0,0,0,0.0,0,2087.154696132597,0.0,1.0,4.0
9,5000,2022-05-04,Oakland Athletics,Tampa Bay Rays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.4556246871200743,0.5443753128799256,-0.016073426087472864,-0.005174236669624022,False,False,0,0,0,0,0.0,0,2087.154696132597,0.0,1.0,4.0
