,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6927,2022-09-23,Texas Rangers,Cleveland Guardians,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5385716063207664,0.4614283936792335,0.003687885390533885,-0.026376484369546982,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8082,2023-05-01,Houston Astros,San Francisco Giants,1,-186.0,171.0,0.6503496503496503,0.3690036900369003,0.6902846534653465,0.3097153465346535,0.0399350031156962,-0.05928834350224682,True,False,1,0,0,0,125.0,0,2567.2043010752686,67.20430107526882,1.0,0.0
2,5747,2022-06-26,Texas Rangers,Washington Nationals,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.633120019319005,0.366879980680995,0.019220405419391073,-0.037978318914146714,True,False,0,1,0,0,125.0,0,2442.2043010752686,0.0,1.0,1.0
3,4970,2022-05-02,Miami Marlins,Arizona Diamondbacks,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.6296545667447306,0.3703454332552694,0.023355354146305407,-0.04459232608083019,True,False,0,1,0,0,125.0,0,2317.2043010752686,0.0,1.0,2.0
4,8221,2023-05-12,Baltimore Orioles,Pittsburgh Pirates,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5409356725146199,0.4590643274853801,-0.05420602789023832,0.035335513926058104,False,True,0,1,0,0,125.0,0,2192.2043010752686,0.0,1.0,3.0
5,5385,2022-05-31,Boston Red Sox,Cincinnati Reds,0,-143.0,131.0,0.588477366255144,0.4329004329004329,0.6158536585365854,0.3841463414634146,0.02737629228144134,-0.04875409143701831,True,False,0,1,0,0,109.61021505376344,0,2082.594086021505,0.0,1.0,4.0
6,2169,2021-04-28,Texas Rangers,Los Angeles Angels,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5385716063207664,0.4614283936792335,0.06908803824564902,-0.09014111304722394,True,False,0,1,0,0,109.61021505376344,0,1972.9838709677417,0.0,1.0,5.0
7,5957,2022-07-11,Colorado Rockies,San Diego Padres,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4035010099067039,0.5964989900932961,-0.0331802128007197,0.014909031934300265,False,True,1,0,0,0,109.61021505376344,0,2051.840140790593,78.85626982285139,2.0,5.0
8,8288,2023-05-16,San Diego Padres,Kansas City Royals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.6947489391796322,0.3052510608203678,0.024781942479962238,-0.04439928882998179,True,False,0,1,0,0,109.61021505376344,0,1942.2299257368297,0.0,2.0,6.0
9,5311,2022-05-26,Detroit Tigers,Cleveland Guardians,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5385716063207664,0.4614283936792335,-0.04301835183822944,0.024747170971809895,False,True,0,1,0,0,109.61021505376344,0,1832.6197106830664,0.0,2.0,7.0
10,4048,2021-09-15,Philadelphia Phillies,Chicago Cubs,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.5883710801393727,0.4116289198606273,-0.06075172687817121,0.04125854949025698,False,True,0,1,0,0,91.63098553415333,0,1740.988725148913,0.0,2.0,8.0
11,2000,2021-04-16,Oakland Athletics,Detroit Tigers,1,-169.0,157.0,0.6282527881040892,0.3891050583657587,0.579563492063492,0.420436507936508,-0.04868929604059724,0.03133144957074929,False,True,0,1,0,0,91.63098553415333,0,1649.3577396147598,0.0,2.0,9.0
12,8325,2023-05-19,San Diego Padres,Boston Red Sox,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5409356725146199,0.4590643274853801,-0.033532412591763094,0.0146198830409357,False,True,1,0,0,0,91.63098553415333,0,1763.8964715324514,114.53873191769165,3.0,9.0
13,6169,2022-07-30,Toronto Blue Jays,Detroit Tigers,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.6953718627676722,0.3046281372323279,-0.04007787268206331,0.018095185942929692,False,True,0,1,0,0,91.63098553415333,0,1672.2654859982981,0.0,3.0,10.0
14,8575,2023-06-07,Washington Nationals,Arizona Diamondbacks,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.43616038684089,0.56383961315911,-0.02255520948938522,0.002436104387180227,False,False,0,0,0,0,0.0,0,1672.2654859982981,0.0,3.0,10.0
15,8382,2023-05-23,Colorado Rockies,Miami Marlins,1,116.0,-126.0,0.4629629629629629,0.5575221238938053,0.5373184734886862,0.4626815265113137,0.07435551052572331,-0.09484059738249156,True,False,1,0,0,0,83.6132742999149,0,1769.2568841861994,96.99139818790128,4.0,10.0
16,4789,2022-04-19,Detroit Tigers,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.4013191763191763,0.5986808236808236,0.05885342289451878,-0.07664385164385168,True,False,0,1,0,0,83.6132742999149,0,1685.6436098862846,0.0,4.0,11.0
17,6570,2022-08-28,Philadelphia Phillies,Pittsburgh Pirates,0,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6962948364209697,0.3037051635790303,-0.03915489902876579,0.013850091115262197,False,True,1,0,0,0,83.6132742999149,0,1890.496131921076,204.85252203479155,5.0,11.0
18,3144,2021-07-08,Seattle Mariners,New York Yankees,1,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.43616038684089,0.56383961315911,-0.014290063609560422,-0.005125904082269317,False,False,0,0,0,0,0.0,0,1890.496131921076,0.0,5.0,11.0
19,3726,2021-08-22,Chicago Cubs,Kansas City Royals,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5385716063207664,0.4614283936792335,0.02637648436954687,-0.05076672827198603,True,False,0,1,0,0,83.6132742999149,0,1806.8828576211613,0.0,5.0,12.0
20,8115,2023-05-03,Oakland Athletics,Seattle Mariners,0,155.0,-168.0,0.392156862745098,0.6268656716417911,0.2638888888888889,0.7361111111111112,-0.12826797385620908,0.10924543946932008,False,True,1,0,0,0,90.34414288105808,0,1860.6591331456007,53.77627552443933,6.0,12.0
21,6527,2022-08-24,Los Angeles Dodgers,Milwaukee Brewers,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6499999999999999,0.3500000000000001,-0.04418960244648329,0.025324675324675416,False,True,0,1,0,0,90.34414288105808,0,1770.3149902645425,0.0,6.0,13.0
