,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5465,2022-06-05,Oakland Athletics,Boston Red Sox,0,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5183592363920233,0.4816407636079766,-0.0031718640864455416,-0.020846798581078185,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,8247,2023-05-13,Colorado Rockies,Philadelphia Phillies,0,133.0,-144.0,0.4291845493562232,0.5901639344262295,0.4655453257790368,0.5344546742209633,0.0363607764228136,-0.05570926020526623,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
2,5377,2022-05-30,Los Angeles Dodgers,Pittsburgh Pirates,0,-312.0,275.0,0.7572815533980582,0.2666666666666666,0.7713675213675214,0.2286324786324786,0.014085967969463153,-0.03803418803418801,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
3,3056,2021-07-02,Cincinnati Reds,Chicago Cubs,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5721698655326974,0.4278301344673025,-0.0310047376419057,0.011163467800635818,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,7908,2023-04-18,San Diego Padres,Atlanta Braves,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.4254137468316684,0.5745862531683317,-0.021014824596903015,0.0019366805187590597,False,False,0,0,0,0,0.0,0,2125.0,0.0,0.0,3.0
5,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.5772701001798098,0.4227298998201901,-0.09805457514486549,0.08026414639553259,False,True,0,1,0,0,106.25,0,2018.75,0.0,0.0,4.0
6,8419,2023-05-26,Milwaukee Brewers,San Francisco Giants,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5721698655326974,0.4278301344673025,0.006952474228349659,-0.026715320078151972,False,False,0,0,0,0,0.0,0,2018.75,0.0,0.0,4.0
7,598,2020-08-09,Seattle Mariners,Colorado Rockies,1,158.0,-172.0,0.3875968992248062,0.6323529411764706,0.2470862470862471,0.7529137529137528,-0.14051065213855912,0.12056081173728228,False,True,0,1,0,0,106.25,0,1912.5,0.0,0.0,5.0
8,5201,2022-05-18,Oakland Athletics,Minnesota Twins,0,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4447119924457035,0.5552880075542965,0.03318935870084749,-0.051011205044128705,True,False,0,1,0,0,106.25,0,1806.25,0.0,0.0,6.0
9,5238,2022-05-21,Toronto Blue Jays,Cincinnati Reds,1,-244.0,220.0,0.7093023255813954,0.3125,0.7306698469489168,0.2693301530510832,0.021367521367521403,-0.04316984694891679,True,False,1,0,0,0,106.25,0,1849.795081967213,43.545081967213115,1.0,6.0
10,7019,2022-09-30,Los Angeles Angels,Texas Rangers,1,-151.0,139.0,0.601593625498008,0.4184100418410041,0.5772701001798098,0.4227298998201901,-0.024323525318198147,0.004319857979185993,False,False,0,0,0,0,0.0,0,1849.795081967213,0.0,1.0,6.0
11,5174,2022-05-16,Texas Rangers,Los Angeles Angels,1,123.0,-133.0,0.4484304932735426,0.5708154506437768,0.4254137468316684,0.5745862531683317,-0.023016746441874236,0.0037708025245548615,False,False,0,0,0,0,0.0,0,1849.795081967213,0.0,1.0,6.0
12,5564,2022-06-13,Toronto Blue Jays,Baltimore Orioles,1,-278.0,248.0,0.7354497354497355,0.2873563218390804,0.7185615848406546,0.2814384151593453,-0.016888150609080887,-0.005917906679735074,False,False,0,0,0,0,0.0,0,1849.795081967213,0.0,1.0,6.0
13,6611,2022-08-31,Washington Nationals,Oakland Athletics,1,104.0,-114.0,0.4901960784313725,0.5327102803738317,0.5241755591402453,0.4758244408597547,0.0339794807088728,-0.056885839514077,True,False,1,0,0,0,92.48975409836066,0,1945.9844262295082,96.1893442622951,2.0,6.0
14,1166,2020-09-17,New York Yankees,Toronto Blue Jays,1,-192.0,175.0,0.6575342465753424,0.3636363636363636,0.6007126781695424,0.3992873218304576,-0.056821568405799994,0.03565095819409403,False,True,0,1,0,0,92.48975409836066,0,1853.4946721311476,0.0,2.0,7.0
15,2672,2021-06-04,Philadelphia Phillies,Washington Nationals,0,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5721698655326974,0.4278301344673025,0.03513282849566035,-0.057606758736581,True,False,0,1,0,0,92.67473360655738,0,1760.8199385245903,0.0,2.0,8.0
16,6515,2022-08-24,Detroit Tigers,San Francisco Giants,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.4447119924457035,0.5552880075542965,0.03318935870084749,-0.051011205044128705,True,False,1,0,0,0,92.67473360655738,0,1893.3448075819674,132.52486905737706,3.0,8.0
17,6805,2022-09-14,Toronto Blue Jays,Tampa Bay Rays,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.5183592363920233,0.4816407636079766,-0.01435104398180842,-0.008555314823395888,False,False,0,0,0,0,0.0,0,1893.3448075819674,0.0,3.0,8.0
18,6345,2022-08-12,Toronto Blue Jays,Cleveland Guardians,0,-159.0,147.0,0.6138996138996139,0.4048582995951417,0.5737237701433705,0.4262762298566295,-0.04017584375624339,0.021417930261487805,False,True,1,0,0,0,92.67473360655738,0,2029.5766659836067,136.23185840163936,4.0,8.0
