,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6092,2022-07-24,Detroit Tigers,Minnesota Twins,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.4894411149331537,0.5105588850668463,0.1048257303177691,-0.12580475129679003,True,False,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
1,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.368421052631579,0.631578947368421,-0.07602339181286544,0.05711086226203799,False,True,0,1,0,0,125.0,0,2446.4285714285716,0.0,1.0,1.0
2,3356,2021-07-26,Seattle Mariners,Houston Astros,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.4232523409751372,0.5767476590248628,0.03414728260937849,-0.05560528215160776,True,False,0,1,0,0,125.0,0,2321.4285714285716,0.0,1.0,2.0
3,5213,2022-05-19,Baltimore Orioles,New York Yankees,1,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.3216676810712112,0.6783323189287889,-0.025554541151011023,0.007279687349841524,False,False,0,0,0,0,0.0,0,2321.4285714285716,0.0,1.0,2.0
4,1149,2020-09-16,New York Yankees,Toronto Blue Jays,1,-244.0,217.0,0.7093023255813954,0.3154574132492113,0.6912499999999999,0.30875,-0.018052325581395468,-0.006707413249211258,False,False,0,0,0,0,0.0,0,2321.4285714285716,0.0,1.0,2.0
5,5992,2022-07-14,Colorado Rockies,San Diego Padres,1,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4917700207643527,0.5082299792356473,0.03722456621889825,-0.056987412068700505,True,False,0,1,0,0,116.07142857142858,0,2205.357142857143,0.0,1.0,3.0
6,537,2020-08-05,Seattle Mariners,Los Angeles Angels,1,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4894411149331537,0.5105588850668463,0.05654068203272078,-0.0779184811882977,True,False,0,1,0,0,116.07142857142858,0,2089.2857142857147,0.0,1.0,4.0
7,6939,2022-09-24,Miami Marlins,Washington Nationals,1,-215.0,196.0,0.6825396825396826,0.3378378378378378,0.6063862928348909,0.3936137071651091,-0.07615338970479169,0.0557758693272713,False,True,1,0,0,0,116.07142857142858,0,2143.27242524917,53.98671096345515,2.0,4.0
8,7891,2023-04-17,Los Angeles Dodgers,New York Mets,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.5152484294688751,0.484751570531125,-0.09105078312955017,0.07152843003525722,False,True,0,1,0,0,116.07142857142858,0,2027.2009966777412,0.0,2.0,5.0
9,2867,2021-06-18,Los Angeles Angels,Detroit Tigers,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.5756015859994531,0.4243984140005469,-0.08656057616270907,0.06468618378471958,False,True,1,0,0,0,116.07142857142858,0,2086.421113295817,59.22011661807581,3.0,5.0
10,659,2020-08-14,Chicago Cubs,Milwaukee Brewers,0,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.6063862928348909,0.3936137071651091,0.09899713027331447,-0.12094939963100743,True,False,1,0,0,0,104.32105566479086,0,2184.83720354562,98.4160902498027,4.0,5.0
11,3473,2021-08-04,New York Yankees,Baltimore Orioles,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7314285714285714,0.2685714285714285,0.01232744783306583,-0.03172887172887179,True,False,0,1,0,0,104.32105566479086,0,2080.516147880829,0.0,4.0,6.0
12,2776,2021-06-12,Oakland Athletics,Kansas City Royals,1,-147.0,137.0,0.5951417004048583,0.4219409282700422,0.5756015859994531,0.4243984140005469,-0.01954011440540515,0.0024574857305046938,False,False,0,0,0,0,0.0,0,2080.516147880829,0.0,4.0,6.0
13,8250,2023-05-14,Baltimore Orioles,Pittsburgh Pirates,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5756015859994531,0.4243984140005469,0.024032079272995666,-0.04508515407457048,True,False,1,0,0,0,104.32105566479086,0,2198.3989407820427,117.88279290121366,5.0,6.0
14,5547,2022-06-12,Cleveland Guardians,Oakland Athletics,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.5798139657908657,0.4201860342091342,-0.034085648108748146,0.013681969168483799,False,True,1,0,0,0,104.32105566479086,0,2264.0096676152443,65.6107268332018,6.0,6.0
15,8237,2023-05-13,Toronto Blue Jays,Atlanta Braves,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5152484294688751,0.484751570531125,-0.026035974200849687,0.003982339761894216,False,False,0,0,0,0,0.0,0,2264.0096676152443,0.0,6.0,6.0
