,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,5149,2022-05-14,Arizona Diamondbacks,Chicago Cubs,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.5665329768270946,0.4334670231729055,-0.03664162634750856,0.015056981331901365,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7925,2023-04-19,Houston Astros,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.5487154150197628,0.4512845849802371,0.024905891210239006,-0.0487154150197629,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,1223,2020-09-21,Cincinnati Reds,Milwaukee Brewers,1,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5333411433926898,0.4666588566073101,-0.01822836333376765,-0.0006308630188581188,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,2781,2021-06-12,Tampa Bay Rays,Baltimore Orioles,1,-213.0,194.0,0.6805111821086262,0.3401360544217687,0.7386621315192743,0.2613378684807256,0.058150949410648134,-0.0787981859410431,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,5468,2022-06-06,Cincinnati Reds,Arizona Diamondbacks,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5333411433926898,0.4666588566073101,0.011810042914220942,-0.03582870558174467,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
5,2891,2021-06-20,New York Yankees,Oakland Athletics,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5487154150197628,0.4512845849802371,-0.01650197628458494,-0.0032608695652173725,False,False,0,0,0,0,0.0,0,2000.0,0.0,0.0,4.0
6,1233,2020-09-22,Toronto Blue Jays,New York Yankees,0,225.0,-250.0,0.3076923076923077,0.7142857142857143,0.4451155462184875,0.5548844537815125,0.13742323852617977,-0.15940126050420178,True,False,1,0,0,0,100.0,0,2040.0,40.0,1.0,4.0
7,996,2020-09-05,Los Angeles Dodgers,Colorado Rockies,0,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.7386621315192743,0.2613378684807256,0.09327206059728843,-0.11460198114333447,True,False,1,0,0,0,100.0,0,2206.0,166.0,2.0,4.0
8,3310,2021-07-23,Boston Red Sox,New York Yankees,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5561688311688312,0.4438311688311688,0.04397370921761168,-0.06836395312005072,True,False,0,1,0,0,100.0,0,2106.0,0.0,2.0,5.0
9,6608,2022-08-31,Cleveland Guardians,Baltimore Orioles,0,-161.0,149.0,0.6168582375478927,0.4016064257028112,0.5561688311688312,0.4438311688311688,-0.060689406379061506,0.04222474312835761,False,True,0,1,0,0,100.0,0,2006.0,0.0,2.0,6.0
10,5861,2022-07-04,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6679010683185205,0.3320989316814794,-0.06754866713121499,0.04224385921771129,False,True,1,0,0,0,100.30000000000001,0,2042.0791366906474,36.07913669064749,3.0,6.0
11,6259,2022-08-05,Minnesota Twins,Toronto Blue Jays,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4361372180451128,0.5638627819548871,-0.04005325814536331,0.018408236500341735,False,True,1,0,0,0,100.30000000000001,0,2152.4091366906473,110.33000000000003,4.0,6.0
12,3978,2021-09-10,New York Mets,New York Yankees,1,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.4802100330530102,0.5197899669469896,-0.0005591977162205941,-0.0214944367227351,False,False,0,0,0,0,0.0,0,2152.4091366906473,0.0,4.0,6.0
13,6280,2022-08-06,Arizona Diamondbacks,Colorado Rockies,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.6139078887368901,0.3860921112631099,-0.007304232475231154,-0.01073328556228692,False,False,0,0,0,0,0.0,0,2152.4091366906473,0.0,4.0,6.0
14,1033,2020-09-08,Toronto Blue Jays,New York Yankees,1,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.5561688311688312,0.4438311688311688,0.030102480457930736,-0.053681268979776486,True,False,0,1,0,0,100.30000000000001,0,2052.109136690647,0.0,4.0,7.0
15,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.5487154150197628,0.4512845849802371,-0.10406236275801495,0.08498421867987083,False,True,0,1,0,0,102.60545683453236,0,1949.5036798561148,0.0,4.0,8.0
16,3513,2021-08-07,Toronto Blue Jays,Boston Red Sox,0,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5665329768270946,0.4334670231729055,-0.050325260720798126,0.030241216721292596,False,True,0,1,0,0,102.60545683453236,0,1846.8982230215825,0.0,4.0,9.0
17,8015,2023-04-26,New York Mets,Washington Nationals,0,-203.0,186.0,0.66996699669967,0.3496503496503496,0.6466244725738397,0.3533755274261603,-0.023342524125830266,0.0037251777758107174,False,False,0,0,0,0,0.0,0,1846.8982230215825,0.0,4.0,9.0
18,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5487154150197628,0.4512845849802371,-0.03976195123538118,0.020250102221616495,False,True,0,1,0,0,102.60545683453236,0,1744.2927661870501,0.0,4.0,10.0
19,509,2020-08-04,Tampa Bay Rays,Boston Red Sox,1,-139.0,129.0,0.5815899581589958,0.4366812227074236,0.5837456846950518,0.4162543153049481,0.002155726536056002,-0.02042690740247549,False,False,0,0,0,0,0.0,0,1744.2927661870501,0.0,4.0,10.0
20,2650,2021-06-02,New York Yankees,Tampa Bay Rays,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.4802100330530102,0.5197899669469896,-0.0811934757189196,0.061074370616714446,False,True,1,0,0,0,87.21463830935251,0,1812.4292023662317,68.13643617918164,5.0,10.0
21,5405,2022-06-01,Detroit Tigers,Minnesota Twins,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4802100330530102,0.5197899669469896,0.004019556862534079,-0.02566457850755577,False,False,0,0,0,0,0.0,0,1812.4292023662317,0.0,5.0,10.0
22,8316,2023-05-19,Philadelphia Phillies,Chicago Cubs,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5487154150197628,0.4512845849802371,0.003260869565217428,-0.024905891210239006,False,False,0,0,0,0,0.0,0,1812.4292023662317,0.0,5.0,10.0
23,7003,2022-09-29,Cleveland Guardians,Tampa Bay Rays,1,100.0,-110.0,0.5,0.5238095238095238,0.5194817828086311,0.4805182171913689,0.01948178280863111,-0.043291306618154946,True,False,0,1,0,0,87.21463830935251,0,1725.2145640568792,0.0,5.0,11.0
24,8570,2023-06-06,San Diego Padres,Seattle Mariners,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5561688311688312,0.4438311688311688,-0.009048560135516581,-0.010714285714285676,False,False,0,0,0,0,0.0,0,1725.2145640568792,0.0,5.0,11.0
25,8896,2023-07-01,Toronto Blue Jays,Boston Red Sox,0,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.5561688311688312,0.4438311688311688,-0.04700577200577194,0.027164502164502113,False,True,0,1,0,0,86.26072820284396,0,1638.9538358540353,0.0,5.0,12.0
26,5112,2022-05-12,Washington Nationals,New York Mets,0,137.0,-147.0,0.4219409282700422,0.5951417004048583,0.4209325396825397,0.5790674603174603,-0.0010083885875025178,-0.016074240087397995,False,False,0,0,0,0,0.0,0,1638.9538358540353,0.0,5.0,12.0
27,2673,2021-06-04,Pittsburgh Pirates,Miami Marlins,1,102.0,-112.0,0.495049504950495,0.5283018867924528,0.5194817828086311,0.4805182171913689,0.02443227785813612,-0.04778366960108393,True,False,0,1,0,0,86.26072820284396,0,1552.6931076511914,0.0,5.0,13.0
28,6649,2022-09-03,New York Mets,Washington Nationals,0,-400.0,355.0,0.8,0.2197802197802197,0.753968253968254,0.246031746031746,-0.04603174603174609,0.026251526251526297,False,True,0,1,0,0,86.26072820284396,0,1466.4323794483475,0.0,5.0,14.0
29,577,2020-08-08,Texas Rangers,Los Angeles Angels,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.5487154150197628,0.4512845849802371,0.11393280632411074,-0.13377765568366334,True,False,0,1,0,0,86.26072820284396,0,1380.1716512455037,0.0,5.0,15.0
30,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.5561688311688312,0.4438311688311688,-0.03566790352504634,0.018299253937551774,False,True,1,0,0,0,69.00858256227518,0,1427.763777150521,47.59212590501737,6.0,15.0
31,5163,2022-05-15,Oakland Athletics,Los Angeles Angels,0,116.0,-127.0,0.4629629629629629,0.5594713656387665,0.4361372180451128,0.5638627819548871,-0.026825744917850114,0.004391416316120611,False,False,0,0,0,0,0.0,0,1427.763777150521,0.0,6.0,15.0
32,6574,2022-08-28,Kansas City Royals,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.4098214285714286,0.5901785714285714,0.03246293800539091,-0.05139848950332815,True,False,0,1,0,0,69.00858256227518,0,1358.7551945882458,0.0,6.0,16.0
