,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2071,2021-04-21,San Diego Padres,Milwaukee Brewers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.548218204813451,0.4517817951865491,-0.11394395734871121,0.0933588561184488,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,3480,2021-08-04,Colorado Rockies,Chicago Cubs,0,-145.0,135.0,0.5918367346938775,0.425531914893617,0.548218204813451,0.4517817951865491,-0.04361852988042658,0.02624988029293207,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.4524162431771127,0.5475837568228872,0.0019657927266623076,-0.021381760418492157,False,False,0,0,0,0,0.0,0,2250.0,0.0,0.0,2.0
3,5559,2022-06-12,San Diego Padres,Colorado Rockies,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5966804201050262,0.4033195798949737,-0.04489664082687339,0.025961089328935982,False,True,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
4,2346,2021-05-11,Arizona Diamondbacks,Miami Marlins,1,-110.0,100.0,0.5238095238095238,0.5,0.548218204813451,0.4517817951865491,0.024408681003927124,-0.048218204813450904,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
5,7802,2023-04-11,Tampa Bay Rays,Boston Red Sox,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6596254355400697,0.3403745644599303,0.02326179917643334,-0.042767197992176986,True,False,0,1,0,0,100.0,0,1900.0,0.0,0.0,5.0
6,8836,2023-06-27,Baltimore Orioles,Cincinnati Reds,0,-136.0,126.0,0.576271186440678,0.4424778761061947,0.6247119815668203,0.3752880184331797,0.0484407951261423,-0.067189857673015,True,False,1,0,0,0,100.0,0,2026.0,126.0,1.0,5.0
7,623,2020-08-11,Texas Rangers,Seattle Mariners,1,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.548218204813451,0.4517817951865491,-0.011253160825315578,-0.009047697901008511,False,False,0,0,0,0,0.0,0,2026.0,0.0,1.0,5.0
8,2480,2021-05-21,Kansas City Royals,Detroit Tigers,0,-154.0,143.0,0.6062992125984252,0.411522633744856,0.5714147145836364,0.4285852854163636,-0.03488449801478888,0.01706265167150761,False,True,0,1,0,0,100.0,0,1926.0,0.0,1.0,6.0
9,8306,2023-05-18,Baltimore Orioles,Los Angeles Angels,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5918231931400572,0.4081768068599428,-0.0065703811571315995,-0.01199126036694792,False,False,0,0,0,0,0.0,0,1926.0,0.0,1.0,6.0
10,8693,2023-06-16,Washington Nationals,Miami Marlins,0,152.0,-165.0,0.3968253968253968,0.6226415094339622,0.4524162431771127,0.5475837568228872,0.055590846351715906,-0.07505775261107506,True,False,1,0,0,0,96.30000000000001,0,1984.3636363636365,58.363636363636374,2.0,6.0
11,8552,2023-06-05,Toronto Blue Jays,Houston Astros,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.5036952256376718,0.4963047743623282,-0.04175931981687364,0.02011429817185212,False,True,0,1,0,0,96.30000000000001,0,1888.0636363636365,0.0,2.0,7.0
12,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.3494286510590858,0.6505713489409142,0.028915830546265342,-0.04912835075878552,True,False,1,0,0,0,96.30000000000001,0,1929.3941084666408,41.3304721030043,3.0,7.0
13,8735,2023-06-18,Los Angeles Dodgers,San Francisco Giants,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5333627537511034,0.4666372462488966,-0.03185463755324436,0.0120917917034421,False,True,0,1,0,0,96.30000000000001,0,1833.0941084666408,0.0,3.0,8.0
14,8695,2023-06-16,Boston Red Sox,New York Yankees,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.4857110359143515,0.5142889640856485,-0.051326001122685594,0.028852070881765002,False,True,1,0,0,0,96.30000000000001,0,1916.1113498459513,83.01724137931035,4.0,8.0
15,725,2020-08-18,Minnesota Twins,Milwaukee Brewers,1,-156.0,144.0,0.609375,0.4098360655737705,0.5918231931400572,0.4081768068599428,-0.017551806859942842,-0.001659258713827716,False,False,0,0,0,0,0.0,0,1916.1113498459513,0.0,4.0,8.0
16,723,2020-08-18,Baltimore Orioles,Toronto Blue Jays,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.5333627537511034,0.4666372462488966,0.088918309306659,-0.10783083885748646,True,False,1,0,0,0,95.80556749229757,0,1987.078436877283,70.96708703133153,5.0,8.0
17,8468,2023-05-30,Baltimore Orioles,Cleveland Guardians,1,-146.0,135.0,0.5934959349593496,0.425531914893617,0.548218204813451,0.4517817951865491,-0.04527773014589864,0.02624988029293207,False,True,1,0,0,0,95.80556749229757,0,2052.698688584336,65.62025170705313,6.0,8.0
18,3515,2021-08-07,Philadelphia Phillies,New York Mets,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.548218204813451,0.4517817951865491,0.026687104334982115,-0.050705767002505675,True,False,0,1,0,0,95.80556749229757,0,1956.8931210920387,0.0,6.0,9.0
19,4822,2022-04-21,Oakland Athletics,Baltimore Orioles,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5918231931400572,0.4081768068599428,0.026605801835709375,-0.04636864768551169,True,False,0,1,0,0,95.80556749229757,0,1861.087553599741,0.0,6.0,10.0
20,5461,2022-06-05,Kansas City Royals,Houston Astros,0,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3494286510590858,0.6505713489409142,0.01609531772575251,-0.03397123780987443,True,False,1,0,0,0,93.05437767998706,0,1903.9697552955877,42.88220169584657,7.0,10.0
21,5134,2022-05-13,Oakland Athletics,Los Angeles Angels,0,129.0,-139.0,0.4366812227074236,0.5815899581589958,0.4857110359143515,0.5142889640856485,0.0490298132069279,-0.06730099407334733,True,False,1,0,0,0,93.05437767998706,0,1970.9153507488159,66.9455954532281,8.0,10.0
22,2032,2021-04-18,Texas Rangers,Baltimore Orioles,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5333627537511034,0.4666372462488966,0.014131984520334151,-0.03831324880060838,True,False,0,1,0,0,93.05437767998706,0,1877.8609730688288,0.0,8.0,11.0
23,5014,2022-05-05,Baltimore Orioles,Minnesota Twins,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4524162431771127,0.5475837568228872,0.017633634481460603,-0.037478483841013266,True,False,0,1,0,0,93.05437767998706,0,1784.8065953888417,0.0,8.0,12.0
24,5225,2022-05-20,Philadelphia Phillies,Los Angeles Dodgers,0,131.0,-143.0,0.4329004329004329,0.588477366255144,0.4132326007326007,0.5867673992673992,-0.01966783216783219,-0.0017099669877448376,False,False,0,0,0,0,0.0,0,1784.8065953888417,0.0,8.0,12.0
25,2532,2021-05-25,Minnesota Twins,Baltimore Orioles,1,-200.0,185.0,0.6666666666666666,0.3508771929824561,0.7007446808510638,0.2992553191489361,0.034078014184397154,-0.051621873833520016,True,False,0,1,0,0,89.2403297694421,0,1695.5662656193997,0.0,8.0,13.0
26,4034,2021-09-14,Toronto Blue Jays,Tampa Bay Rays,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.548218204813451,0.4517817951865491,-0.016999186490896823,-0.0027636593589053793,False,False,0,0,0,0,0.0,0,1695.5662656193997,0.0,8.0,13.0
27,5795,2022-06-30,Houston Astros,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4857110359143515,0.5142889640856485,0.0072421363928203975,-0.029090031348141476,False,False,0,0,0,0,0.0,0,1695.5662656193997,0.0,8.0,13.0
28,5596,2022-06-15,Toronto Blue Jays,Baltimore Orioles,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.6596254355400697,0.3403745644599303,-0.07582429990966577,0.05051949199616218,False,True,1,0,0,0,89.2403297694421,0,1727.6671036659616,32.100838046561904,9.0,13.0
29,7004,2022-09-29,Milwaukee Brewers,Miami Marlins,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.6350446428571428,0.3649553571428571,-0.0013189935064935598,-0.018186405309250198,False,False,0,0,0,0,0.0,0,1727.6671036659616,0.0,9.0,13.0
30,6244,2022-08-04,Philadelphia Phillies,Washington Nationals,1,-217.0,197.0,0.6845425867507886,0.3367003367003367,0.7325510204081632,0.2674489795918368,0.048008433657374616,-0.06925135710849994,True,False,0,1,0,0,86.38335518329808,0,1641.2837484826634,0.0,9.0,14.0
31,8239,2023-05-13,Oakland Athletics,Texas Rangers,0,124.0,-134.0,0.4464285714285714,0.5726495726495726,0.3653699466056445,0.6346300533943554,-0.08105862482292692,0.061980480744782795,False,True,0,1,0,0,86.38335518329808,0,1554.9003932993653,0.0,9.0,15.0
32,5970,2022-07-12,Kansas City Royals,Detroit Tigers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.548218204813451,0.4517817951865491,0.013334483883218451,-0.03602308286223138,True,False,1,0,0,0,86.38335518329808,0,1645.6029162418283,90.70252294246299,10.0,15.0
33,8851,2023-06-28,Atlanta Braves,Minnesota Twins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6070130813953488,0.3929869186046512,-0.003881860238892476,-0.015176346701471222,False,False,0,0,0,0,0.0,0,1645.6029162418283,0.0,10.0,15.0
34,5016,2022-05-05,Seattle Mariners,Tampa Bay Rays,0,120.0,-130.0,0.4545454545454545,0.5652173913043478,0.4524162431771127,0.5475837568228872,-0.0021292113683417657,-0.017633634481460603,False,False,0,0,0,0,0.0,0,1645.6029162418283,0.0,10.0,15.0
35,2023,2021-04-18,Washington Nationals,Arizona Diamondbacks,0,-185.0,171.0,0.6491228070175439,0.3690036900369003,0.5966804201050262,0.4033195798949737,-0.05244238691251768,0.03431588985807338,False,True,0,1,0,0,82.28014581209142,0,1563.322770429737,0.0,10.0,16.0
36,2837,2021-06-16,Oakland Athletics,Los Angeles Angels,1,-128.0,118.0,0.5614035087719298,0.4587155963302752,0.6068548387096775,0.3931451612903225,0.0454513299377477,-0.06557043503995269,True,False,0,1,0,0,82.28014581209142,0,1481.0426246176455,0.0,10.0,17.0
37,8146,2023-05-06,Pittsburgh Pirates,Toronto Blue Jays,0,118.0,-128.0,0.4587155963302752,0.5614035087719298,0.4857110359143515,0.5142889640856485,0.026995439584076297,-0.04711454468628129,True,False,1,0,0,0,82.28014581209142,0,1545.323988533342,64.28136391569642,11.0,17.0
38,6417,2022-08-17,Cincinnati Reds,Philadelphia Phillies,1,157.0,-172.0,0.3891050583657587,0.6323529411764706,0.3653699466056445,0.6346300533943554,-0.023735111760114225,0.002277112217884847,False,False,0,0,0,0,0.0,0,1545.323988533342,0.0,11.0,17.0
39,567,2020-08-07,Los Angeles Dodgers,San Francisco Giants,1,-244.0,220.0,0.7093023255813954,0.3125,0.7325510204081632,0.2674489795918368,0.023248694826767835,-0.04505102040816322,True,False,0,1,0,0,82.28014581209142,0,1463.0438427212505,0.0,11.0,18.0
40,5009,2022-05-05,Boston Red Sox,Los Angeles Angels,0,135.0,-145.0,0.425531914893617,0.5918367346938775,0.4857110359143515,0.5142889640856485,0.06017912102073447,-0.07754777060822904,True,False,1,0,0,0,73.15219213606252,0,1513.4936304012936,50.44978768004312,12.0,18.0
41,3740,2021-08-23,Oakland Athletics,Seattle Mariners,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5520496224379721,0.447950377562028,0.0004801157115146282,-0.01933934206414023,False,False,0,0,0,0,0.0,0,1513.4936304012936,0.0,12.0,18.0
42,643,2020-08-13,New York Mets,Washington Nationals,1,-119.0,109.0,0.54337899543379,0.4784688995215311,0.5333627537511034,0.4666372462488966,-0.010016241682686555,-0.011831653272634524,False,False,0,0,0,0,0.0,0,1513.4936304012936,0.0,12.0,18.0
43,6936,2022-09-24,Philadelphia Phillies,Atlanta Braves,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5333627537511034,0.4666372462488966,0.06387918567598605,-0.08493226047756086,True,False,1,0,0,0,73.15219213606252,0,1572.9669573411818,59.47332693988823,13.0,18.0
