,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4861,2022-04-24,Atlanta Braves,Miami Marlins,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5153902296613468,0.4846097703386531,-0.04016532589420874,0.01949349126888572,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,760,2020-08-21,Tampa Bay Rays,Toronto Blue Jays,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5932601880877743,0.4067398119122257,0.001423453393896712,-0.020610615438201585,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,4792,2022-04-19,Milwaukee Brewers,Pittsburgh Pirates,1,-250.0,224.0,0.7142857142857143,0.3086419753086419,0.626865391474105,0.373134608525895,-0.08742032281160927,0.06449263321725307,False,True,1,0,0,0,125.0,0,2425.0,50.0,1.0,1.0
3,6658,2022-09-04,Pittsburgh Pirates,Toronto Blue Jays,0,186.0,-204.0,0.3496503496503496,0.6710526315789473,0.266097424412094,0.7339025755879058,-0.08355292523825558,0.06284994400895849,False,True,0,1,0,0,125.0,0,2300.0,0.0,1.0,2.0
4,7032,2022-10-01,Cleveland Guardians,Kansas City Royals,0,-177.0,163.0,0.6389891696750902,0.3802281368821292,0.6631981937763816,0.3368018062236184,0.024209024101291332,-0.043426330658510814,True,False,1,0,0,0,125.0,0,2503.75,203.75,2.0,2.0
5,1169,2020-09-17,Colorado Rockies,Los Angeles Dodgers,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.266097424412094,0.7339025755879058,-0.12605943833300398,0.10564978748381659,False,True,0,1,0,0,125.1875,0,2378.5625,0.0,2.0,3.0
6,5153,2022-05-15,Washington Nationals,Houston Astros,0,177.0,-192.0,0.3610108303249097,0.6575342465753424,0.2942247820323294,0.7057752179676706,-0.06678604829258034,0.04824097139232819,False,True,0,1,0,0,125.1875,0,2253.375,0.0,2.0,4.0
7,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5793267478311583,0.4206732521688416,0.038042344161433594,-0.0624185352707719,True,False,0,1,0,0,125.1875,0,2128.1875,0.0,2.0,5.0
8,1039,2020-09-08,Chicago Cubs,Cincinnati Reds,1,-106.0,-104.0,0.5145631067961165,0.5098039215686274,0.5793267478311583,0.4206732521688416,0.06476364103504184,-0.08913066939978581,True,False,0,1,0,0,125.1875,0,2003.0,0.0,2.0,6.0
9,566,2020-08-07,Seattle Mariners,Colorado Rockies,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.3864884220577703,0.6135115779422297,-0.12570669989344924,0.10131645599101013,False,True,0,1,0,0,125.1875,0,1877.8125,0.0,2.0,7.0
10,5276,2022-05-23,Arizona Diamondbacks,Kansas City Royals,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.5793267478311583,0.4206732521688416,0.060095978600389066,-0.08427724288066335,True,False,0,1,0,0,93.890625,0,1783.921875,0.0,2.0,8.0
11,7044,2022-10-02,Toronto Blue Jays,Boston Red Sox,1,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.6735646354350123,0.3264353645649877,0.029436521556008732,-0.0495044850590724,True,False,0,1,0,0,93.890625,0,1690.03125,0.0,2.0,9.0
12,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5153902296613468,0.4846097703386531,-0.04982716164300094,0.030064315793198626,False,True,1,0,0,0,93.890625,0,1762.2548076923076,72.2235576923077,3.0,9.0
13,828,2020-08-25,Arizona Diamondbacks,Colorado Rockies,0,103.0,-112.0,0.4926108374384236,0.5283018867924528,0.5160714285714286,0.4839285714285714,0.023460591133005027,-0.04437331536388145,True,False,1,0,0,0,93.890625,0,1846.085722870879,83.83091517857143,4.0,9.0
14,7825,2023-04-12,Toronto Blue Jays,Detroit Tigers,1,-265.0,237.0,0.726027397260274,0.2967359050445103,0.8928571428571428,0.1071428571428571,0.1668297455968688,-0.1895930479016532,True,False,0,1,0,0,93.890625,0,1752.195097870879,0.0,4.0,10.0
15,4823,2022-04-21,Washington Nationals,Arizona Diamondbacks,0,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.5262340301974449,0.4737659698025551,-0.029321525358110723,0.008649690732787707,False,False,0,0,0,0,0.0,0,1752.195097870879,0.0,4.0,10.0
16,2827,2021-06-15,Colorado Rockies,San Diego Padres,1,200.0,-217.0,0.3333333333333333,0.6845425867507886,0.3864884220577703,0.6135115779422297,0.05315508872443697,-0.07103100880855895,True,False,0,1,0,0,87.60975489354395,0,1664.585342977335,0.0,4.0,11.0
17,8185,2023-05-09,Cincinnati Reds,New York Mets,1,177.0,-193.0,0.3610108303249097,0.658703071672355,0.3864884220577703,0.6135115779422297,0.02547759173286057,-0.04519149373012532,True,False,0,1,0,0,87.60975489354395,0,1576.9755880837909,0.0,4.0,12.0
18,6026,2022-07-16,Washington Nationals,Atlanta Braves,0,212.0,-233.0,0.3205128205128205,0.6996996996996997,0.266097424412094,0.7339025755879058,-0.05441539610072649,0.03420287588820614,False,True,0,1,0,0,87.60975489354395,0,1489.3658331902468,0.0,4.0,13.0
19,7927,2023-04-20,New York Yankees,Los Angeles Angels,1,-158.0,146.0,0.6124031007751938,0.4065040650406504,0.5932601880877743,0.4067398119122257,-0.019142912687419522,0.00023574687157529306,False,False,0,0,0,0,0.0,0,1489.3658331902468,0.0,4.0,13.0
20,5672,2022-06-21,Boston Red Sox,Detroit Tigers,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.6629775621588843,0.3370224378411158,0.0008153999967220882,-0.01884944827988061,False,False,0,0,0,0,0.0,0,1489.3658331902468,0.0,4.0,13.0
21,8445,2023-05-28,Kansas City Royals,Washington Nationals,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4932947047043761,0.5067052952956239,-0.018900417246843437,-0.005489826655595609,False,False,0,0,0,0,0.0,0,1489.3658331902468,0.0,4.0,13.0
22,4857,2022-04-23,Seattle Mariners,Kansas City Royals,1,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.629143774307056,0.370856225692944,0.03075020000986728,-0.04931184153394669,True,False,0,1,0,0,74.46829165951235,0,1414.8975415307345,0.0,4.0,14.0
23,7040,2022-10-01,Los Angeles Dodgers,Colorado Rockies,1,-237.0,213.0,0.7032640949554896,0.3194888178913738,0.8511904761904762,0.1488095238095238,0.14792638123498658,-0.17067929408184998,True,False,0,1,0,0,74.46829165951235,0,1340.4292498712223,0.0,4.0,15.0
24,1246,2020-09-23,San Diego Padres,Los Angeles Angels,0,-179.0,165.0,0.6415770609318996,0.3773584905660377,0.5932601880877743,0.4067398119122257,-0.048316872844125336,0.029381321346187983,False,True,0,1,0,0,74.46829165951235,0,1265.96095821171,0.0,4.0,16.0
25,5104,2022-05-11,Washington Nationals,New York Mets,1,163.0,-179.0,0.3802281368821292,0.6415770609318996,0.266097424412094,0.7339025755879058,-0.1141307124700352,0.09232551465600625,False,True,1,0,0,0,63.2980479105855,0,1369.1367763059643,103.17581809425437,5.0,16.0
26,8144,2023-05-06,Tampa Bay Rays,New York Yankees,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5793267478311583,0.4206732521688416,-0.05166956213194129,0.0315681938030829,False,True,0,1,0,0,63.2980479105855,0,1305.838728395379,0.0,5.0,17.0
27,8593,2023-06-08,Toronto Blue Jays,Houston Astros,1,111.0,-121.0,0.4739336492890995,0.5475113122171946,0.4932947047043761,0.5067052952956239,0.019361055415276607,-0.04080601692157071,True,False,0,1,0,0,63.2980479105855,0,1242.5406804847935,0.0,5.0,18.0
28,5618,2022-06-17,Toronto Blue Jays,New York Yankees,0,100.0,-110.0,0.5,0.5238095238095238,0.4932947047043761,0.5067052952956239,-0.006705295295623914,-0.01710422851389992,False,False,0,0,0,0,0.0,0,1242.5406804847935,0.0,5.0,18.0
29,7845,2023-04-14,Kansas City Royals,Atlanta Braves,0,125.0,-135.0,0.4444444444444444,0.574468085106383,0.3864884220577703,0.6135115779422297,-0.05795602238667413,0.03904349283584663,False,True,0,1,0,0,63.2980479105855,0,1179.242632574208,0.0,5.0,19.0
30,1137,2020-09-15,Colorado Rockies,Oakland Athletics,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.2949406968124536,0.7050593031875463,-0.11658193693240237,0.09876009058912105,False,True,1,0,0,0,58.96213162871041,0,1263.558480803264,84.31584822905589,6.0,19.0
31,8198,2023-05-10,New York Yankees,Oakland Athletics,1,-222.0,201.0,0.6894409937888198,0.3322259136212624,0.8511904761904762,0.1488095238095238,0.16174948240165632,-0.1834163898117386,True,False,0,1,0,0,58.96213162871041,0,1204.5963491745536,0.0,6.0,20.0
32,992,2020-09-05,Atlanta Braves,Washington Nationals,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.6631981937763816,0.3368018062236184,-0.03099140867010164,0.01212648154829371,False,True,0,1,0,0,58.96213162871041,0,1145.634217545843,0.0,6.0,21.0
33,8368,2023-05-22,Los Angeles Angels,Boston Red Sox,1,-109.0,-101.0,0.5215311004784688,0.5024875621890548,0.5153902296613468,0.4846097703386531,-0.006140870817122002,-0.01787779185040167,False,False,0,0,0,0,0.0,0,1145.634217545843,0.0,6.0,21.0
34,8642,2023-06-11,New York Yankees,Boston Red Sox,0,-121.0,111.0,0.5475113122171946,0.4739336492890995,0.5932601880877743,0.4067398119122257,0.04574887587057963,-0.06719383737687379,True,False,1,0,0,0,58.96213162871041,0,1211.0821836537116,65.44796610786857,7.0,21.0
