,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3740,2021-08-23,Oakland Athletics,Seattle Mariners,0,-123.0,114.0,0.5515695067264574,0.4672897196261682,0.5901095060577819,0.4098904939422181,0.03853999933132446,-0.05739922568395012,True,False,1,0,0,0,125.0,0,2642.5,142.5,1.0,0.0
1,3099,2021-07-05,Miami Marlins,Los Angeles Dodgers,1,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.384453781512605,0.615546218487395,-0.0304839778234946,0.009247005888969762,False,False,0,0,0,0,0.0,0,2642.5,0.0,1.0,0.0
2,5464,2022-06-05,Colorado Rockies,Atlanta Braves,0,136.0,-147.0,0.423728813559322,0.5951417004048583,0.4321089729014655,0.5678910270985345,0.008380159342143478,-0.027250673306323803,False,False,0,0,0,0,0.0,0,2642.5,0.0,1.0,0.0
3,8011,2023-04-26,Arizona Diamondbacks,Kansas City Royals,1,-255.0,228.0,0.7183098591549296,0.3048780487804878,0.7108948614972712,0.2891051385027288,-0.0074149976576584065,-0.01577291027775901,False,False,0,0,0,0,0.0,0,2642.5,0.0,1.0,0.0
4,6522,2022-08-24,Tampa Bay Rays,Los Angeles Angels,1,-256.0,233.0,0.7191011235955056,0.3003003003003003,0.7170359306281637,0.2829640693718363,-0.0020651929673418667,-0.01733623092846398,False,False,0,0,0,0,0.0,0,2642.5,0.0,1.0,0.0
5,5902,2022-07-07,Los Angeles Dodgers,Chicago Cubs,1,-263.0,237.0,0.7245179063360881,0.2967359050445103,0.7170359306281637,0.2829640693718363,-0.007481975707924415,-0.013771835672673982,False,False,0,0,0,0,0.0,0,2642.5,0.0,1.0,0.0
6,8030,2023-04-27,Texas Rangers,New York Yankees,0,149.0,-162.0,0.4016064257028112,0.6183206106870229,0.4513725103713021,0.5486274896286979,0.04976608466849092,-0.06969312105832504,True,False,1,0,0,0,132.125,0,2724.0586419753085,81.55864197530863,2.0,0.0
7,8138,2023-05-05,San Diego Padres,Los Angeles Dodgers,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.424880200941613,0.575119799058387,-0.06292467710716748,0.04023607812815444,False,True,1,0,0,0,132.125,0,2862.7898919753084,138.73125000000002,3.0,0.0
8,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6145409352182694,0.3854590647817306,-0.06078374010640597,0.04063147857483401,False,True,1,0,0,0,132.125,0,2926.311526590693,63.52163461538462,4.0,0.0
9,8439,2023-05-27,Los Angeles Angels,Miami Marlins,0,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.5805689655172412,0.4194310344827587,-0.07696528105810119,0.057112193903048614,False,True,0,1,0,0,132.125,0,2794.186526590693,0.0,4.0,1.0
10,5651,2022-06-19,Cincinnati Reds,Milwaukee Brewers,0,141.0,-154.0,0.4149377593360996,0.6062992125984252,0.418995232856619,0.581004767143381,0.0040574735205193835,-0.025294445455044223,False,False,0,0,0,0,0.0,0,2794.186526590693,0.0,4.0,1.0
11,6265,2022-08-06,New York Mets,Atlanta Braves,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5200396659707723,0.4799603340292276,-0.04517772533357545,0.025414879483773134,False,True,1,0,0,0,139.70932632953466,0,2901.6552391518735,107.46871256118051,5.0,1.0
12,8048,2023-04-29,Washington Nationals,Pittsburgh Pirates,0,139.0,-150.0,0.4184100418410041,0.6,0.3989516598718695,0.6010483401281305,-0.01945838196913463,0.0010483401281304872,False,False,0,0,0,0,0.0,0,2901.6552391518735,0.0,5.0,1.0
13,2620,2021-05-31,Cincinnati Reds,Philadelphia Phillies,1,-110.0,100.0,0.5238095238095238,0.5,0.5309999999999999,0.4690000000000001,0.0071904761904760806,-0.030999999999999917,False,False,0,0,0,0,0.0,0,2901.6552391518735,0.0,5.0,1.0
14,6104,2022-07-25,Boston Red Sox,Cleveland Guardians,1,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.5200396659707723,0.4799603340292276,0.007844544019552813,-0.032234787921991914,False,False,0,0,0,0,0.0,0,2901.6552391518735,0.0,5.0,1.0
15,4746,2022-04-16,San Diego Padres,Atlanta Braves,0,100.0,-110.0,0.5,0.5238095238095238,0.5714761904761904,0.4285238095238096,0.07147619047619036,-0.09528571428571425,True,False,1,0,0,0,145.08276195759368,0,3033.548659113322,131.89341996144879,6.0,1.0
