,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3175,2021-07-10,Miami Marlins,Atlanta Braves,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4802393067260295,0.5197606932739705,-0.03899146250473978,0.014810198224465498,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,5907,2022-07-08,Boston Red Sox,New York Yankees,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.4269325657894737,0.5730674342105263,-0.00041786156095358074,-0.018769300483351237,False,False,0,0,0,0,0.0,0,2375.0,0.0,0.0,1.0
2,5483,2022-06-07,Houston Astros,Seattle Mariners,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.5836422980638211,0.4163577019361789,-0.1204997137704985,0.09990200573364727,False,True,1,0,0,0,125.0,0,2427.5210084033615,52.52100840336134,1.0,1.0
3,3632,2021-08-15,Texas Rangers,Oakland Athletics,1,189.0,-204.0,0.3460207612456747,0.6710526315789473,0.3580729166666666,0.6419270833333334,0.012052155420991861,-0.029125548245613975,True,False,0,1,0,0,125.0,0,2302.5210084033615,0.0,1.0,2.0
4,8221,2023-05-12,Baltimore Orioles,Pittsburgh Pirates,1,-147.0,136.0,0.5951417004048583,0.423728813559322,0.5625514810055683,0.4374485189944317,-0.032590219399289966,0.013719705435109697,False,True,1,0,0,0,125.0,0,2387.5550220088035,85.03401360544217,2.0,2.0
5,8366,2023-05-22,Milwaukee Brewers,Houston Astros,0,102.0,-112.0,0.495049504950495,0.5283018867924528,0.4646929824561403,0.5353070175438597,-0.030356522494354665,0.007005130751406852,False,False,0,0,0,0,0.0,0,2387.5550220088035,0.0,2.0,2.0
6,8806,2023-06-24,Tampa Bay Rays,Kansas City Royals,0,-253.0,226.0,0.71671388101983,0.3067484662576687,0.7603941952923833,0.2396058047076167,0.043680314272553256,-0.06714266155005202,True,False,1,0,0,0,119.37775110044018,0,2657.3487394957983,269.79371748699475,3.0,2.0
7,725,2020-08-18,Minnesota Twins,Milwaukee Brewers,1,-156.0,144.0,0.609375,0.4098360655737705,0.6172536530535782,0.3827463469464219,0.007878653053578155,-0.027089718627348602,False,False,0,0,0,0,0.0,0,2657.3487394957983,0.0,3.0,2.0
8,6676,2022-09-05,New York Yankees,Minnesota Twins,1,-164.0,150.0,0.6212121212121212,0.4,0.5625514810055683,0.4374485189944317,-0.05866064020655293,0.03744851899443169,False,True,1,0,0,0,119.37775110044018,0,2730.140051142408,72.79131164660987,4.0,2.0
9,6442,2022-08-18,San Diego Padres,Washington Nationals,0,-357.0,319.0,0.7811816192560175,0.2386634844868735,0.7474135453587508,0.2525864546412492,-0.03376807389726666,0.013922970154375686,False,True,0,1,0,0,119.37775110044018,0,2610.762300041968,0.0,4.0,3.0
10,6433,2022-08-18,Texas Rangers,Oakland Athletics,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.5361550348214474,0.4638449651785525,-0.11782420393287785,0.09619790635502312,False,True,1,0,0,0,130.5381150020984,0,2679.830085757364,69.06778571539598,5.0,3.0
