,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6084,2022-07-23,Arizona Diamondbacks,Washington Nationals,1,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.581808055215796,0.418191944784204,-0.010028679478081504,-0.009158482566223258,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,1161,2020-09-17,Seattle Mariners,San Francisco Giants,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.4660068339813832,0.5339931660186168,0.0312242252857311,-0.05106907464528365,True,False,1,0,0,0,125.0,0,2588.6524822695037,88.65248226950355,1.0,0.0
2,8674,2023-06-14,Texas Rangers,Los Angeles Angels,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.543575179369866,0.456424820630134,-0.041487061294034455,0.021642211934481903,False,True,1,0,0,0,125.0,0,2677.3049645390074,88.65248226950355,2.0,0.0
3,6596,2022-08-30,Detroit Tigers,Seattle Mariners,0,155.0,-169.0,0.392156862745098,0.6282527881040892,0.4660068339813832,0.5339931660186168,0.07384997123628523,-0.09425962208547245,True,False,1,0,0,0,125.0,0,2751.2694615804276,73.96449704142012,3.0,0.0
4,679,2020-08-15,Baltimore Orioles,Washington Nationals,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4762328645184263,0.5237671354815737,0.10586249414805599,-0.12535567153597016,True,False,0,1,0,0,125.0,0,2626.2694615804276,0.0,3.0,1.0
5,5071,2022-05-09,New York Yankees,Texas Rangers,1,-208.0,190.0,0.6753246753246753,0.3448275862068966,0.6087035854392847,0.3912964145607153,-0.06662108988539062,0.046468828353818714,False,True,1,0,0,0,131.31347307902138,0,2689.4009390222645,63.131477441837205,4.0,1.0
6,2343,2021-05-11,Houston Astros,Los Angeles Angels,1,-149.0,139.0,0.5983935742971888,0.4184100418410041,0.5965881197839961,0.4034118802160039,-0.0018054545131926947,-0.014998161625000228,False,False,0,0,0,0,0.0,0,2689.4009390222645,0.0,4.0,1.0
7,1277,2020-09-25,Tampa Bay Rays,Philadelphia Phillies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.581808055215796,0.418191944784204,-0.021366547958807103,-0.00021809705680009284,False,False,0,0,0,0,0.0,0,2689.4009390222645,0.0,4.0,1.0
8,5966,2022-07-12,Minnesota Twins,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.543575179369866,0.456424820630134,-0.03089290573651704,0.01198037618568959,False,True,0,1,0,0,131.31347307902138,0,2558.087465943243,0.0,4.0,2.0
9,5523,2022-06-10,Minnesota Twins,Tampa Bay Rays,1,-103.0,-106.0,0.5073891625615764,0.5145631067961165,0.4863770792350822,0.5136229207649178,-0.02101208332649418,-0.0009401860311987198,False,False,0,0,0,0,0.0,0,2558.087465943243,0.0,4.0,2.0
10,2845,2021-06-16,Seattle Mariners,Minnesota Twins,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5965881197839961,0.4034118802160039,0.12039764359351995,-0.14204266523854153,True,False,1,0,0,0,127.90437329716215,0,2664.674443690878,106.58697774763513,5.0,2.0
11,8110,2023-05-03,Boston Red Sox,Toronto Blue Jays,1,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.5273645304961031,0.4726354695038969,0.092581921800451,-0.11242677116000355,True,False,0,1,0,0,127.90437329716215,0,2536.7700703937157,0.0,5.0,3.0
12,4837,2022-04-22,Arizona Diamondbacks,New York Mets,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.3991580558744738,0.6008419441255262,-0.0659582231952936,0.04528638856997058,False,True,0,1,0,0,127.90437329716215,0,2408.8656970965535,0.0,5.0,4.0
13,3186,2021-07-11,Boston Red Sox,Philadelphia Phillies,0,-110.0,100.0,0.5238095238095238,0.5,0.5128137586458881,0.4871862413541118,-0.010995765163635762,-0.012813758645888185,False,False,0,0,0,0,0.0,0,2408.8656970965535,0.0,5.0,4.0
14,3778,2021-08-26,Miami Marlins,Washington Nationals,1,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.543575179369866,0.456424820630134,0.0022907757001412454,-0.024344410139096773,False,False,0,0,0,0,0.0,0,2408.8656970965535,0.0,5.0,4.0
15,8149,2023-05-06,Philadelphia Phillies,Boston Red Sox,0,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.4966031097721253,0.5033968902278747,-0.08145596195783256,0.0628682558666413,False,True,0,1,0,0,120.44328485482768,0,2288.422412241726,0.0,5.0,5.0
16,7961,2023-04-22,Arizona Diamondbacks,San Diego Padres,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.543575179369866,0.456424820630134,0.11254069661124538,-0.13205254562501,True,False,1,0,0,0,120.44328485482768,0,2372.64848556678,84.22607332505432,6.0,5.0
17,3789,2021-08-27,Atlanta Braves,San Francisco Giants,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5273645304961031,0.4726354695038969,-0.03785286080824468,0.018090014958442424,False,True,1,0,0,0,120.44328485482768,0,2465.29716622434,92.64868065755977,7.0,5.0
18,6788,2022-09-13,New York Mets,Chicago Cubs,0,-385.0,346.0,0.7938144329896907,0.2242152466367713,0.687941787941788,0.312058212058212,-0.10587264504790272,0.08784296542144068,False,True,0,1,0,0,120.44328485482768,0,2344.8538813695122,0.0,7.0,6.0
19,6009,2022-07-15,Tampa Bay Rays,Baltimore Orioles,1,-112.0,102.0,0.5283018867924528,0.495049504950495,0.5663035499799813,0.4336964500200186,0.03800166318752851,-0.06135305493047638,True,False,0,1,0,0,120.44328485482768,0,2224.4105965146846,0.0,7.0,7.0
20,2626,2021-05-31,Houston Astros,Boston Red Sox,1,-110.0,100.0,0.5238095238095238,0.5,0.4966031097721253,0.5033968902278747,-0.02720641403739854,0.003396890227874705,False,False,0,0,0,0,0.0,0,2224.4105965146846,0.0,7.0,7.0
