,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,8108,2023-05-03,Washington Nationals,Chicago Cubs,1,169.0,-184.0,0.3717472118959107,0.647887323943662,0.4347587719298245,0.5652412280701755,0.06301156003391378,-0.08264609587348648,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7002,2022-09-29,Chicago Cubs,Philadelphia Phillies,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.4868471953578336,0.5131528046421664,0.11647682498746331,-0.13597000237537749,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2778,2021-06-12,Cincinnati Reds,Colorado Rockies,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.6259540780924746,0.3740459219075254,0.05148599298609158,-0.07039852253691903,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5188,2022-05-17,Miami Marlins,Washington Nationals,1,-164.0,150.0,0.6212121212121212,0.4,0.6539723249433378,0.3460276750566622,0.032760203731216575,-0.05397232494333781,True,False,0,1,0,0,125.0,0,2000.0,0.0,0.0,4.0
4,8696,2023-06-16,Atlanta Braves,Colorado Rockies,1,-243.0,218.0,0.7084548104956269,0.3144654088050314,0.7306467248303559,0.2693532751696441,0.022191914334729,-0.0451121336353873,True,False,0,1,0,0,125.0,0,1875.0,0.0,0.0,5.0
5,2897,2021-06-20,Texas Rangers,Minnesota Twins,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.4868471953578336,0.5131528046421664,-0.0009576826909468705,-0.021730916288066116,False,False,0,0,0,0,0.0,0,1875.0,0.0,0.0,5.0
6,5011,2022-05-05,Colorado Rockies,Washington Nationals,1,-137.0,127.0,0.5780590717299579,0.4405286343612334,0.6259540780924746,0.3740459219075254,0.04789500636251676,-0.06648271245370801,True,False,0,1,0,0,93.75,0,1781.25,0.0,0.0,6.0
7,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5282841741869058,0.4717158258130943,-0.070109400110283,0.051547758586203585,False,True,0,1,0,0,93.75,0,1687.5,0.0,0.0,7.0
8,6175,2022-07-30,San Diego Padres,Minnesota Twins,0,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.5899755687891282,0.4100244312108719,0.024758177484780375,-0.04452102333458258,True,False,1,0,0,0,93.75,0,1800.0,112.5,1.0,7.0
9,8255,2023-05-14,Minnesota Twins,Chicago Cubs,1,-113.0,103.0,0.5305164319248826,0.4926108374384236,0.5740326607031413,0.4259673392968587,0.04351622877825867,-0.0666434981415649,True,False,0,1,0,0,93.75,0,1706.25,0.0,1.0,8.0
10,3524,2021-08-07,San Diego Padres,Arizona Diamondbacks,1,-286.0,253.0,0.7409326424870466,0.28328611898017,0.7044650751547303,0.2955349248452697,-0.036467567332316264,0.012248805865099743,False,True,1,0,0,0,85.3125,0,1736.0795454545455,29.829545454545453,2.0,8.0
11,8888,2023-06-30,Kansas City Royals,Los Angeles Dodgers,0,188.0,-205.0,0.3472222222222222,0.6721311475409836,0.3047103155911446,0.6952896844088554,-0.04251190663107762,0.023158536867871837,False,True,0,1,0,0,85.3125,0,1650.7670454545455,0.0,2.0,9.0
12,7962,2023-04-22,Los Angeles Angels,Kansas City Royals,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7306467248303559,0.2693532751696441,0.09428308846671951,-0.11378848728246321,True,False,1,0,0,0,85.3125,0,1788.1201704545456,137.353125,3.0,9.0
13,8357,2023-05-21,San Diego Padres,Boston Red Sox,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.4868471953578336,0.5131528046421664,-0.09821504530606684,0.07837019594651429,False,True,1,0,0,0,85.3125,0,1848.6254896034818,60.505319148936174,4.0,9.0
14,2429,2021-05-17,Seattle Mariners,Detroit Tigers,0,-169.0,156.0,0.6282527881040892,0.390625,0.6539723249433378,0.3460276750566622,0.025719536839248547,-0.04459732494333779,True,False,1,0,0,0,85.3125,0,1981.712989603482,133.0875,5.0,9.0
15,1217,2020-09-20,Los Angeles Angels,Texas Rangers,0,-135.0,126.0,0.574468085106383,0.4424778761061947,0.578784538690849,0.421215461309151,0.0043164535844659735,-0.021262414797043716,False,False,0,0,0,0,0.0,0,1981.712989603482,0.0,5.0,9.0
16,8096,2023-05-02,San Diego Padres,Cincinnati Reds,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.6259540780924746,0.3740459219075254,-0.02682369968530318,0.007745555607159116,False,False,0,0,0,0,0.0,0,1981.712989603482,0.0,5.0,9.0
17,8153,2023-05-06,San Diego Padres,Los Angeles Dodgers,0,-111.0,101.0,0.5260663507109005,0.4975124378109453,0.4868471953578336,0.5131528046421664,-0.03921915535306686,0.01564036683122111,False,True,0,1,0,0,99.0856494801741,0,1882.6273401233077,0.0,5.0,10.0
18,2297,2021-05-08,New York Yankees,Washington Nationals,1,-116.0,106.0,0.5370370370370371,0.4854368932038835,0.5658172916434852,0.4341827083565149,0.028780254606448064,-0.0512541848473686,True,False,0,1,0,0,99.0856494801741,0,1783.5416906431335,0.0,5.0,11.0
19,504,2020-08-03,Colorado Rockies,San Francisco Giants,1,-133.0,124.0,0.5708154506437768,0.4464285714285714,0.578784538690849,0.421215461309151,0.007969088047072193,-0.0252131101194204,False,False,0,0,0,0,0.0,0,1783.5416906431335,0.0,5.0,11.0
20,6132,2022-07-27,Los Angeles Dodgers,Washington Nationals,1,-278.0,249.0,0.7354497354497355,0.2865329512893982,0.7044650751547303,0.2955349248452697,-0.03098466029500513,0.009001973555871512,False,False,0,0,0,0,0.0,0,1783.5416906431335,0.0,5.0,11.0
21,2170,2021-04-28,Houston Astros,Seattle Mariners,1,-200.0,184.0,0.6666666666666666,0.352112676056338,0.5942054620065091,0.4057945379934909,-0.07246120466015749,0.05368186193715291,False,True,1,0,0,0,89.17708453215668,0,1828.1302329092118,44.58854226607834,6.0,11.0
22,4801,2022-04-20,Milwaukee Brewers,Pittsburgh Pirates,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.6539723249433378,0.3460276750566622,-0.04021727750314541,0.01708030663560961,False,True,1,0,0,0,89.17708453215668,0,1867.4152921744792,39.28505926526726,7.0,11.0
23,3012,2021-06-29,Toronto Blue Jays,Seattle Mariners,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.578784538690849,0.421215461309151,-0.07874970788449343,0.05889662072944091,False,True,1,0,0,0,89.17708453215668,0,1913.8616903683107,46.44639819383161,8.0,11.0
24,5927,2022-07-09,Atlanta Braves,Washington Nationals,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7306467248303559,0.2693532751696441,0.03094702513065617,-0.051159545343176405,True,False,0,1,0,0,89.17708453215668,0,1824.684605836154,0.0,8.0,12.0
25,8413,2023-05-26,Baltimore Orioles,Texas Rangers,0,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.5282841741869058,0.4717158258130943,-0.04253127645687105,0.023285332539551673,False,True,0,1,0,0,91.2342302918077,0,1733.4503755443463,0.0,8.0,13.0
26,7832,2023-04-13,New York Yankees,Minnesota Twins,0,-147.0,136.0,0.5951417004048583,0.423728813559322,0.574554645473468,0.425445354526532,-0.020587054931390236,0.0017165409672099674,False,False,0,0,0,0,0.0,0,1733.4503755443463,0.0,8.0,13.0
27,8350,2023-05-21,Tampa Bay Rays,Milwaukee Brewers,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.578784538690849,0.421215461309151,0.0043164535844659735,-0.023228983135293424,False,False,0,0,0,0,0.0,0,1733.4503755443463,0.0,8.0,13.0
28,534,2020-08-05,Arizona Diamondbacks,Houston Astros,1,145.0,-156.0,0.4081632653061224,0.609375,0.3047103155911446,0.6952896844088554,-0.10345294971497782,0.08591468440885541,False,True,1,0,0,0,91.2342302918077,0,1865.7400094674674,132.28963392312116,9.0,13.0
29,5720,2022-06-24,Arizona Diamondbacks,Detroit Tigers,0,-164.0,152.0,0.6212121212121212,0.3968253968253968,0.574554645473468,0.425445354526532,-0.0466574757386532,0.02861995770113518,False,True,0,1,0,0,91.2342302918077,0,1774.5057791756597,0.0,9.0,14.0
30,3104,2021-07-05,Texas Rangers,Detroit Tigers,0,-145.0,134.0,0.5918367346938775,0.4273504273504273,0.5658172916434852,0.4341827083565149,-0.026019443050392388,0.006832281006087626,False,False,0,0,0,0,0.0,0,1774.5057791756597,0.0,9.0,14.0
31,3657,2021-08-17,Kansas City Royals,Houston Astros,1,167.0,-182.0,0.3745318352059925,0.6453900709219859,0.4096813725490196,0.5903186274509804,0.035149537343027115,-0.055071443471005455,True,False,0,1,0,0,88.72528895878298,0,1685.7804902168766,0.0,9.0,15.0
32,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.7044650751547303,0.2955349248452697,0.1012904719801272,-0.12287511699573439,True,False,0,1,0,0,88.72528895878298,0,1597.0552012580936,0.0,9.0,16.0
33,8054,2023-04-29,Houston Astros,Philadelphia Phillies,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.5282841741869058,0.4717158258130943,-0.021265375362643835,1.7712605547115512e-05,False,False,0,0,0,0,0.0,0,1597.0552012580936,0.0,9.0,16.0
