,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6136,2022-07-27,Seattle Mariners,Texas Rangers,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5812011371712864,0.4187988628287136,0.11171756909616903,-0.13277064389774385,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,500,2020-08-03,Atlanta Braves,New York Mets,0,108.0,-118.0,0.4807692307692308,0.5412844036697247,0.713662239089184,0.2863377609108159,0.23289300831995324,-0.2549466427589088,True,False,1,0,0,0,125.0,0,2480.9322033898306,105.9322033898305,1.0,1.0
2,8720,2023-06-17,Arizona Diamondbacks,Cleveland Guardians,1,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.5379173496678457,0.4620826503321543,0.06843378159272828,-0.08948685639430315,True,False,0,1,0,0,125.0,0,2355.9322033898306,0.0,1.0,2.0
3,7917,2023-04-19,Los Angeles Dodgers,New York Mets,0,114.0,-124.0,0.4672897196261682,0.5535714285714286,0.5355852601156068,0.4644147398843932,0.06829554048943859,-0.08915668868703541,True,False,1,0,0,0,125.0,0,2456.738655002734,100.80645161290322,2.0,2.0
4,2862,2021-06-18,Texas Rangers,Minnesota Twins,0,149.0,-161.0,0.4016064257028112,0.6168582375478927,0.4732704402515723,0.5267295597484277,0.07166401454876109,-0.09012867779946498,True,False,1,0,0,0,125.0,0,2534.378406555529,77.63975155279502,3.0,2.0
5,6209,2022-08-02,Miami Marlins,Cincinnati Reds,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.5355852601156068,0.4644147398843932,-0.015984246610850628,-0.005068828190724184,False,False,0,0,0,0,0.0,0,2534.378406555529,0.0,3.0,2.0
6,6349,2022-08-12,Boston Red Sox,New York Yankees,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.4878012525765023,0.5121987474234977,0.00933235305497121,-0.03118024801029229,False,False,0,0,0,0,0.0,0,2534.378406555529,0.0,3.0,2.0
7,6296,2022-08-07,Los Angeles Dodgers,San Diego Padres,1,-133.0,123.0,0.5708154506437768,0.4484304932735426,0.6754901960784314,0.3245098039215686,0.1046747454346546,-0.12392068935197403,True,False,0,1,0,0,126.71892032777646,0,2407.6594862277525,0.0,3.0,3.0
8,6108,2022-07-25,Milwaukee Brewers,Colorado Rockies,0,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.6695031410622501,0.3304968589377499,0.020380334044706183,-0.03987351143262041,True,False,1,0,0,0,126.71892032777646,0,2623.0816507849727,215.42216455722,4.0,3.0
9,8524,2023-06-03,Kansas City Royals,Colorado Rockies,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.4983410617204988,0.5016589382795011,-0.08672117894340164,0.06687632958384904,False,True,0,1,0,0,126.71892032777646,0,2496.3627304571964,0.0,4.0,4.0
