,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,betaway,bethome,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3656,2021-08-17,Texas Rangers,Seattle Mariners,0,132.0,-143.0,0.4310344827586206,0.588477366255144,0.47659101023587,0.52340898976413,0.04555652747724942,-0.06506837649101405,True,False,1,0,0,0,125.0,0,2587.4125874125875,87.41258741258741,1.0,0.0
1,4807,2022-04-20,Oakland Athletics,Baltimore Orioles,0,-127.0,117.0,0.5594713656387665,0.4608294930875576,0.638141246836899,0.361858753163101,0.07866988119813245,-0.0989707399244566,True,False,1,0,0,0,125.0,0,2733.6625874125875,146.25,2.0,0.0
2,3221,2021-07-17,Philadelphia Phillies,Miami Marlins,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5221730815204398,0.4778269184795601,-0.012710639409792668,-0.009977959569220374,False,False,0,0,0,0,0.0,0,2733.6625874125875,0.0,2.0,0.0
3,8383,2023-05-23,Los Angeles Angels,Boston Red Sox,1,-102.0,-108.0,0.504950495049505,0.5192307692307693,0.5221730815204398,0.4778269184795601,0.017222586470934886,-0.04140385075120917,True,False,0,1,0,0,125.0,0,2608.6625874125875,0.0,2.0,1.0
4,8831,2023-06-26,New York Mets,Milwaukee Brewers,0,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.5465149495334222,0.4534850504665778,-0.08448136042967747,0.06437999210081907,False,True,0,1,0,0,125.0,0,2483.6625874125875,0.0,2.0,2.0
5,2216,2021-05-02,New York Yankees,Detroit Tigers,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.7564297961856323,0.2435702038143677,0.056730096485932635,-0.07694261669845279,True,False,0,1,0,0,124.18312937062939,0,2359.479458041958,0.0,2.0,3.0
6,8271,2023-05-15,Colorado Rockies,Cincinnati Reds,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.5157526109983667,0.4842473890016334,0.03956213480789056,-0.061207156452912026,True,False,0,1,0,0,124.18312937062939,0,2235.2963286713284,0.0,2.0,4.0
7,8788,2023-06-23,Cincinnati Reds,Atlanta Braves,1,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.3953846153846154,0.6046153846153846,-0.021282051282051295,0.0014407814407814135,False,False,0,0,0,0,0.0,0,2235.2963286713284,0.0,2.0,4.0
8,5577,2022-06-14,Toronto Blue Jays,Baltimore Orioles,0,-200.0,184.0,0.6666666666666666,0.352112676056338,0.696078431372549,0.3039215686274509,0.02941176470588236,-0.0481911074288871,True,False,1,0,0,0,124.18312937062939,0,2463.7932867132863,228.4969580419581,3.0,4.0
9,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.4965177260331446,0.5034822739668554,0.044029038250339214,-0.06548324327452393,True,False,0,1,0,0,124.18312937062939,0,2339.6101573426567,0.0,3.0,5.0
10,6851,2022-09-17,Los Angeles Angels,Seattle Mariners,1,-101.0,-109.0,0.5024875621890548,0.5215311004784688,0.47659101023587,0.52340898976413,-0.025896551953184743,0.0018778892856611273,False,False,0,0,0,0,0.0,0,2339.6101573426567,0.0,3.0,5.0
11,2740,2021-06-09,Boston Red Sox,Houston Astros,0,-132.0,122.0,0.5689655172413793,0.4504504504504504,0.4965177260331446,0.5034822739668554,-0.07244779120823475,0.05303182351640501,False,True,0,1,0,0,116.98050786713284,0,2222.629649475524,0.0,3.0,6.0
12,6054,2022-07-21,Oakland Athletics,Detroit Tigers,1,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.5465149495334222,0.4534850504665778,-0.05978426306500306,0.03854729113047817,False,True,1,0,0,0,116.98050786713284,0,2298.591018220415,75.96136874489146,4.0,6.0
13,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.6426541631145212,0.3573458368854788,0.001077102182621581,-0.02144204190240001,False,False,0,0,0,0,0.0,0,2298.591018220415,0.0,4.0,6.0
14,8728,2023-06-18,Houston Astros,Cincinnati Reds,0,-142.0,131.0,0.5867768595041323,0.4329004329004329,0.56637084079683,0.4336291592031699,-0.020406018707302298,0.000728726302737015,False,False,0,0,0,0,0.0,0,2298.591018220415,0.0,4.0,6.0
15,4883,2022-04-26,Philadelphia Phillies,Colorado Rockies,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.5315598149372108,0.4684401850627891,-0.08529842261068188,0.06521437861117624,False,True,1,0,0,0,114.92955091102077,0,2369.975832450863,71.38481423044767,5.0,6.0
16,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.47659101023587,0.52340898976413,-0.008845882968013474,-0.013628047272907118,False,False,0,0,0,0,0.0,0,2369.975832450863,0.0,5.0,6.0
17,4963,2022-05-01,Colorado Rockies,Cincinnati Reds,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.696078431372549,0.3039215686274509,0.09290382819794585,-0.11448847321355321,True,False,0,1,0,0,114.92955091102077,0,2255.0462815398423,0.0,5.0,7.0
