,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4904,2022-04-27,Toronto Blue Jays,Boston Red Sox,0,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.5980277649571423,0.4019722350428577,0.012965524293241826,-0.03281037365279443,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,8517,2023-06-03,Boston Red Sox,Tampa Bay Rays,1,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.4453784998465268,0.5546215001534732,-0.08733178052730495,0.06442542172210075,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,2129,2021-04-25,Chicago Cubs,Milwaukee Brewers,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5020530705921986,0.4979469294078014,0.036936791522431234,-0.057608626147754194,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,3234,2021-07-18,Washington Nationals,San Diego Padres,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.4276109567387298,0.5723890432612702,-0.08219296482989763,0.05782593646515366,False,True,1,0,0,0,125.0,0,2242.9245283018868,117.9245283018868,1.0,3.0
4,5640,2022-06-18,Los Angeles Dodgers,Cleveland Guardians,1,-213.0,196.0,0.6805111821086262,0.3378378378378378,0.5650251776151435,0.4349748223848567,-0.11548600449348267,0.09713698454701891,False,True,0,1,0,0,125.0,0,2117.9245283018868,0.0,1.0,4.0
5,5494,2022-06-08,Miami Marlins,Washington Nationals,1,-227.0,204.0,0.6941896024464832,0.3289473684210526,0.681094624245178,0.3189053757548221,-0.01309497820130523,-0.010041992666230515,False,False,0,0,0,0,0.0,0,2117.9245283018868,0.0,1.0,4.0
6,5892,2022-07-07,Cincinnati Reds,Pittsburgh Pirates,0,-104.0,-106.0,0.5098039215686274,0.5145631067961165,0.5875675087772811,0.4124324912227189,0.07776358720865373,-0.10213061557339759,True,False,0,1,0,0,105.89622641509435,0,2012.0283018867924,0.0,1.0,5.0
7,779,2020-08-22,Kansas City Royals,Minnesota Twins,0,147.0,-159.0,0.4048582995951417,0.6138996138996139,0.425093622684955,0.574906377315045,0.020235323089813295,-0.03899323658456888,True,False,0,1,0,0,105.89622641509435,0,1906.132075471698,0.0,1.0,6.0
8,8038,2023-04-28,Houston Astros,Philadelphia Phillies,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.5727825202703467,0.4272174797296533,-0.015694845984797312,-0.003817003028967314,False,False,0,0,0,0,0.0,0,1906.132075471698,0.0,1.0,6.0
9,1933,2021-04-12,Pittsburgh Pirates,San Diego Padres,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.4162783796214026,0.5837216203785975,0.07844054178356485,-0.09678956173002862,True,False,0,1,0,0,105.89622641509435,0,1800.2358490566037,0.0,1.0,7.0
