,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,3327,2021-07-24,New York Mets,Toronto Blue Jays,0,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.453099822154402,0.546900177845598,-0.032337071049481525,0.009863140808560877,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,6747,2022-09-10,Miami Marlins,New York Mets,0,139.0,-152.0,0.4184100418410041,0.6031746031746031,0.4074400355108768,0.5925599644891232,-0.010970006330127291,-0.01061463868547996,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
2,3518,2021-08-07,Cincinnati Reds,Pittsburgh Pirates,1,-175.0,160.0,0.6363636363636364,0.3846153846153846,0.7116751727026229,0.2883248272973772,0.07531153633898657,-0.0962905573180074,True,False,1,0,0,0,125.0,0,2571.4285714285716,71.42857142857143,1.0,0.0
3,6508,2022-08-23,Houston Astros,Minnesota Twins,1,-323.0,287.0,0.7635933806146572,0.2583979328165374,0.5797243834484272,0.4202756165515727,-0.18386899716622995,0.1618776837350353,False,True,0,1,0,0,125.0,0,2446.4285714285716,0.0,1.0,1.0
4,2648,2021-06-02,Arizona Diamondbacks,New York Mets,0,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.4477889033953621,0.5522110966046381,-0.07144186583540718,0.04726060155513312,False,True,1,0,0,0,125.0,0,2568.9775910364147,122.54901960784314,2.0,1.0
5,7066,2022-10-03,Oakland Athletics,Los Angeles Angels,1,157.0,-171.0,0.3891050583657587,0.6309963099630996,0.4564716574067094,0.5435283425932905,0.06736659904095071,-0.08746796736980911,True,False,1,0,0,0,128.44887955182074,0,2770.6423319327732,201.66474089635858,3.0,1.0
6,5463,2022-06-05,Texas Rangers,Seattle Mariners,0,-120.0,111.0,0.5454545454545454,0.4739336492890995,0.5473060597196099,0.4526939402803899,0.001851514265064469,-0.021239709008709584,False,False,0,0,0,0,0.0,0,2770.6423319327732,0.0,3.0,1.0
7,6001,2022-07-14,Texas Rangers,Seattle Mariners,0,-118.0,108.0,0.5412844036697247,0.4807692307692308,0.5002184324895279,0.499781567510472,-0.041065971180196836,0.019012336741241198,False,True,1,0,0,0,128.44887955182074,0,2909.3671218487398,138.7247899159664,4.0,1.0
8,4907,2022-04-27,Texas Rangers,Houston Astros,0,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.5346448288341333,0.4653551711658666,0.06952854976436595,-0.09020038438968897,True,False,0,1,0,0,128.44887955182074,0,2780.918242296919,0.0,4.0,2.0
9,8347,2023-05-21,Toronto Blue Jays,Baltimore Orioles,0,-188.0,173.0,0.6527777777777778,0.3663003663003663,0.4852731187165331,0.5147268812834669,-0.16750465906124468,0.1484265149831006,False,True,1,0,0,0,128.44887955182074,0,3003.1348039215686,222.21656162464987,5.0,2.0
10,8884,2023-06-30,New York Mets,San Francisco Giants,0,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.4682354740201709,0.531764525979829,-0.007955002170305203,-0.013690019474716375,False,False,0,0,0,0,0.0,0,3003.1348039215686,0.0,5.0,2.0
11,8903,2023-07-01,Atlanta Braves,Miami Marlins,1,-157.0,145.0,0.6108949416342413,0.4081632653061224,0.6263572344728152,0.3736427655271845,0.015462292838573921,-0.034520499778937896,True,False,1,0,0,0,150.15674019607843,0,3098.776039715249,95.64123579368052,6.0,2.0
12,5114,2022-05-12,Minnesota Twins,Houston Astros,0,119.0,-130.0,0.45662100456621,0.5652173913043478,0.5145044694632471,0.4854955305367527,0.05788346489703711,-0.07972186076759508,True,False,0,1,0,0,150.15674019607843,0,2948.619299519171,0.0,6.0,3.0
13,453,2020-07-31,Atlanta Braves,New York Mets,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.6131832692497551,0.386816730750245,0.0576277136941995,-0.0782995483195224,True,False,1,0,0,0,150.15674019607843,0,3068.7446916760337,120.12539215686274,7.0,3.0
14,5453,2022-06-05,New York Yankees,Detroit Tigers,1,-294.0,258.0,0.7461928934010152,0.2793296089385474,0.6986127765136698,0.3013872234863302,-0.047580116887345425,0.022057614547782767,False,True,0,1,0,0,150.15674019607843,0,2918.5879514799553,0.0,7.0,4.0
15,1128,2020-09-15,Miami Marlins,Boston Red Sox,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.6796112560708176,0.3203887439291824,0.07643665289621449,-0.09802129791182174,True,False,0,1,0,0,145.92939757399776,0,2772.6585539059574,0.0,7.0,5.0
16,4915,2022-04-28,Tampa Bay Rays,Seattle Mariners,1,-135.0,125.0,0.574468085106383,0.4444444444444444,0.4623050045380124,0.5376949954619876,-0.11216308056837065,0.0932505510175432,False,True,0,1,0,0,145.92939757399776,0,2626.7291563319595,0.0,7.0,6.0
17,7936,2023-04-21,Baltimore Orioles,Detroit Tigers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.6507585393216164,0.3492414606783836,0.019762229358516792,-0.03986359768737513,True,False,1,0,0,0,145.92939757399776,0,2712.0679853226015,85.33882899064196,8.0,6.0
