,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4777,2022-04-18,Colorado Rockies,Philadelphia Phillies,1,146.0,-159.0,0.4065040650406504,0.6138996138996139,0.3586378011184331,0.6413621988815669,-0.04786626392221732,0.027462584981952975,False,True,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,2182,2021-04-29,Texas Rangers,Boston Red Sox,1,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.3058295536329531,0.6941704463670468,-0.16810409565614637,0.14871590091250142,False,True,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8243,2023-05-13,Milwaukee Brewers,Kansas City Royals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.7098333016044136,0.2901666983955867,0.10665869842981046,-0.12649996827108,True,False,1,0,0,0,125.0,0,2332.2368421052633,82.23684210526316,1.0,2.0
3,2768,2021-06-11,Minnesota Twins,Houston Astros,0,140.0,-152.0,0.4166666666666667,0.6031746031746031,0.1958165539509762,0.8041834460490237,-0.2208501127156905,0.20100884287442056,False,True,1,0,0,0,125.0,0,2414.4736842105267,82.23684210526316,2.0,2.0
4,6880,2022-09-20,Miami Marlins,Chicago Cubs,0,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.6764849455564725,0.3235150544435277,0.07971075200808542,-0.09842587382651452,True,False,0,1,0,0,125.0,0,2289.4736842105267,0.0,2.0,3.0
5,8622,2023-06-10,Atlanta Braves,Washington Nationals,1,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.7674332868684945,0.2325667131315054,0.1310696505048582,-0.1505750493206019,True,False,1,0,0,0,114.47368421052634,0,2354.887218045113,65.41353383458647,3.0,3.0
6,4864,2022-04-24,Houston Astros,Toronto Blue Jays,1,-127.0,116.0,0.5594713656387665,0.4629629629629629,0.5140177254619873,0.485982274538013,-0.04545364017677922,0.023019311575050105,False,True,0,1,0,0,114.47368421052634,0,2240.413533834587,0.0,3.0,4.0
7,3637,2021-08-15,New York Mets,Los Angeles Dodgers,0,160.0,-175.0,0.3846153846153846,0.6363636363636364,0.1737768048613396,0.8262231951386602,-0.210838579754045,0.1898595587750238,False,True,1,0,0,0,114.47368421052634,0,2305.827067669173,65.41353383458647,4.0,4.0
8,4799,2022-04-19,Los Angeles Dodgers,Atlanta Braves,0,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.755094584262169,0.2449054157378309,0.15191998108756588,-0.17350462610317322,True,False,0,1,0,0,114.47368421052634,0,2191.353383458647,0.0,4.0,5.0
9,1064,2020-09-10,San Diego Padres,San Francisco Giants,1,-189.0,173.0,0.6539792387543253,0.3663003663003663,0.780007818886823,0.2199921811131768,0.12602858013249774,-0.14630818518718947,True,False,1,0,0,0,114.47368421052634,0,2251.921470342523,60.56808688387637,5.0,5.0
10,4789,2022-04-19,Detroit Tigers,New York Yankees,0,192.0,-208.0,0.3424657534246575,0.6753246753246753,0.1886363907347936,0.8113636092652063,-0.1538293626898639,0.13603893394053101,False,True,1,0,0,0,112.59607351712617,0,2306.0541979949876,54.13272765246451,6.0,5.0
11,8866,2023-06-29,Pittsburgh Pirates,San Diego Padres,1,165.0,-179.0,0.3773584905660377,0.6415770609318996,0.2239316187714979,0.776068381228502,-0.15342687179453982,0.13449132029660238,False,True,0,1,0,0,112.59607351712617,0,2193.4581244778615,0.0,6.0,6.0
12,8653,2023-06-13,New York Mets,New York Yankees,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.5816676397146997,0.4183323602853003,-0.016725934582489055,-0.0018357069415904093,False,False,0,0,0,0,0.0,0,2193.4581244778615,0.0,6.0,6.0
13,8887,2023-06-30,Colorado Rockies,Detroit Tigers,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.3955836461050362,0.6044163538949635,-0.08985324709884729,0.06737931685792642,False,True,0,1,0,0,112.59607351712617,0,2080.8620509607354,0.0,6.0,7.0
14,5699,2022-06-23,Atlanta Braves,San Francisco Giants,1,-161.0,148.0,0.6168582375478927,0.4032258064516129,0.6655307769521385,0.3344692230478615,0.04867253940424576,-0.0687565834037514,True,False,1,0,0,0,112.59607351712617,0,2150.7975003502547,69.93544938951936,7.0,7.0
15,5129,2022-05-13,Minnesota Twins,Cleveland Guardians,1,-156.0,144.0,0.609375,0.4098360655737705,0.6358102511057078,0.364189748894292,0.02643525110570777,-0.045646316679478494,True,False,1,0,0,0,107.53987501751274,0,2219.733317669173,68.93581731891842,8.0,7.0
16,904,2020-08-30,Milwaukee Brewers,Pittsburgh Pirates,0,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.857409758855851,0.1425902411441489,0.16322015640936782,-0.18208508353117578,True,False,0,1,0,0,107.53987501751274,0,2112.1934426516605,0.0,8.0,8.0
17,5952,2022-07-11,Tampa Bay Rays,Boston Red Sox,1,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.3910831658157374,0.6089168341842627,-0.0967217122330431,0.07403311325403017,False,True,0,1,0,0,107.53987501751274,0,2004.6535676341477,0.0,8.0,9.0
18,8430,2023-05-27,Kansas City Royals,Washington Nationals,0,-105.0,-105.0,0.5121951219512195,0.5121951219512195,0.4371174944392126,0.5628825055607874,-0.07507762751200692,0.050687383609567926,False,True,1,0,0,0,107.53987501751274,0,2107.0724962222553,102.41892858810736,9.0,9.0
19,3775,2021-08-26,New York Mets,San Francisco Giants,0,113.0,-123.0,0.4694835680751174,0.5515695067264574,0.2909837254505547,0.7090162745494452,-0.1784998426245627,0.15744676782298772,False,True,1,0,0,0,107.53987501751274,0,2194.50328891942,87.43079269716483,10.0,9.0
20,5537,2022-06-11,Cleveland Guardians,Oakland Athletics,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6331336856743988,0.3668663143256011,0.09824996474416625,-0.1209385637231794,True,False,0,1,0,0,109.725164445971,0,2084.7781244734488,0.0,10.0,10.0
21,1929,2021-04-11,Arizona Diamondbacks,Cincinnati Reds,1,101.0,-111.0,0.4975124378109453,0.5260663507109005,0.3352965294402285,0.6647034705597715,-0.1622159083707168,0.13863711984887106,False,True,0,1,0,0,109.725164445971,0,1975.0529600274779,0.0,10.0,11.0
22,2299,2021-05-08,Chicago Cubs,Pittsburgh Pirates,1,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.7477638472374353,0.2522361527625647,0.11541090606096471,-0.13686890560319398,True,False,1,0,0,0,109.725164445971,0,2038.8466602867634,63.79370025928547,11.0,11.0
