,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,6510,2022-08-23,San Diego Padres,Cleveland Guardians,0,-143.0,132.0,0.588477366255144,0.4310344827586206,0.7777815081652795,0.2222184918347202,0.18930414191013545,-0.2088159909239004,True,False,0,1,0,0,125.0,0,2375.0,0.0,0.0,1.0
1,7940,2023-04-21,Texas Rangers,Oakland Athletics,0,-199.0,183.0,0.6655518394648829,0.3533568904593639,0.9999892328402924,1.07671597042208e-05,0.33443739337540945,-0.3533461232996597,True,False,0,1,0,0,125.0,0,2250.0,0.0,0.0,2.0
2,8154,2023-05-06,Los Angeles Angels,Texas Rangers,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6204286211888714,0.3795713788111293,0.08554490025863892,-0.10823349923765119,True,False,0,1,0,0,125.0,0,2125.0,0.0,0.0,3.0
3,5608,2022-06-16,New York Yankees,Tampa Bay Rays,1,-244.0,220.0,0.7093023255813954,0.3125,0.9826985328096643,0.0173014671903362,0.27339620722826896,-0.2951985328096638,True,False,1,0,0,0,125.0,0,2176.2295081967213,51.22950819672131,1.0,3.0
4,1931,2021-04-11,Atlanta Braves,Philadelphia Phillies,0,-154.0,141.0,0.6062992125984252,0.4149377593360996,0.906684932579352,0.09331506742065,0.3003857199809268,-0.3216226919154496,True,False,0,1,0,0,125.0,0,2051.2295081967213,0.0,1.0,4.0
5,7863,2023-04-15,Houston Astros,Texas Rangers,1,-171.0,157.0,0.6309963099630996,0.3891050583657587,0.7823737623404511,0.2176262376595476,0.15137745237735145,-0.1714788207062111,True,False,1,0,0,0,102.56147540983608,0,2111.2069791966255,59.977470999904135,2.0,4.0
6,8469,2023-05-30,Toronto Blue Jays,Milwaukee Brewers,1,-148.0,137.0,0.5967741935483871,0.4219409282700422,0.893370253795747,0.106629746204253,0.29659606024735985,-0.31531118206578923,True,False,1,0,0,0,102.56147540983608,0,2180.505273392461,69.29829419583518,3.0,4.0
7,2348,2021-05-12,New York Mets,Baltimore Orioles,1,-182.0,166.0,0.6453900709219859,0.3759398496240601,0.9657452942934104,0.0342547057065903,0.3203552233714245,-0.3416851439174698,True,False,1,0,0,0,102.56147540983608,0,2236.857732408854,56.35245901639345,4.0,4.0
8,2799,2021-06-13,Milwaukee Brewers,Pittsburgh Pirates,1,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9978682610745008,0.0021317389254977,0.3357060989123386,-0.3562912001426026,True,False,1,0,0,0,102.56147540983608,0,2289.1850157812196,52.32728337236534,5.0,4.0
9,1189,2020-09-19,Philadelphia Phillies,Toronto Blue Jays,1,124.0,-133.0,0.4464285714285714,0.5708154506437768,0.5898465151905202,0.4101534848094786,0.14341794376194883,-0.1606619658342982,True,False,1,0,0,0,102.56147540983608,0,2416.3612452894163,127.17622950819674,6.0,4.0
10,3423,2021-07-31,Pittsburgh Pirates,Philadelphia Phillies,1,143.0,-154.0,0.411522633744856,0.6062992125984252,0.0288794292279278,0.9711205707720724,-0.3826432045169282,0.36482135817364714,False,True,0,1,0,0,120.81806226447083,0,2295.5431830249454,0.0,6.0,5.0
11,1093,2020-09-12,Los Angeles Dodgers,Houston Astros,0,-145.0,133.0,0.5918367346938775,0.4291845493562232,0.964381289589029,0.0356187104109674,0.3725445548951515,-0.39356583894525576,True,False,0,1,0,0,120.81806226447083,0,2174.7251207604745,0.0,6.0,6.0
12,5456,2022-06-05,Philadelphia Phillies,Los Angeles Angels,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.8532382134610498,0.14676178653895,0.31195380979132503,-0.3363300009006635,True,False,1,0,0,0,120.81806226447083,0,2277.1133091201955,102.38818835972103,7.0,6.0
13,2044,2021-04-19,Seattle Mariners,Los Angeles Dodgers,1,170.0,-185.0,0.3703703703703703,0.6491228070175439,0.0038970224573935,0.9961029775426072,-0.3664733479129768,0.34698017052506336,False,True,0,1,0,0,120.81806226447083,0,2156.2952468557246,0.0,7.0,7.0
14,8692,2023-06-16,Chicago Cubs,Baltimore Orioles,1,107.0,-117.0,0.4830917874396135,0.5391705069124424,0.1073829243928051,0.8926170756071949,-0.3757088630468084,0.35344656869475255,False,True,0,1,0,0,120.81806226447083,0,2035.4771845912537,0.0,7.0,8.0
15,6476,2022-08-21,Atlanta Braves,Houston Astros,0,-135.0,125.0,0.574468085106383,0.4444444444444444,0.5894137139345332,0.4105862860654689,0.014945628828150204,-0.033858158378975545,True,False,0,1,0,0,101.77385922956269,0,1933.703325361691,0.0,7.0,9.0
16,5135,2022-05-13,Los Angeles Dodgers,Philadelphia Phillies,0,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.9814564527273496,0.0185435472726487,0.3061317774026743,-0.32392220615200884,True,False,0,1,0,0,101.77385922956269,0,1831.9294661321283,0.0,7.0,10.0
17,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.8577255379844616,0.1422744620155373,0.26588880329058406,-0.2832574528780797,True,False,1,0,0,0,101.77385922956269,0,1902.1183345663094,70.18886843418117,8.0,10.0
