,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,2704,2021-06-06,Toronto Blue Jays,Houston Astros,0,-114.0,104.0,0.5327102803738317,0.4901960784313725,0.435268470624466,0.5647315293755341,-0.09744180974936573,0.07453545094416159,False,True,1,0,0,0,125.0,0,2630.0,130.0,1.0,0.0
1,3359,2021-07-27,Pittsburgh Pirates,Milwaukee Brewers,0,122.0,-132.0,0.4504504504504504,0.5689655172413793,0.2614458135662784,0.7385541864337215,-0.18900463688417202,0.16958866919234217,False,True,1,0,0,0,125.0,0,2724.6969696969695,94.6969696969697,2.0,0.0
2,3173,2021-07-10,New York Mets,Pittsburgh Pirates,1,-189.0,175.0,0.6539792387543253,0.3636363636363636,0.7926862426432668,0.2073137573567332,0.13870700388894153,-0.15632260627963038,True,False,1,0,0,0,125.0,0,2790.8345358345355,66.13756613756614,3.0,0.0
3,2511,2021-05-23,Colorado Rockies,Arizona Diamondbacks,1,-141.0,130.0,0.5850622406639004,0.4347826086956521,0.6092988296050516,0.3907011703949484,0.024236588941151105,-0.04408143830070371,True,False,1,0,0,0,125.0,0,2879.487018104039,88.65248226950355,4.0,0.0
4,565,2020-08-07,San Diego Padres,Arizona Diamondbacks,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.5976741472355188,0.4023258527644812,0.05638974356579407,-0.08076593467513232,True,False,1,0,0,0,125.0,0,2985.41922149387,105.9322033898305,5.0,0.0
5,4053,2021-09-15,Texas Rangers,Houston Astros,0,188.0,-204.0,0.3472222222222222,0.6710526315789473,0.1502622413793389,0.8497377586206609,-0.1969599808428833,0.17868512704171358,False,True,1,0,0,0,149.2709610746935,0,3058.591261236367,73.1720397424968,6.0,0.0
6,2923,2021-06-22,Los Angeles Angels,San Francisco Giants,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.4287158538508597,0.5712841461491399,-0.1208336956986899,0.09958603294159274,False,True,1,0,0,0,149.2709610746935,0,3225.7747376400234,167.18347640365673,7.0,0.0
7,8821,2023-06-25,Tampa Bay Rays,Kansas City Royals,1,-241.0,217.0,0.7067448680351907,0.3154574132492113,0.8706728416314194,0.1293271583685805,0.1639279735962288,-0.18613025488063079,True,False,1,0,0,0,149.2709610746935,0,3287.712895762303,61.93815812227947,8.0,0.0
8,2313,2021-05-09,New York Yankees,Washington Nationals,1,-152.0,140.0,0.6031746031746031,0.4166666666666667,0.6759840987905769,0.3240159012094231,0.07280949561597372,-0.0926507654572436,True,False,1,0,0,0,149.2709610746935,0,3385.9174754167066,98.20457965440363,9.0,0.0
9,6947,2022-09-24,Colorado Rockies,San Diego Padres,0,176.0,-192.0,0.3623188405797101,0.6575342465753424,0.2070280297695298,0.7929719702304702,-0.15529081081018029,0.13543772365512774,False,True,1,0,0,0,149.2709610746935,0,3463.6627676431094,77.74529222640287,10.0,0.0
10,5576,2022-06-14,New York Yankees,Tampa Bay Rays,1,-208.0,192.0,0.6753246753246753,0.3424657534246575,0.7677740261596626,0.2322259738403373,0.09244935083498729,-0.11023977958432021,True,False,1,0,0,0,173.18313838215548,0,3546.9238918652995,83.26112422219013,11.0,0.0
11,1930,2021-04-11,Los Angeles Dodgers,Washington Nationals,1,-156.0,145.0,0.609375,0.4081632653061224,0.7274488373964647,0.2725511626035352,0.11807383739646471,-0.13561210270258722,True,False,1,0,0,0,173.18313838215548,0,3657.938724161553,111.01483229625352,12.0,0.0
