,id,game_date,home_team,away_team,home_is_winner,home_odds,away_odds,home_implied_prob,away_implied_prob,model_home_win_prob,model_away_win_prob,homediff,awaydiff,bethome,betaway,game_won,game_lost,win,loss,bet_amount,bet_win,bankroll,net_bet_win,total_won_games,total_lost_games
0,4739,2022-04-15,Colorado Rockies,Chicago Cubs,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.5377595811059435,0.4622404188940541,0.0028758601757109536,-0.025564459154726382,False,False,0,0,0,0,0.0,0,2500.0,0.0,0.0,0.0
1,2147,2021-04-27,Toronto Blue Jays,Washington Nationals,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.7269995464057802,0.2730004535942181,0.26188326733601286,-0.2825551019613375,True,False,1,0,0,0,125.0,0,2643.75,143.75,1.0,0.0
2,4851,2022-04-23,Houston Astros,Toronto Blue Jays,0,112.0,-122.0,0.4716981132075472,0.5495495495495496,0.041607081418565,0.9583929185814328,-0.43009103178898217,0.40884336903188323,False,True,1,0,0,0,125.0,0,2746.2090163934427,102.45901639344262,2.0,0.0
3,2527,2021-05-25,New York Yankees,Toronto Blue Jays,0,-164.0,150.0,0.6212121212121212,0.4,0.9800958176096322,0.0199041823903681,0.35888369639751094,-0.3800958176096319,True,False,0,1,0,0,125.0,0,2621.2090163934427,0.0,2.0,1.0
4,2063,2021-04-21,Philadelphia Phillies,San Francisco Giants,1,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.1278659858463562,0.8721340141536472,-0.4070177350838763,0.38432913610486674,False,True,0,1,0,0,125.0,0,2496.2090163934427,0.0,2.0,2.0
5,7842,2023-04-14,Boston Red Sox,Los Angeles Angels,1,106.0,-116.0,0.4854368932038835,0.5370370370370371,0.0285665142942959,0.971433485705701,-0.4568703789095876,0.4343964486686639,False,True,0,1,0,0,124.81045081967214,0,2371.3985655737706,0.0,2.0,3.0
6,8182,2023-05-09,Cleveland Guardians,Detroit Tigers,1,-192.0,176.0,0.6575342465753424,0.3623188405797101,0.8662500775058204,0.1337499224941763,0.20871583093047796,-0.22856891808553378,True,False,1,0,0,0,124.81045081967214,0,2436.4040087090166,65.00544313524591,3.0,3.0
7,1989,2021-04-15,Los Angeles Dodgers,Colorado Rockies,1,-278.0,245.0,0.7354497354497355,0.2898550724637681,0.9999470649214772,5.293507851701614e-05,0.26449732947174176,-0.2898021373852511,True,False,1,0,0,0,124.81045081967214,0,2481.2998543276035,44.895845618587096,4.0,3.0
8,5224,2022-05-20,Baltimore Orioles,Tampa Bay Rays,1,133.0,-145.0,0.4291845493562232,0.5918367346938775,0.0089099300762356,0.9910900699237658,-0.4202746192799876,0.39925333522988826,False,True,0,1,0,0,124.81045081967214,0,2356.4894035079315,0.0,4.0,4.0
9,2680,2021-06-04,Milwaukee Brewers,Arizona Diamondbacks,1,-196.0,181.0,0.6621621621621622,0.3558718861209964,0.9910992688641768,0.0089007311358219,0.3289371067020146,-0.3469711549851745,True,False,1,0,0,0,124.81045081967214,0,2420.16820494654,63.67880143860824,5.0,4.0
10,5705,2022-06-23,New York Yankees,Houston Astros,1,-130.0,120.0,0.5652173913043478,0.4545454545454545,0.7010784546538619,0.2989215453461412,0.1358610633495141,-0.1556239091993133,True,False,1,0,0,0,121.00841024732699,0,2513.2515974444837,93.08339249794385,6.0,4.0
11,6297,2022-08-08,Baltimore Orioles,Toronto Blue Jays,1,136.0,-147.0,0.423728813559322,0.5951417004048583,0.0261646497869874,0.9738353502130124,-0.3975641637723346,0.3786936498081541,False,True,0,1,0,0,121.00841024732699,0,2392.2431871971567,0.0,6.0,5.0
12,5687,2022-06-22,Cincinnati Reds,Los Angeles Dodgers,0,152.0,-164.0,0.3968253968253968,0.6212121212121212,0.0004699030265546,0.999530096973445,-0.3963554937988422,0.37831797576132375,False,True,1,0,0,0,121.00841024732699,0,2466.028803201624,73.78561600446767,7.0,5.0
13,6433,2022-08-18,Texas Rangers,Oakland Athletics,1,-189.0,172.0,0.6539792387543253,0.3676470588235294,0.8623762142816676,0.1376237857183328,0.20839697552734227,-0.23002327310519657,True,False,1,0,0,0,121.00841024732699,0,2530.054417089099,64.02561388747459,8.0,5.0
14,8062,2023-04-30,Miami Marlins,Chicago Cubs,1,155.0,-168.0,0.392156862745098,0.6268656716417911,0.0338263226436286,0.966173677356372,-0.35833054010146936,0.339308005714581,False,True,0,1,0,0,121.00841024732699,0,2409.046006841772,0.0,8.0,6.0
15,6925,2022-09-23,New York Yankees,Boston Red Sox,1,-204.0,187.0,0.6710526315789473,0.3484320557491289,0.9919929114481716,0.0080070885518254,0.32094027986922424,-0.3404249671973035,True,False,1,0,0,0,120.4523003420886,0,2468.0912521075015,59.045245265729704,9.0,6.0
16,5772,2022-06-28,Kansas City Royals,Texas Rangers,0,134.0,-145.0,0.4273504273504273,0.5918367346938775,0.010093030230739,0.9899069697692636,-0.4172573971196883,0.3980702350753861,False,True,1,0,0,0,120.4523003420886,0,2551.1618040675626,83.07055196006111,10.0,6.0
17,5105,2022-05-11,Los Angeles Angels,Tampa Bay Rays,0,-120.0,110.0,0.5454545454545454,0.4761904761904761,0.9698141613022137,0.0301858386977841,0.42435961584766824,-0.44600463749269204,True,False,0,1,0,0,120.4523003420886,0,2430.709503725474,0.0,10.0,7.0
18,754,2020-08-20,San Diego Padres,Texas Rangers,1,-179.0,164.0,0.6415770609318996,0.3787878787878788,0.993812968650708,0.0061870313492901,0.3522359077188084,-0.3726008474385887,True,False,1,0,0,0,120.4523003420886,0,2498.001291626082,67.29178790060816,11.0,7.0
19,6293,2022-08-07,Arizona Diamondbacks,Colorado Rockies,1,-152.0,139.0,0.6031746031746031,0.4184100418410041,0.7467332771512634,0.2532667228487361,0.14355867397666022,-0.16514331899226803,True,False,1,0,0,0,120.4523003420886,0,2577.2462260616667,79.24493443558461,12.0,7.0
20,6286,2022-08-07,Kansas City Royals,Boston Red Sox,1,121.0,-132.0,0.4524886877828054,0.5689655172413793,0.0610945233055551,0.9389054766944456,-0.3913941644772503,0.36993995945306624,False,True,0,1,0,0,128.86231130308335,0,2448.383914758583,0.0,12.0,8.0
21,6751,2022-09-10,Milwaukee Brewers,Cincinnati Reds,1,-217.0,200.0,0.6845425867507886,0.3333333333333333,0.9587246853757284,0.0412753146242715,0.2741820986249398,-0.2920580187090618,True,False,1,0,0,0,128.86231130308335,0,2507.767468354474,59.383553595890945,13.0,8.0
22,3089,2021-07-04,Atlanta Braves,Miami Marlins,1,-185.0,170.0,0.6491228070175439,0.3703703703703703,0.9057836092103286,0.094216390789672,0.25666080219278475,-0.2761539795806983,True,False,1,0,0,0,128.86231130308335,0,2577.4227717615463,69.65530340707208,14.0,8.0
23,5580,2022-06-14,New York Mets,Milwaukee Brewers,1,-145.0,135.0,0.5918367346938775,0.425531914893617,0.8561351062199124,0.1438648937800862,0.26429837152603486,-0.2816670211135308,True,False,1,0,0,0,128.86231130308335,0,2666.293331280914,88.87055951936783,15.0,8.0
24,531,2020-08-05,Kansas City Royals,Chicago Cubs,0,193.0,-213.0,0.3412969283276451,0.6805111821086262,0.0001542107202598,0.9998457892797418,-0.3411427176073853,0.3193346071711156,False,True,1,0,0,0,128.86231130308335,0,2726.792068981892,60.4987377009781,16.0,8.0
25,8649,2023-06-12,Arizona Diamondbacks,Philadelphia Phillies,1,-108.0,-102.0,0.5192307692307693,0.504950495049505,0.6355658466133111,0.3644341533866884,0.11633507738254178,-0.14051634166281657,True,False,1,0,0,0,136.3396034490946,0,2853.0324425458684,126.24037356397648,17.0,8.0
26,6968,2022-09-26,Boston Red Sox,Baltimore Orioles,0,-122.0,112.0,0.5495495495495496,0.4716981132075472,0.7796905894797967,0.2203094105202016,0.23014103993024715,-0.2513887026873456,True,False,0,1,0,0,136.3396034490946,0,2716.6928390967737,0.0,17.0,9.0
27,7767,2023-04-08,Arizona Diamondbacks,Los Angeles Dodgers,1,139.0,-151.0,0.4184100418410041,0.601593625498008,0.0079691311358263,0.9920308688641728,-0.4104409107051778,0.3904372433661648,False,True,0,1,0,0,136.3396034490946,0,2580.353235647679,0.0,17.0,10.0
28,3788,2021-08-27,Miami Marlins,Cincinnati Reds,0,130.0,-141.0,0.4347826086956521,0.5850622406639004,0.05602519983669,0.9439748001633084,-0.3787574088589621,0.3589125594994079,False,True,1,0,0,0,136.3396034490946,0,2677.047989866895,96.69475421921602,18.0,10.0
29,6878,2022-09-20,Cincinnati Reds,Boston Red Sox,0,105.0,-115.0,0.4878048780487805,0.5348837209302325,0.0638746246909412,0.936125375309062,-0.4239302533578393,0.4012416543788295,False,True,1,0,0,0,136.3396034490946,0,2795.604166779151,118.55617691225616,19.0,10.0
30,5388,2022-05-31,Texas Rangers,Tampa Bay Rays,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.3899668154500302,0.6100331845499714,-0.16558874010552538,0.14491690548020397,False,True,0,1,0,0,139.78020833895755,0,2655.8239584401936,0.0,19.0,11.0
31,1202,2020-09-19,Los Angeles Angels,Texas Rangers,1,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.9397304994516096,0.0602695005483938,0.33343128685318435,-0.352953639947474,True,False,1,0,0,0,139.78020833895755,0,2746.590327491465,90.76636905127114,20.0,11.0
32,6332,2022-08-10,Arizona Diamondbacks,Pittsburgh Pirates,0,-154.0,142.0,0.6062992125984252,0.4132231404958678,0.9568968578014913,0.0431031421985102,0.350597645203066,-0.3701199982973576,True,False,0,1,0,0,139.78020833895755,0,2606.8101191525075,0.0,20.0,12.0
33,6301,2022-08-08,Arizona Diamondbacks,Pittsburgh Pirates,1,-227.0,206.0,0.6941896024464832,0.326797385620915,0.96765296185701,0.0323470381429889,0.2734633594105268,-0.2944503474779261,True,False,1,0,0,0,139.78020833895755,0,2668.387303442797,61.577184290289665,21.0,12.0
34,8818,2023-06-25,Philadelphia Phillies,New York Mets,1,-165.0,152.0,0.6226415094339622,0.3968253968253968,0.7739536908135742,0.2260463091864247,0.151312181379612,-0.1707790876389721,True,False,1,0,0,0,139.78020833895755,0,2753.1025812239836,84.7152777811864,22.0,12.0
35,8453,2023-05-28,Seattle Mariners,Pittsburgh Pirates,1,-140.0,130.0,0.5833333333333334,0.4347826086956521,0.9472713138845484,0.0527286861154528,0.36393798055121507,-0.3820539225801993,True,False,1,0,0,0,137.65512906119918,0,2851.4276734105547,98.32509218657084,23.0,12.0
36,6906,2022-09-21,Los Angeles Dodgers,Arizona Diamondbacks,0,-290.0,258.0,0.7435897435897436,0.2793296089385474,0.9991509690309898,0.0008490309690095,0.25556122544124615,-0.2784805779695379,True,False,0,1,0,0,137.65512906119918,0,2713.7725443493555,0.0,23.0,13.0
37,5423,2022-06-03,Cincinnati Reds,Washington Nationals,0,-123.0,113.0,0.5515695067264574,0.4694835680751174,0.9608242173664316,0.0391757826335679,0.4092547106399742,-0.43030778544154946,True,False,0,1,0,0,137.65512906119918,0,2576.1174152881563,0.0,23.0,14.0
38,5525,2022-06-10,Houston Astros,Miami Marlins,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.8952199468820365,0.1047800531179638,0.2968263725848478,-0.3153880141089269,True,False,0,1,0,0,137.65512906119918,0,2438.462286226957,0.0,23.0,15.0
39,4982,2022-05-03,Boston Red Sox,Los Angeles Angels,1,110.0,-120.0,0.4761904761904761,0.5454545454545454,0.0822905426445154,0.917709457355486,-0.3938999335459607,0.3722549119009406,False,True,0,1,0,0,137.65512906119918,0,2300.807157165758,0.0,23.0,16.0
40,719,2020-08-18,Los Angeles Dodgers,Seattle Mariners,1,-233.0,212.0,0.6996996996996997,0.3205128205128205,0.9999577864410976,4.221355889999418e-05,0.30025808674139787,-0.3204706069539205,True,False,1,0,0,0,115.0403578582879,0,2350.180701310946,49.37354414518794,24.0,16.0
41,4957,2022-05-01,Miami Marlins,Seattle Mariners,0,-115.0,105.0,0.5348837209302325,0.4878048780487805,0.6536969331115963,0.3463030668884072,0.11881321218136376,-0.1415018111603733,True,False,0,1,0,0,115.0403578582879,0,2235.1403434526583,0.0,24.0,17.0
42,8118,2023-05-04,Tampa Bay Rays,Pittsburgh Pirates,1,-186.0,171.0,0.6503496503496503,0.3690036900369003,0.9904170663890158,0.0095829336109823,0.3400674160393655,-0.35942075642591803,True,False,1,0,0,0,115.0403578582879,0,2296.9899982151787,61.84965476252037,25.0,17.0
43,5401,2022-06-01,Philadelphia Phillies,San Francisco Giants,1,-118.0,107.0,0.5412844036697247,0.4830917874396135,0.1200634715669806,0.8799365284330191,-0.42122093210274414,0.39684474099340555,False,True,0,1,0,0,115.0403578582879,0,2181.949640356891,0.0,25.0,18.0
44,5556,2022-06-12,Houston Astros,Miami Marlins,1,-227.0,208.0,0.6941896024464832,0.3246753246753247,0.950951118575117,0.0490488814248808,0.25676151612863385,-0.2756264432504439,True,False,1,0,0,0,115.0403578582879,0,2232.62821210063,50.67857174373916,26.0,18.0
45,3811,2021-08-28,Los Angeles Dodgers,Colorado Rockies,1,-238.0,216.0,0.7041420118343196,0.3164556962025316,0.9980498058862431,0.0019501941137581,0.2939077940519236,-0.31450550208877354,True,False,1,0,0,0,111.63141060503152,0,2279.532166136358,46.90395403572753,27.0,18.0
46,8279,2023-05-16,Toronto Blue Jays,New York Yankees,0,-181.0,166.0,0.6441281138790036,0.3759398496240601,0.7298945190395684,0.2701054809604329,0.08576640516056477,-0.10583436866362717,True,False,0,1,0,0,111.63141060503152,0,2167.9007555313265,0.0,27.0,19.0
47,6773,2022-09-12,Cleveland Guardians,Los Angeles Angels,1,-125.0,115.0,0.5555555555555556,0.4651162790697674,0.9445042743217352,0.0554957256782642,0.38894871876617965,-0.40962055339150316,True,False,1,0,0,0,111.63141060503152,0,2257.205884015352,89.30512848402522,28.0,19.0
48,5810,2022-07-01,Houston Astros,Los Angeles Angels,1,-159.0,146.0,0.6138996138996139,0.4065040650406504,0.9757325544230988,0.0242674455769007,0.3618329405234849,-0.3822366194637497,True,False,1,0,0,0,111.63141060503152,0,2327.414318358139,70.20843434278711,29.0,19.0
49,4860,2022-04-24,Washington Nationals,San Francisco Giants,0,196.0,-213.0,0.3378378378378378,0.6805111821086262,0.0001430743243246,0.9998569256756727,-0.3376947635135132,0.3193457435670466,False,True,1,0,0,0,111.63141060503152,0,2379.823431318248,52.40911296010869,30.0,19.0
50,6325,2022-08-10,Seattle Mariners,New York Yankees,1,115.0,-125.0,0.4651162790697674,0.5555555555555556,0.0550340909213919,0.9449659090786076,-0.4100821881483755,0.389410353523052,False,True,0,1,0,0,118.9911715659124,0,2260.8322597523356,0.0,30.0,20.0
51,6079,2022-07-23,New York Mets,San Diego Padres,0,-149.0,138.0,0.5983935742971888,0.4201680672268907,0.76311358493357,0.23688641506643,0.1647200106363812,-0.18328165216046072,True,False,0,1,0,0,118.9911715659124,0,2141.8410881864233,0.0,30.0,21.0
52,1924,2021-04-11,Minnesota Twins,Seattle Mariners,0,-172.0,157.0,0.6323529411764706,0.3891050583657587,0.988551963233616,0.0114480367663824,0.3561990220571455,-0.3776570215993763,True,False,0,1,0,0,118.9911715659124,0,2022.849916620511,0.0,30.0,22.0
53,3317,2021-07-23,Seattle Mariners,Oakland Athletics,1,100.0,-110.0,0.5,0.5238095238095238,0.0308480206972579,0.9691519793027432,-0.4691519793027421,0.4453424554932194,False,True,0,1,0,0,118.9911715659124,0,1903.8587450545988,0.0,30.0,23.0
54,8187,2023-05-09,New York Yankees,Oakland Athletics,1,-232.0,209.0,0.6987951807228916,0.3236245954692556,0.9998757667764742,0.0001242332235236,0.30108058605358257,-0.323500362245732,True,False,1,0,0,0,118.9911715659124,0,1955.148043143354,51.28929808875534,31.0,23.0
55,8698,2023-06-16,Houston Astros,Cincinnati Reds,0,-175.0,161.0,0.6363636363636364,0.3831417624521073,0.9789101203001456,0.0210898796998551,0.3425464839365092,-0.3620518827522522,True,False,0,1,0,0,97.7574021571677,0,1857.3906409861863,0.0,31.0,24.0
56,4878,2022-04-25,Los Angeles Angels,Cleveland Guardians,1,109.0,-119.0,0.4784688995215311,0.54337899543379,0.409554934983196,0.5904450650168035,-0.06891396453833509,0.047066069583013515,False,True,0,1,0,0,97.7574021571677,0,1759.6332388290186,0.0,31.0,25.0
57,6083,2022-07-23,Atlanta Braves,Los Angeles Angels,1,-196.0,178.0,0.6621621621621622,0.3597122302158273,0.996822636414798,0.0031773635852012,0.3346604742526358,-0.3565348666306261,True,False,1,0,0,0,97.7574021571677,0,1809.5094644194103,49.876225590391684,32.0,25.0
58,8489,2023-05-31,Toronto Blue Jays,Milwaukee Brewers,0,-183.0,168.0,0.6466431095406361,0.373134328358209,0.9613556758413184,0.0386443241586832,0.31471256630068234,-0.3344900041995258,True,False,0,1,0,0,97.7574021571677,0,1711.7520622622426,0.0,32.0,26.0
59,6708,2022-09-07,Los Angeles Angels,Detroit Tigers,0,-196.0,179.0,0.6621621621621622,0.3584229390681003,0.9792593611372248,0.0207406388627742,0.3170971989750626,-0.3376823002053261,True,False,0,1,0,0,97.7574021571677,0,1613.994660105075,0.0,32.0,27.0
60,2262,2021-05-05,Washington Nationals,Atlanta Braves,0,111.0,-120.0,0.4739336492890995,0.5454545454545454,0.132944047252548,0.8670559527474512,-0.3409896020365515,0.32160140729290576,False,True,1,0,0,0,80.69973300525375,0,1681.2444376094531,67.24977750437813,33.0,27.0
61,6897,2022-09-21,Philadelphia Phillies,Toronto Blue Jays,1,-110.0,100.0,0.5238095238095238,0.5,0.1587337459063529,0.8412662540936451,-0.3650757779031709,0.3412662540936451,False,True,0,1,0,0,80.69973300525375,0,1600.5447046041993,0.0,33.0,28.0
